;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
115;November;APW19990507.0207;t4;DATE;1998-11;;True;NONE;;;;;;an|international|manhunt#e12|in#s1;when|he|was|called#e13;DT|JJ|NN|IN;WRB|PRP|VBD|NN;an|intern|manhunt|in;when|he|wa|call;False;False;119;5;4
116;Thursday;APW19990507.0207;t5;DATE;1999-05-06;;True;NONE;;;;;;He|was|charged#e14;in|state|and|federal;PRP|VBD|VBN;IN|NN|CC|JJ;He|wa|charg;in|state|and|feder;False;False;133;6;5
117;Nov. 3;APW19990507.0207;t6;DATE;1998-11-03;;True;NONE;;;;;;He|was|last|seen#e21;,|the|day|before#s2;PRP|VBD|JJ|VBN;,|DT|NN|VB;He|wa|last|seen;,|the|day|befor;False;False;195;10;6
118;Thursday;APW19990507.0207;t7;DATE;1999-05-06;;True;NONE;;;;;;Until#s3;,|they|had|not;IN;,|PRP|VBD|RB;until;,|they|had|not;True;False;218;11;7
119;last month;APW19990507.0207;t8;DATE;1999-04;;True;NONE;;;;;;against|Kopp|but|said#e29;a|scope-equipped|rifle|buried#e31;IN|NNP|CC|VBD;DT|JJ|NN|NN;against|kopp|but|said;a|scope-equip|rifl|buri;False;False;238;12;8
120;1990;APW19990507.0207;t9;DATE;1990;;False;NONE;;;;;;in|several|states|since#s4;for|protesting#e41|abortion|.;IN|JJ|NNS|IN;IN|JJ|NN|.;in|sever|state|sinc;for|protest|abort|.;False;False;306;15;9
121;weeks;APW19990507.0207;t10;DATE;1998-FA;;True;NONE;;;;;;spotted#e42|Slepian's|in#s5|the;before#s6|the|shooting#e43|,;VBN|NN|IN|DT;IN|DT|NN|,;spot|slepian'|in|the;befor|the|shoot|,;False;False;318;16;10
122;December;APW19990507.0207;t11;DATE;1998-12;;True;NONE;;;;;;N.J.|,|airport|in#s7;.;NNP|,|NN|IN;.;n.j.|,|airport|in;.;False;False;335;16;11
123;1994;APW19990507.0207;t12;DATE;1994;;False;NONE;;;;;;,|N.Y.|,|between#s8;and|1997#t13|.;,|NNP|,|IN;CC|CD|.;,|n.y.|,|between;and|1997|.;False;False;368;17;12
124;1997;APW19990507.0207;t13;DATE;1997;;False;NONE;;;;;;,|between#s8|1994#t12|and;.;,|IN|CD|CC;.;,|between|1994|and;.;False;False;370;17;13
125;January 1998;APW19990507.0207;t14;DATE;1998-01;;False;NONE;;;;;;the|run|since#s9|the;bombing#e54|of|a|Birmingham;DT|VB|IN|DT;NN|IN|DT|NNP;the|run|sinc|the;bomb|of|a|birmingham;False;False;401;19;14
126;1996;APW19990507.0207;t15;DATE;1996;;False;NONE;;;;;;attacks#e58|,|including|the;Olympic|bombing#e59|that|killed#e60;NNS|,|VBG|DT;NNP|NN|WDT|VBD;attack|,|includ|the;olymp|bomb|that|kill;False;False;433;20;15
127;1999-06-07 19:00:11;APW19990607.0041;t0;TIME;1999-06-07T19:00;;False;CREATION_TIME;;;;;;APW19990607.0041;Bin|Laden|,|Kopp;NN;NNP|NNP|,|NNP;apw19990607.0041;bin|laden|,|kopp;False;False;2;1;1
128;Monday;APW19990607.0041;t2;DATE;1999-06-07;;True;NONE;;;;;;Ten|Most|Wanted|fugitives;.;NN|JJS|VBD|NNS;.;ten|most|want|fugit;.;False;False;54;1;2
129;Aug. 7, 1998;APW19990607.0041;t3;DATE;1998-08-07;;False;NONE;;;;;;The;,|bombings#e10|killed#e11|more;DT;,|VBZ|NNS|RBR;the;,|bomb|kill|more;False;False;104;3;3
130;last fall;APW19990607.0041;t4;DATE;1998-FA;;True;NONE;;;;;;down|Dr.|Barnett|Slepian;in|his|home|in;RB|NNP|NNP|JJ;IN|PRP$|NN|IN;down|dr.|barnett|slepian;in|hi|home|in;False;False;160;5;4
131;past 20 years;APW19990607.0041;t5;DURATION;P20Y;;True;NONE;;t0;;;;has|held#e44|over#s1|the;have|been#e47|related|to;VBZ|NN|IN|DT;VB|VBN|VBN|TO;ha|held|over|the;have|been|relat|to;False;False;320;11;5
132;Dec. 21, 1988;APW19990607.0041;t6;DATE;1988-12-21;;False;NONE;;;;;;agents|charged#e59|in|the;,|bombing#e60|of|Pan;NNS|VBN|IN|DT;,|NN|IN|NNP;agent|charg|in|the;,|bomb|of|pan;False;False;428;15;6
133;April;APW19990607.0041;t7;DATE;1999-04;;True;NONE;;;;;;Moammar|Gadhafi|agreed#e62|in#s2;to|hand#e63|them|over;NN|NN|VBD|IN;TO|VB|PRP|RP;moammar|gadhafi|agre|in;to|hand|them|over;False;False;467;16;7
134;1950;APW19990607.0041;t8;DATE;1950;;False;NONE;;;;;;,|which|began#e69|in#s3;.;,|WDT|VBD|IN;.;,|which|began|in;.;False;False;529;18;8
135;1999-10-08;APW19991008.0151;t0;TIME;1999-10-08;;False;CREATION_TIME;;;;;;APW19991008.0151;Arrest|Made|in|US;NN;JJS|VBN|IN|NNP;apw19991008.0151;arrest|made|in|US;False;False;2;1;1
136;last year;APW19991008.0151;t1;DATE;1998;;False;NONE;;;;;;arrested#e1|in|connection|with;Embassy|blasts#e28|in|Kenya;VBN|IN|NN|IN;NNP|NN|IN|NNP;arrest|in|connect|with;embassi|blast|in|kenya;False;False;39;1;2
137;midday;APW19991008.0151;t2;TIME;1999-10-08T12:00;;True;NONE;;;;;;judge|in|Manhattan|at;,|according|to|a;NN|IN|NNP|IN;,|VBG|TO|DT;judg|in|manhattan|at;,|accord|to|a;False;False;75;2;3
138;today;APW19991008.0151;t3;DATE;1999-10-08;;False;NONE;;;;;;according|to|a|statement;by|U.S.|Attorney|Mary;VBG|TO|DT|NN;IN|NNP|NNP|NNP;accord|to|a|statement;by|u.s.|attorney|mari;False;False;81;2;4
139;Aug. 7, 1998;APW19991008.0151;t4;DATE;1998-08-07;;False;NONE;;;;;;12|Americans|,|on#s1;.;CD|NNS|,|IN;.;12|american|,|on;.;False;False;128;4;5
140;Thursday morning;APW19991008.0151;t5;DATE;1999-10-07;;False;NONE;;;;;;the|early|hours|of;as|he|was|about;DT|RB|NNS|IN;IN|PRP|VBD|IN;the|earli|hour|of;as|he|wa|about;False;False;176;7;6
141;1999-10-08;APW19991008.0265;t0;TIME;1999-10-08;;False;CREATION_TIME;;;;;;APW19991008.0265;APW19991008.0265|1999-10-08|08:30:43|international;NN;NNP|JJ|CD|JJ;apw19991008.0265;apw19991008.0265|1999-10-08|08:30:43|intern;False;False;2;1;1
142;last year;APW19991008.0265;t1;DATE;1998;;False;NONE;;;;;;in|Kenya|and|Tanzania;that|killed#e2|224|people;IN|NNP|CC|NN;DT|VBZ|CD|NNS;in|kenya|and|tanzania;that|kill|224|peopl;False;False;39;1;2
143;today;APW19991008.0265;t2;DATE;1999-10-08;;False;NONE;;;;;;people|,|police|said#e3;.;NNS|,|NNS|VBD;.;peopl|,|polic|said;.;False;False;47;1;3
144;today;APW19991008.0265;t3;DATE;1999-10-08;;False;NONE;;;;;;news|conference#e38|for|later;in|New|York|.;NN|NN|IN|RB;IN|NNP|NNP|.;news|confer|for|later;in|new|york|.;False;False;123;6;4
145;today;APW19991008.0265;t4;DATE;1999-10-08;;False;NONE;;;;;;Cape|Argus|newspaper|reported#e14;that|a|Tanzanian|man;NN|NN|NN|VBD;IN|DT|JJ|NN;cape|argu|newspap|report;that|a|tanzanian|man;False;False;133;7;5
146;today;APW19991008.0265;t5;DATE;1999-10-08;;False;NONE;;;;;;if|the|arrest#e45|announced#e24;stemmed#e25|from|the|indictment#e46;IN|DT|NN|VBD;NN|IN|DT|NN;if|the|arrest|announc;stem|from|the|indict;False;False;222;12;6
147;Aug. 7, 1998;APW19991008.0265;t6;DATE;1998-08-07;;False;NONE;;;;;;off|almost|simultaneously|on#s1;at|U.S.|embassies|in;IN|RB|RB|IN;IN|NNP|NNS|IN;off|almost|simultan|on;at|u.s.|embassi|in;False;False;266;15;7
148;1999-10-24 20:00:09;APW19991024.0075;t0;TIME;1999-10-24T20:00;;False;CREATION_TIME;;;;;;APW19991024.0075;Abortion|Rights|Doctor|Remembered;NN;NNP|NNP|NNP|VBD;apw19991024.0075;abort|right|doctor|rememb;False;False;2;1;1
149;Sunday;APW19991024.0075;t2;DATE;1999-10-24;;True;NONE;;;;;;500|people|attended#e1|a;night|memorial|service#e2|for;CD|NNS|VBD|DT;NN|JJ|NN|IN;500|peopl|attend|a;night|memori|servic|for;False;False;27;1;2
150;one year;APW19991024.0075;t3;DURATION;P1Y;;False;NONE;;;;;;who|performed#e3|abortions|,;after#s1|he|was|killed#e4;WP|VBN|NNS|,;NN|PRP|VBD|VB;who|perform|abort|,;after|he|wa|kill;False;False;39;1;3
151;1998;APW19991024.0075;t4;DATE;1998;;False;NONE;;;;;;critically|injured#e5|in|the;abortion|clinic|bombing#e6|in;RB|JJ|IN|DT;NN|NN|NN|IN;critic|injur|in|the;abort|clinic|bomb|in;False;False;56;2;4
152;tonight;APW19991024.0075;t5;DATE;1999-10-24;;True;NONE;;;;;;``|But|it's;we're|about|.;``|CC|NN;NN|IN|.;``|but|it';we'r|about|.;False;False;119;5;5
153;Saturday;APW19991024.0075;t6;DATE;1999-10-23;;True;NONE;;;;;;University|of|Rochester|for#s2;was|canceled#e18|after#s3|security;NNP|IN|NN|IN;VBD|JJ|JJ|NN;univers|of|rochest|for;wa|cancel|after|secur;False;False;140;7;6
154;Oct. 23, 1999;APW19991024.0075;t7;DATE;1999-10-23;;False;NONE;;;;;;Slepian|was|killed#e21|on#s4;by|a|sniper|hiding#e22;JJ|VBD|VBN|IN;IN|DT|NN|NN;slepian|wa|kill|on;by|a|sniper|hide;False;False;153;8;7
155;Earlier that day;APW19991024.0075;t8;DATE;1998-10-23;;True;NONE;;;;;;;,|the|Slepian|family;;,|DT|JJ|NN;;,|the|slepian|famili;False;False;162;9;8
156;May 6;APW19991024.0075;t9;DATE;1999-05-06;;True;NONE;;;;;;On#s7;,|James|Kopp|,;IN;,|NNP|NNP|,;On;,|jame|kopp|,;False;False;190;10;9
157;Sunday;APW19991024.0075;t10;DATE;1999-10-24;;True;NONE;;;;;;;--|--|a|Jewish;;:|:|DT|JJ;;--|--|a|jewish;False;False;244;14;10
159;1993;APW19991024.0075;t11;DATE;1993;;False;NONE;;;;;;in|abortion-related|violence#e49|since#s5;.;IN|JJ|NN|IN;.;in|abortion-rel|violenc|sinc;.;False;False;281;14;11
160;1998-08-17;APW199980817.1193;t0;DATE;1998-08-17;;False;CREATION_TIME;;;;;;APW199980817.1193;Albright|bringing|message|of;NN;NNP|VBG|NN|IN;apw199980817.1193;albright|bring|messag|of;False;False;2;1;1
161;Tuesday;APW199980817.1193;t1;DATE;1998-08-18;;False;NONE;;;;;;State|Madeleine|Albright|headed#e1;to|East|Africa|,;NN|NN|NN|VBN;TO|NNP|NNP|,;state|madelein|albright|head;to|east|africa|,;False;False;99;2;2
162;Monday;APW199980817.1193;t2;DATE;1998-08-17;;False;NONE;;;;;;country|,|,''|said#e8;before#s5|leaving#e9|Andrews|Air;NN|,|NN|VBD;NN|NN|NNP|NNP;countri|,|,''|said;befor|leav|andrew|air;False;False;162;3;3
163;16-hour;APW199980817.1193;t11;DURATION;PT16H;;True;NONE;;;;;;Albright|,|after#s3|a;flight#e69|,|is|scheduled#e17;NN|,|IN|DT;NN|,|VBZ|JJ;albright|,|after|a;flight|,|is|schedul;False;False;218;5;4
164;five hours;APW199980817.1193;t12;DURATION;PT5H;;True;NONE;;;;;;scheduled#e17|to|spend#e18|only;on|the|ground|in;VBN|TO|NN|RB;IN|DT|NN|IN;schedul|to|spend|onli;on|the|ground|in;False;False;226;5;5
165;Tuesday morning;APW199980817.1193;t3;DATE;1998-08-18;;False;NONE;;;;;;,|her|first|stop#e70;,|and|then|about;,|PRP$|RB|NN;,|CC|RB|IN;,|her|first|stop;,|and|then|about;False;False;240;5;6
166;5 1/2 hours;APW199980817.1193;t13;DURATION;PT5H30M;;True;NONE;;;;;;,|and|then|about;in|Nairobi|,|Kenya;,|CC|RB|IN;IN|NNP|,|NNP;,|and|then|about;in|nairobi|,|kenya;False;False;245;5;7
167;Friday;APW199980817.1193;t5;DATE;1998-08-14;;False;NONE;;;;;;On;,|when|Albright|set#e31;IN;,|WRB|NNP|NN;On;,|when|albright|set;False;False;337;9;8
168;Sunday;APW199980817.1193;t6;DATE;1998-08-16;;False;NONE;;;;;;the|State|Department|on;issued#e36|an|updated|``;DT|NN|NNP|IN;VB|DT|JJ|``;the|state|depart|on;issu|an|updat|``;False;False;395;10;9
169;Aug. 7;APW199980817.1193;t7;DATE;1998-08-07;;False;NONE;;;;;;the|aftermath|of|the;bombings#e88|at|American|embassies;DT|NN|IN|DT;NN|IN|JJ|NNS;the|aftermath|of|the;bomb|at|american|embassi;False;False;409;10;10
170;the weekend;APW199980817.1193;t8;DURATION;P2D;;True;NONE;;;;;t6;Nairobi|bombing#e96|arrived#e44|over;at|the|FBI|lab;NN|NN|VBN|IN;IN|DT|NNP|NN;nairobi|bomb|arriv|over;at|the|fbi|lab;False;False;514;14;11
171;Monday;APW199980817.1193;t9;DATE;1998-08-17;;False;NONE;;;;;;,|FBI|officials|said#e46;.;,|NNP|NNS|VBD;.;,|fbi|offici|said;.;False;False;531;14;12
172;last week;APW199980817.1193;t10;DURATION;P1W;;False;NONE;;;;;t7;A|U.S.|official|said#e53;that|field|tests|suggested#e54;DT|NNP|NN|VBD;DT|NN|VBZ|VBP;A|u.s.|offici|said;that|field|test|suggest;False;False;573;16;13
173;2000-01-06;APW20000106.0064;t0;TIME;2000-01-06;;False;CREATION_TIME;;;;;;APW20000106.0064;Cubans|Warned|Against|Elian;NN;NNS|VBD|NNP|NNP;apw20000106.0064;cuban|warn|against|elian;False;False;2;1;1
174;Wednesday night;APW20000106.0064;t1;DATE;2000-01-05;;False;NONE;;;;;;government|communique|,|read#e7;at|a|pro-Elian|rally#e41;NN|NN|,|NN;IN|DT|JJ|NN;govern|communiqu|,|read;at|a|pro-elian|ralli;False;False;75;2;2
175;now;APW20000106.0064;t2;DATE;PRESENT_REF;;True;NONE;;;;;;exiles|in|Miami|will;``|proceed#e58|with|all;NNS|IN|NN|MD;``|NN|IN|DT;exil|in|miami|will;``|proceed|with|all;False;True;91;3;3
176;one minute;APW20000106.0064;t3;DURATION;PT1M;;True;NONE;;;;;;must|not|stop#e16|for;!'';MD|RB|NN|IN;NN;must|not|stop|for;!'';True;True;141;6;4
177;late November;APW20000106.0064;t4;DATE;1999-11;END;False;NONE;;;;;;coast|of|Florida|in#s1;,|Elian|has|been;NN|IN|NNP|IN;,|NNP|VBZ|VBN;coast|of|florida|in;,|elian|ha|been;False;False;205;9;5
178;Wednesday;APW20000106.0064;t5;DATE;2000-01-05;;False;NONE;;;;;;the|decision#e55|,|announced#e34;by|INS|Commissioner|Doris;DT|NN|,|VBD;IN|NNP|NNP|NNP;the|decis|,|announc;by|in|commission|dori;False;False;286;13;6
179;Jan. 14;APW20000106.0064;t6;DATE;2000-01-14;;False;NONE;;;;;;to|his|father|by;.;TO|PRP$|NN|IN;.;to|hi|father|by;.;False;False;302;13;7
180;Wednesday;APW20000106.0064;t7;DATE;2000-01-05;;False;NONE;;;;;;grandparents|could|be|located#e37;in|their|hometown|of;NNS|MD|VB|VBN;IN|PRP$|NN|IN;grandpar|could|be|locat;in|their|hometown|of;False;True;321;15;8
181;2000-01-07;APW20000107.0088;t0;TIME;2000-01-07;;False;CREATION_TIME;;;;;;APW20000107.0088;Cuba|Presses|Boy's|APW20000107.0088;NN;NNP|NNP|NNP|NNP;apw20000107.0088;cuba|press|boy'|apw20000107.0088;False;False;2;1;1
182;Thursday;APW20000107.0088;t1;DATE;2000-01-06;;False;NONE;;;;;;Castro|attended#e11|a|rally#e67;by|media|workers|at;NNP|VBD|DT|NN;IN|NNS|NNS|IN;castro|attend|a|ralli;by|media|worker|at;False;False;100;3;2
183;weeks;APW20000107.0088;t13;DURATION;PXW;;False;NONE;;;;;;For;the|communist|government|has;IN;DT|JJ|NN|VBZ;for;the|communist|govern|ha;False;False;113;4;3
184;daily;APW20000107.0088;t2;SET;P1D;;False;NONE;;;;1X;;held#e13|such|rallies#e69|almost;.;NN|JJ|NNS|RB;.;held|such|ralli|almost;.;False;False;122;4;4
185;40 years;APW20000107.0088;t4;DURATION;P40Y;;False;NONE;;;;;;is|for|today's|what;of|the|blockade|armed;VBZ|IN|NN|WP;IN|DT|NN|VBD;is|for|today'|what;of|the|blockad|arm;False;False;133;5;5
186;Wednesday;APW20000107.0088;t5;DATE;2000-01-05;;False;NONE;;;;;;ways|to|get#e33|around;U.S.|Immigration|and|Naturalization;NNS|TO|VB|IN;NNP|NNP|CC|NNP;way|to|get|around;u.s.|immigr|and|natur;False;False;292;12;6
187;Jan. 14;APW20000107.0088;t6;DATE;2000-01-14;;False;NONE;;;;;;repatriate#e34|the|child|by#s4;.;NN|DT|NN|IN;.;repatri|the|child|by;.;False;False;303;12;7
188;now;APW20000107.0088;t7;DATE;PRESENT_REF;;True;NONE;;;;;;exiles|in|Miami|will;``|proceed#e103|with|all;NNS|IN|NN|MD;``|NN|IN|DT;exil|in|miami|will;``|proceed|with|all;False;True;310;13;8
189;Wednesday;APW20000107.0088;t8;DATE;2000-01-05;;False;NONE;;;;;;ruling#e91|,|Cuba|predicted#e36;.;NN|,|NNP|VBN;.;rule|,|cuba|predict;.;False;False;325;13;9
190;one minute;APW20000107.0088;t9;DURATION;PT1M;;False;NONE;;;;;;must|not|stop#e39|for;!'';MD|RB|NN|IN;NN;must|not|stop|for;!'';True;True;340;15;10
191;Wednesday night;APW20000107.0088;t10;DATE;2000-01-05TEV;;False;NONE;;;;;;message|that|was|read#e41;to|several|thousand|rallying#e42;NN|IN|VBD|NN;TO|JJ|CD|NN;messag|that|wa|read;to|sever|thousand|ralli;False;False;348;16;11
192;Nov. 25;APW20000107.0088;t11;DATE;1999-11-25;;False;NONE;;;;;;Rescued#e106|on#s5;by|fishermen|off|the;VBN|IN;IN|NNS|IN|DT;rescu|on;by|fishermen|off|the;False;False;358;17;12
193;Wednesday;APW20000107.0088;t12;DATE;2000-01-05;;False;NONE;;;;;;INS|decision#e100|was|announced#e52;,|they|have|said#e53;NN|NN|VBD|VBD;,|PRP|VBP|VBN;in|decis|wa|announc;,|they|have|said;False;False;437;21;13
194;2000-01-07;APW20000107.0318;t0;TIME;2000-01-07;;False;CREATION_TIME;;;;;;APW20000107.0318;Boy's|File|Petition|APW20000107.0318;NN;NNP|NNP|NNP|NNP;apw20000107.0318;boy'|file|petit|apw20000107.0318;False;False;2;1;1
195;Friday;APW20000107.0318;t1;DATE;2000-01-07;;False;NONE;;;;;;anti-Castro|lawmaker|subpoenaed#e164|him;to|testify#e165|before|a;NN|NN|NN|PRP;TO|VB|IN|DT;anti-castro|lawmak|subpoena|him;to|testifi|befor|a;False;False;35;1;2
196;Feb. 10;APW20000107.0318;t2;DATE;2000-02-10;;False;NONE;;;;;;Committee|Government|Reform|on#s1;,|so|he|remains;NNP|NN|NN|IN;,|IN|PRP|VBZ;committe|govern|reform|on;,|so|he|remain;False;False;74;2;3
197;Thanksgiving Day;APW20000107.0318;t3;DATE;1999-11-25;;False;NONE;;;;;;Elian|was|found#e18;clinging#e116|to|an|inner;JJ|VBD|NN;NN|TO|DT|NN;elian|wa|found;cling|to|an|inner;False;False;213;12;4
198;Wednesday;APW20000107.0318;t4;DATE;2000-01-05;;False;NONE;;;;;;and|Naturalization|Service|ruled#e22;that|he|must|be;CC|NN|NNP|VBN;IN|PRP|MD|VB;and|natur|servic|rule;that|he|must|be;False;True;258;13;5
199;Jan. 14;APW20000107.0318;t5;DATE;2000-01-14;;False;NONE;;;;;;father|in|Cuba|by#s4;.;NN|IN|NNP|IN;.;father|in|cuba|by;.;False;False;270;13;6
200;1996;APW20000107.0318;t20;DATE;1996;;False;NONE;;;;;;A;law|named#e30|for|him;DT;NN|NN|IN|PRP;A;law|name|for|him;False;False;332;17;7
201;1959;APW20000107.0318;t21;DATE;1959;;False;NONE;;;;;;R-N.C.|,|strengthened#e31|the;trade|embargo#e124|against|Cuba;JJ|,|VBN|DT;NN|NN|IN|NNP;r-n.c.|,|strengthen|the;trade|embargo|against|cuba;False;False;346;17;8
202;now;APW20000107.0318;t6;DATE;PRESENT_REF;;True;NONE;;;;;;repatriated#e39|to|Cuba|between#s5;and|Feb.#t7>10#t7|.'';VBN|TO|NNP|IN;CC|NNP|NNP;repatri|to|cuba|between;and|feb.|10|.'';False;False;443;20;9
203;Feb. 10;APW20000107.0318;t7;DATE;2000-02-10;;False;NONE;;;;;;Cuba|between#s5|now#t6|and;.'';NNP|IN|RB|CC;NN;cuba|between|now|and;.'';False;False;445;20;10
204;Friday;APW20000107.0318;t8;DATE;2000-01-07;;False;NONE;;;;;;Earlier;,|lawyers|filed#e40|a;RBR;,|NNS|VBP|DT;earlier;,|lawyer|file|a;False;False;448;21;11
205;early next week;APW20000107.0318;t9;DURATION;2000-W2;START;False;NONE;;;;;;,|which|is|expected#e45;.;,|WDT|VBZ|VBN;.;,|which|is|expect;.;False;False;516;23;12
206;Friday night;APW20000107.0318;t10;DATE;2000-01-07TEV;;False;NONE;;;;;;in|a|seaside|plaza;to|demand#e47|his|return#e138;IN|DT|NN|NN;TO|VB|PRP$|NN;in|a|seasid|plaza;to|demand|hi|return;False;False;533;24;13
207;Friday;APW20000107.0318;t11;DATE;2000-01-07;;False;NONE;;;;;;Also;,|Miami-Dade|Mayor|Alex;RB;,|JJ|NNP|NNP;also;,|miami-dad|mayor|alex;False;False;556;26;14
208;Friday;APW20000107.0318;t12;DATE;2000-01-07;;False;NONE;;;;;;Clinton|said#e63;the|INS|did|the;NN|VBD;DT|NNP|VBD|DT;clinton|said;the|in|did|the;False;False;650;32;15
209;Thursday;APW20000107.0318;t13;DATE;2000-01-06;;False;NONE;;;;;;In|contrast|to;,|when|two|Cuban;IN|NN|TO;,|WRB|CD|NNP;In|contrast|to;,|when|two|cuban;False;False;696;36;16
210;Friday;APW20000107.0318;t14;DATE;2000-01-07;;False;NONE;;;;;;Miami|were|much|calmer;.;NN|VBD|JJ|NN;.;miami|were|much|calmer;.;False;False;728;36;17
211;Friday night;APW20000107.0318;t15;DATE;2000-01-07;;False;NONE;;;;;;building|in|Orlando|on#s7;,|waving#e76|Cuban|and;NN|IN|NN|IN;,|JJ|NNP|CC;build|in|orlando|on;,|wave|cuban|and;False;False;755;38;18
212;Saturday;APW20000107.0318;t16;DATE;2000-01-08;;False;NONE;;;;;;in|Little|Havana|on#s8;and|were|planning|to;IN|JJ|NNP|IN;CC|VBD|VBG|TO;in|littl|havana|on;and|were|plan|to;False;False;801;40;19
213;Monday;APW20000107.0318;t17;DATE;2000-01-10;;False;NONE;;;;;;Miami|International|Airport|on;.;NN|NNP|NN|IN;.;miami|intern|airport|on;.;False;False;812;40;20
214;early December;APW20000107.0318;t18;DATE;1999-12;START;False;NONE;;;;;;of|many|held|since#s9;,|when|Cuban|President;IN|JJ|NN|IN;,|WRB|NNP|NNP;of|mani|held|sinc;,|when|cuban|presid;False;False;881;43;21
215;Friday;APW20000107.0318;t19;DATE;2000-01-07;;False;NONE;;;;;;During|the|day;,|Elian|played#e99|in;IN|DT|NN;,|JJ|NN|IN;dure|the|day;,|elian|play|in;False;False;943;46;22
216;2000-01-15;APW20000115.0031;t0;TIME;2000-01-15;;False;CREATION_TIME;;;;;;APW20000115.0031;Cuban|Mothers|Elian's|APW20000115.0031;NN;NNP|NNP|NNP|NNP;apw20000115.0031;cuban|mother|elian'|apw20000115.0031;False;False;2;1;1
217;Friday;APW20000115.0031;t1;DATE;2000-01-14;;False;NONE;;;;;;along|Havana's|boulevard|on#s1;to|the|U.S.|mission;IN|NN|NN|IN;TO|DT|NNP|NN;along|havana'|boulevard|on;to|the|u.s.|mission;False;False;94;2;2
218;early December;APW20000115.0031;t3;DATE;1999-12;START;False;NONE;;;;;;the|larger|demonstrations#e88|of;,|when|hundreds|of;DT|JJR|NNS|IN;,|WRB|NNS|IN;the|larger|demonstr|of;,|when|hundr|of;False;False;162;5;3
219;41 years ago;APW20000115.0031;t4;DATE;1959;;False;NONE;;;;;;President|Castro|to|power;.;NNP|NNP|TO|NN;.;presid|castro|to|power;.;False;False;188;5;4
220;Nov. 25;APW20000115.0031;t5;DATE;1999-11-25;;False;NONE;;;;;;to|an|inner|tube;off|the|coast|of;TO|DT|NN|NN;IN|DT|NN|IN;to|an|inner|tube;off|the|coast|of;False;False;209;6;5
221;Friday;APW20000115.0031;t6;DATE;2000-01-14;;False;NONE;;;;;;Gonzalez|,|and|set#e27;as|the|deadline|for;NN|,|CC|NN;IN|DT|NN|IN;gonzalez|,|and|set;as|the|deadlin|for;False;False;274;8;6
222;this week;APW20000115.0031;t7;DATE;P1W;;True;NONE;;;;;t1;But;,|Attorney|General|Janet;CC;,|NNP|NNP|NNP;but;,|attorney|gener|janet;False;False;285;9;7
223;one minute;APW20000115.0031;t8;DURATION;PT1M;;True;NONE;;;;;;go#e57|there|just|for;to|get#e58|him|.;VB|RB|RB|IN;TO|VB|PRP|.;go|there|just|for;to|get|him|.;False;False;541;17;8
224;March 6;APW20000115.0031;t9;DATE;2000-03-06;;False;NONE;;;;;;remain|in|Miami|until#s2;to|hear#e68|arguments#e119|by;NN|IN|NN|IN;TO|VB|NN|IN;remain|in|miami|until;to|hear|argument|by;False;False;636;22;9
225;2000-01-15;APW20000115.0209;t0;TIME;2000-01-15;;False;CREATION_TIME;;;;;;APW20000115.0209;Cuba|Presses|Boy's|APW20000107.0088;NN;NNP|NNP|NNP|NNP;apw20000115.0209;cuba|press|boy'|apw20000107.0088;False;False;2;1;1
226;Thursday;APW20000115.0209;t1;DATE;2000-01-06;;False;NONE;;;;;;Castro|attended#e11|a|rally#e67;by|media|workers|at;NNP|VBD|DT|NN;IN|NNS|NNS|IN;castro|attend|a|ralli;by|media|worker|at;False;False;100;3;2
227;weeks;APW20000115.0209;t13;DURATION;PXW;;False;NONE;;;;;;For;the|communist|government|has;IN;DT|JJ|NN|VBZ;for;the|communist|govern|ha;False;False;113;4;3
228;daily;APW20000115.0209;t2;SET;P1D;;False;NONE;;;;1X;;held#e13|such|rallies#e69|almost;.;NN|JJ|NNS|RB;.;held|such|ralli|almost;.;False;False;122;4;4
229;40 years;APW20000115.0209;t4;DURATION;P40Y;;False;NONE;;;;;;is|for|today's|what;of|the|blockade|armed;VBZ|IN|NN|WP;IN|DT|NN|VBD;is|for|today'|what;of|the|blockad|arm;False;False;133;5;5
230;Wednesday;APW20000115.0209;t5;DATE;2000-01-05;;False;NONE;;;;;;ways|to|get#e33|around;U.S.|Immigration|and|Naturalization;NNS|TO|VB|IN;NNP|NNP|CC|NNP;way|to|get|around;u.s.|immigr|and|natur;False;False;292;12;6
231;Jan. 14;APW20000115.0209;t6;DATE;2000-01-14;;False;NONE;;;;;;repatriate#e34|the|child|by#s4;.;NN|DT|NN|IN;.;repatri|the|child|by;.;False;False;303;12;7
232;now;APW20000115.0209;t7;DATE;PRESENT_REF;;True;NONE;;;;;;exiles|in|Miami|will;``|proceed#e103|with|all;NNS|IN|NN|MD;``|NN|IN|DT;exil|in|miami|will;``|proceed|with|all;False;True;310;13;8
233;Wednesday;APW20000115.0209;t8;DATE;2000-01-05;;False;NONE;;;;;;ruling#e91|,|Cuba|predicted#e36;.;NN|,|NNP|VBN;.;rule|,|cuba|predict;.;False;False;325;13;9
234;one minute;APW20000115.0209;t9;DURATION;PT1M;;False;NONE;;;;;;must|not|stop#e39|for;!'';MD|RB|NN|IN;NN;must|not|stop|for;!'';True;True;340;15;10
