Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
arriving;APW19980818.0515;e16;ei16;OCCURRENCE;;arriv;arrive;NONE;PRESPART;VERB;POS;;;arrive.v.01,arrive.v.02;'succeed.v.01';leave
flight;APW19980818.0515;e103;ei103;OCCURRENCE;;flight;flight;NONE;NONE;NOUN;POS;;;flight.n.01,flight.n.02,flight.n.03,escape.n.01,flight.n.05,flight.n.06,trajectory.n.01,flight.n.08,flight.n.09,flight.v.01,flight.v.02,fledge.v.02;'decorate.v.01';
spent;APW19980818.0515;e17;ei17;OCCURRENCE;;spent;spend;NONE;PAST;UNKNOWN;POS;;;spend.v.01,spend.v.02,spend.v.03,exhausted.a.02,exhausted.s.01;;unexhausted
heading;APW19980818.0515;e18;ei18;OCCURRENCE;;head;head;NONE;PRESPART;VERB;POS;;;heading.n.01,bearing.n.02,drift.n.07,head.v.01,head.v.02,lead.v.04,head.v.04,steer.v.01,head.v.06,head.v.07,head.v.08,head.v.09;'remove.v.01';
flown;APW19980818.0515;e19;ei19;OCCURRENCE;;flown;fly;PERFECTIVE;PAST;UNKNOWN;POS;;;fly.v.01,fly.v.02,fly.v.03,fly.v.04,fly.v.05,fly.v.06,fly.v.07,fly.v.08,fly.v.09,fly.v.10,flee.v.01,fly.v.12,fly.v.13,vanish.v.05;'decrease.v.01';
overheated;APW19980818.0515;e153;ei153;OCCURRENCE;;overh;overheat;NONE;PAST;UNKNOWN;POS;;;overheat.v.01,overheat.v.02,overheated.s.01;;
scheduled;APW19980818.0515;e20;ei20;OCCURRENCE;;schedul;schedule;NONE;PAST;UNKNOWN;POS;;;schedule.v.01,schedule.v.02,scheduled.a.01;;unscheduled
lay;APW19980818.0515;e21;ei21;OCCURRENCE;;lay;lay;NONE;INFINITIVE;VERB;POS;;;ballad.n.01,ballad.n.02,put.v.01,lay.v.02,lay.v.03,lay.v.04,lay.v.05,lie.v.01,lie.v.02,dwell.v.02,lie.v.04,lie.v.05,lie.v.06,lie_down.v.01,laic.s.01,lay.s.02;;arise
talk;APW19980818.0515;e23;ei23;REPORTING;;talk;talk;NONE;PRESENT;UNKNOWN;POS;;;talk.n.01,talk.n.02,talk.n.03,lecture.n.01,talk.n.05,talk.v.01,talk.v.02,speak.v.03,spill.v.05,spill_the_beans.v.01,lecture.v.01;'teach.v.01';keep_quiet
survived;APW19980818.0515;e24;ei24;OCCURRENCE;;surviv;survive;NONE;PAST;UNKNOWN;POS;;;survive.v.01,survive.v.02,exist.v.02,outlive.v.01;;succumb
blast;APW19980818.0515;e106;ei106;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';
meet;APW19980818.0515;e25;ei25;OCCURRENCE;;meet;meet;NONE;PRESENT;UNKNOWN;POS;;;meet.n.01,meet.v.01,meet.v.02,converge.v.01,meet.v.04,meet.v.05,meet.v.06,meet.v.07,meet.v.08,meet.v.09,meet.v.10,meet.v.11,suffer.v.10,touch.v.05,fitting.s.02;;diverge
visit;APW19980818.0515;e107;ei107;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;;visit.n.01,visit.n.02,visit.n.03,visit.n.04,sojourn.n.01,visit.v.01,travel_to.v.01,visit.v.03,visit.v.04,inflict.v.01,chew_the_fat.v.01,visit.v.07,visit.v.08;'afflict.v.02';
returning;APW19980818.0515;e26;ei26;OCCURRENCE;;return;return;NONE;PRESPART;VERB;POS;;;return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16,returning.s.01,returning.s.02;;
laid;APW19980818.0515;e27;ei27;OCCURRENCE;;laid;lay;NONE;PAST;UNKNOWN;POS;;;put.v.01,lay.v.02,lay.v.03,lay.v.04,lay.v.05,laid.s.01;;
left;APW19980818.0515;e28;ei28;OCCURRENCE;;left;leave;NONE;PAST;UNKNOWN;POS;;;left.n.01,left.n.02,left.n.03,left_field.n.01,left.n.05,leave.v.01,leave.v.02,leave.v.03,leave.v.04,exit.v.01,leave.v.06,leave.v.07,leave.v.08,entrust.v.02,bequeath.v.01,leave.v.11,leave.v.12,impart.v.01,forget.v.04,left.a.01,leftover.s.01,left.s.03,left.a.04,left.r.01;;right
blast;APW19980818.0515;e108;ei108;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';
killed;APW19980818.0515;e29;ei29;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
handed;APW19980818.0515;e30;ei30;OCCURRENCE;;hand;hand;NONE;PAST;UNKNOWN;POS;;;pass.v.05,hand.v.02,handed.a.01;;handless
wearing;APW19980818.0515;e32;ei32;OCCURRENCE;;wear;wear;NONE;PRESPART;VERB;POS;;;erosion.n.01,wear.n.03,wear.v.01,wear.v.02,wear.v.03,wear.v.04,wear.v.05,wear.v.06,break.v.42,tire.v.02,wear.v.09,exhausting.s.02;;refresh
toured;APW19980818.0515;e33;ei33;OCCURRENCE;;tour;tour;NONE;PAST;UNKNOWN;POS;;;tour.v.01;'travel.v.02';
allowed;APW19980818.0515;e34;ei34;OCCURRENCE;;allow;allow;NONE;PAST;UNKNOWN;POS;;;let.v.01,permit.v.01,allow.v.03,allow.v.04,leave.v.06,allow.v.06,admit.v.05,give_up.v.11,allow.v.09,allow.v.10;'permit.v.01';deny
explosion;APW19980818.0515;e111;ei111;OCCURRENCE;;explos;explosion;NONE;NONE;NOUN;POS;;;explosion.n.01,explosion.n.02,explosion.n.03,explosion.n.04,plosion.n.01,explosion.n.06,explosion.n.07;'golf_stroke.n.01';
found;APW19980818.0515;e35;ei35;OCCURRENCE;;found;find;NONE;PAST;UNKNOWN;POS;;;found.n.01,establish.v.01,establish.v.02,establish.v.08,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01,found.a.01;;lost
helped;APW19980818.0515;e39;ei39;I_ACTION;;help;help;NONE;PAST;UNKNOWN;POS;;;help.v.01,help.v.02,help.v.03,help_oneself.v.01,serve.v.05,help.v.06,avail.v.03,help.v.08;'better.v.02';
hang;APW19980818.0515;e40;ei40;OCCURRENCE;;hang;hang;NONE;PRESENT;UNKNOWN;POS;;;bent.n.04,hang.n.02,hang.n.03,hang.v.01,hang.v.02,hang.v.03,hang.v.04,hang.v.05,hang.v.06,attend.v.05,hang.v.08,cling.v.03,hang.v.10,hang.v.11,hang.v.12,hang.v.13,hang.v.14,hang.v.15;'decompose.v.03';
arrest;APW19980818.0515;e113;ei113;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;;apprehension.n.04,arrest.n.02,collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
lavished;APW19980818.0515;e43;ei43;OCCURRENCE;;lavish;lavish;NONE;PAST;UNKNOWN;POS;;;lavish.v.01;'consume.v.03';
meeting;APW19980818.0515;e116;ei116;OCCURRENCE;;meet;meet;NONE;PRESPART;VERB;POS;;;meeting.n.01,meeting.n.02,meeting.n.03,meeting.n.04,merging.n.01,confluence.n.01,meet.v.01,meet.v.02,converge.v.01,meet.v.04,meet.v.05,meet.v.06,meet.v.07,meet.v.08,meet.v.09,meet.v.10,meet.v.11,suffer.v.10,touch.v.05;;diverge
told;APW19980818.0515;e44;ei44;REPORTING;;told;tell;NONE;PAST;UNKNOWN;POS;;;state.v.01,tell.v.02,tell.v.03,order.v.01,tell.v.05,assure.v.02,tell.v.07,distinguish.v.01;'identify.v.01';
announced;APW19980818.0515;e45;ei45;REPORTING;;announc;announce;NONE;PAST;UNKNOWN;POS;;;announce.v.01,announce.v.02,announce.v.03,announce.v.04,announced.s.01;;
pledged;APW19980818.0515;e46;ei46;I_ACTION;;pledg;pledge;NONE;PAST;UNKNOWN;POS;;;pledge.v.01,pledge.v.02,toast.v.02,pledge.v.04,pledge.v.05,pledged.s.01;;
ask;APW19980818.0515;e47;ei47;OCCURRENCE;;ask;ask;NONE;INFINITIVE;VERB;POS;;;ask.v.01,ask.v.02,ask.v.03,ask.v.04,ask.v.05,necessitate.v.01,ask.v.07;'demand.v.01';obviate
approve;APW19980818.0515;e48;ei48;OCCURRENCE;;approv;approve;NONE;INFINITIVE;VERB;POS;;;approve.v.01,approve.v.02;'evaluate.v.02';disapprove
pay;APW19980818.0515;e49;ei49;OCCURRENCE;;pay;pay;NONE;INFINITIVE;VERB;POS;;;wage.n.01,pay.v.01,give.v.05,pay_up.v.01,yield.v.10,pay.v.05,give.v.10,pay.v.07,pay.v.08,pay.v.09,pay.v.10,pay.v.11;'settle.v.14';default
compensate;APW19980818.0515;e51;ei51;OCCURRENCE;;compens;compensate;NONE;INFINITIVE;VERB;POS;;;compensate.v.01,compensate.v.02,cover.v.15,right.v.01,pay.v.05,compensate.v.06;'pay.v.01';wrong
counting;APW19980818.0515;e52;ei52;OCCURRENCE;;count;count;PROGRESSIVE;PRESENT;UNKNOWN;POS;;;count.n.02,count.v.01,count.v.02,consider.v.04,count.v.04,count.v.05,count.v.06,count.v.07,count.v.08,reckon.v.06;'estimate.v.01';
dealt;APW19980818.0515;e53;ei53;OCCURRENCE;;dealt;deal;NONE;PAST;UNKNOWN;POS;;;cover.v.05,consider.v.03,deal.v.03,cope.v.01,distribute.v.01,deal.v.06,manage.v.02,deal.v.08,deal.v.09,conduct.v.01,share.v.04,deal.v.12,deal.v.13;'deal.v.06';
bombings;APW19980818.0515;e130;ei130;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
speaking;APW19980818.0515;e54;ei54;OCCURRENCE;;speak;speak;NONE;PRESPART;VERB;POS;;;speaking.n.01,public_speaking.n.01,talk.v.02,talk.v.01,speak.v.03,address.v.02,speak.v.05,speaking.a.01;;nonspeaking
conference;APW19980818.0515;e131;ei131;OCCURRENCE;;confer;conference;NONE;NONE;NOUN;POS;;;conference.n.01,league.n.01,conference.n.03;'discussion.n.02';
said;APW19980818.0515;e55;ei55;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
rescue;APW19980818.0515;e134;ei134;OCCURRENCE;;rescu;rescue;NONE;NONE;NOUN;POS;;;rescue.n.01,rescue.v.01,rescue.v.02;'take.v.21';
blast;APW19980818.0515;e135;ei135;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';
generated;APW19980818.0515;e56;ei56;OCCURRENCE;;gener;generate;PERFECTIVE;PRESENT;UNKNOWN;NEG;;;generate.v.01,render.v.04,generate.v.03,beget.v.01;'make.v.03';
said;APW19980818.0515;e57;ei57;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
urged;APW19980818.0515;e58;ei58;I_ACTION;;urg;urge;NONE;PAST;UNKNOWN;POS;;;urge.v.01,recommend.v.01,cheer.v.05;'encourage.v.02';
tell;APW19980818.0515;e59;ei59;REPORTING;;tell;tell;NONE;INFINITIVE;VERB;POS;;;tell.n.01,state.v.01,tell.v.02,tell.v.03,order.v.01,tell.v.05,assure.v.02,tell.v.07,distinguish.v.01;'identify.v.01';
continue;APW19980818.0515;e60;ei60;ASPECTUAL;;continu;continue;NONE;PRESENT;UNKNOWN;POS;;;continue.v.01,continue.v.02,continue.v.03,proceed.v.02,retain.v.02,continue.v.06,continue.v.07,stay.v.04,cover.v.03,continue.v.10;'be.v.01';discontinue
visiting;APW19980818.0515;e61;ei61;OCCURRENCE;;visit;visit;NONE;PRESPART;VERB;POS;;;visiting.n.01,visit.v.01,travel_to.v.01,visit.v.03,visit.v.04,inflict.v.01,chew_the_fat.v.01,visit.v.07,visit.v.08;'afflict.v.02';
investing;APW19980818.0515;e62;ei62;OCCURRENCE;;invest;invest;NONE;PRESPART;VERB;POS;;;investing.n.01,invest.v.01,endow.v.01,invest.v.03,invest.v.04,induct.v.01;'install.v.02';divest
told;APW19980818.0515;e63;ei63;REPORTING;;told;tell;NONE;PAST;UNKNOWN;POS;;;state.v.01,tell.v.02,tell.v.03,order.v.01,tell.v.05,assure.v.02,tell.v.07,distinguish.v.01;'identify.v.01';
said;APW19980818.0515;e65;ei65;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
maintain;APW19980818.0515;e66;ei66;OCCURRENCE;;maintain;maintain;NONE;FUTURE;UNKNOWN;POS;;;keep.v.01,conserve.v.02,sustain.v.04,assert.v.01,wield.v.01,keep.v.20,keep.v.08,maintain.v.08,uphold.v.03,observe.v.08;;
bombings;APW19980818.0515;e137;ei137;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
cause;APW19980818.0515;e67;ei67;OCCURRENCE;;caus;cause;NONE;FUTURE;UNKNOWN;NEG;;;cause.n.01,cause.n.02,campaign.n.02,causal_agent.n.01,lawsuit.n.01,cause.v.01,induce.v.02;;
back;APW19980818.0515;e68;ei68;OCCURRENCE;;back;back;NONE;INFINITIVE;VERB;POS;;;back.n.01,rear.n.05,back.n.03,back.n.04,spinal_column.n.01,binding.n.05,back.n.07,back.n.08,back.n.09,back.v.01,back.v.02,second.v.01,back.v.04,back.v.05,back.v.06,bet_on.v.01,back.v.08,back.v.09,back.v.10,back.a.01,back.s.02,back.s.03,back.r.01,back.r.02,back.r.03,back.r.04,back.r.05,back.r.06;;forward
retreat;APW19980818.0515;e138;ei138;OCCURRENCE;;retreat;retreat;NONE;NONE;NOUN;POS;;;retreat.n.01,retreat.n.02,retreat.n.03,retreat.n.04,hideaway.n.02,retirement.n.03,retreat.n.07,withdraw.v.01,retreat.v.02,retrograde.v.03,retreat.v.04;;advance
declared;APW19980818.0515;e69;ei69;REPORTING;;declar;declare;NONE;PAST;UNKNOWN;POS;;;declare.v.01,announce.v.02,declare.v.03,declare.v.04,declare.v.05,declare.v.06,declare.v.07,declare.v.08,declared.a.01,declared.s.02;;undeclared
investigation;APW19980818.0515;e139;ei139;OCCURRENCE;;investig;investigation;NONE;NONE;NOUN;POS;;;probe.n.01,investigation.n.02;'work.n.01';
said;APW19980818.0515;e70;ei70;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
questioned;APW19980818.0515;e71;ei71;OCCURRENCE;;question;question;PERFECTIVE;PRESENT;UNKNOWN;POS;;;question.v.01,interrogate.v.02,question.v.03,interview.v.01,wonder.v.02;'chew_over.v.01';
indicated;APW19980818.0515;e72;ei72;REPORTING;;indic;indicate;NONE;PAST;UNKNOWN;POS;;;bespeak.v.01,indicate.v.02,indicate.v.03,argue.v.03,indicate.v.05;'inform.v.01';contraindicate
interrogations;APW19980818.0515;e140;ei140;OCCURRENCE;;interrog;interrogation;NONE;NONE;NOUN;POS;;;question.n.03,interrogation.n.02,interrogation.n.03,question.n.01;'questioning.n.01';answer
led;APW19980818.0515;e73;ei73;OCCURRENCE;;led;lead;PERFECTIVE;PAST;UNKNOWN;POS;;;light-emitting_diode.n.01,lead.v.01,leave.v.07,lead.v.03,lead.v.04,lead.v.05,run.v.03,head.v.02,lead.v.08,contribute.v.03,conduct.v.02,go.v.25,precede.v.04,run.v.23,moderate.v.01;'hash_out.v.01';follow
draw;APW19980818.0515;e75;ei75;OCCURRENCE;;draw;draw;NONE;INFINITIVE;VERB;NEG;;;draw.n.01,drawing_card.n.01,draw.n.03,draw.n.04,draw.n.05,hook.n.06,draw.n.07,draw.n.08,draw.n.09,pull.v.01,reap.v.02,trace.v.02,draw.v.04,draw.v.05,draw.v.06,draw.v.07,describe.v.01,draw.v.09,draw.v.10,puff.v.02,draw.v.12,withdraw.v.09,draw.v.14,draw.v.15,draw.v.16,draw.v.17,draw.v.18,draw.v.19,draw.v.20,draw.v.21,draw.v.22,draw.v.23,pull.v.09,absorb.v.04,attract.v.01,string.v.01,pull_back.v.04,guide.v.05,tie.v.02,draw.v.31,draw.v.32,draw.v.33,disembowel.v.01,draw.v.35,draw.v.36;'localize.v.03';repel
conclusions;APW19980818.0515;e141;ei141;OCCURRENCE;;conclus;conclusion;NONE;NONE;NOUN;POS;;;decision.n.02,conclusion.n.02,stopping_point.n.01,ending.n.04,conclusion.n.05,termination.n.05,conclusion.n.07,conclusion.n.08,decision.n.01;'choice.n.02';beginning
said;APW19980818.0515;e77;ei77;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
elaborate;APW19980818.0515;e78;ei78;REPORTING;;elabor;elaborate;NONE;PRESENT;UNKNOWN;NEG;;;elaborate.v.01,elaborate.v.02,complicate.v.02,elaborate.v.04,elaborate.s.01,detailed.s.01;;contract
comment;APW19980818.0515;e79;ei79;REPORTING;;comment;comment;NONE;PRESENT;UNKNOWN;NEG;;;remark.n.01,comment.n.02,gossip.n.02,comment.v.01,comment.v.02,gloss.v.02;'rede.v.01';
reported;APW19980818.0515;e81;ei81;REPORTING;;report;report;NONE;PAST;UNKNOWN;POS;;;report.v.01,report.v.02,report.v.03,report.v.04,report.v.05,report.v.06,reported.a.01;;unreported
denied;APW19980818.0515;e82;ei82;REPORTING;;deni;deny;NONE;PAST;UNKNOWN;POS;;;deny.v.01,deny.v.02,deny.v.03,deny.v.04,deny.v.05,traverse.v.03,deny.v.07;'disavow.v.01';allow
arrests;APW19980818.0515;e144;ei144;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;;apprehension.n.04,arrest.n.02,collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
made;APW19980818.0515;e152;ei152;OCCURRENCE;;made;make;NONE;PAST;UNKNOWN;POS;;;make.v.01,make.v.02,make.v.03,induce.v.02,cause.v.01,produce.v.02,draw.v.04,make.v.08,create.v.05,gain.v.08,do.v.08,form.v.02,reach.v.07,make.v.14,make.v.15,make.v.16,construct.v.01,make.v.18,make.v.19,name.v.03,have.v.17,reach.v.01,lay_down.v.01,make.v.24,make.v.25,hold.v.03,make.v.27,take.v.27,stool.v.04,make.v.30,make.v.31,make.v.32,make.v.33,make.v.34,make.v.35,make.v.36,make.v.37,make.v.38,cook.v.02,seduce.v.01,make.v.41,make.v.42,make.v.43,make.v.44,make.v.45,make.v.46,make.v.47,make.v.48,make.v.49,made.s.01,made.a.02,made.s.03;;unmade
said;APW19980818.0515;e84;ei84;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
questioning;APW19980818.0515;e85;ei85;OCCURRENCE;;question;question;NONE;PRESPART;VERB;POS;;;questioning.n.01,question.v.01,interrogate.v.02,question.v.03,interview.v.01,wonder.v.02,questioning.s.01,doubting.s.01,inquisitive.s.01;;
bombing;APW19980818.0515;e146;ei146;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
left;APW19980818.0515;e86;ei86;OCCURRENCE;;left;leave;NONE;PAST;UNKNOWN;POS;;;left.n.01,left.n.02,left.n.03,left_field.n.01,left.n.05,leave.v.01,leave.v.02,leave.v.03,leave.v.04,exit.v.01,leave.v.06,leave.v.07,leave.v.08,entrust.v.02,bequeath.v.01,leave.v.11,leave.v.12,impart.v.01,forget.v.04,left.a.01,leftover.s.01,left.s.03,left.a.04,left.r.01;;right
bombings;APW19980818.0515;e149;ei149;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
flown;APW19980818.0515;e88;ei88;OCCURRENCE;;flown;fly;NONE;PAST;UNKNOWN;POS;;;fly.v.01,fly.v.02,fly.v.03,fly.v.04,fly.v.05,fly.v.06,fly.v.07,fly.v.08,fly.v.09,fly.v.10,flee.v.01,fly.v.12,fly.v.13,vanish.v.05;'decrease.v.01';
urged;APW19980818.0515;e89;ei89;I_ACTION;;urg;urge;PERFECTIVE;PRESENT;UNKNOWN;POS;;;urge.v.01,recommend.v.01,cheer.v.05;'encourage.v.02';
leave;APW19980818.0515;e90;ei90;OCCURRENCE;;leav;leave;NONE;INFINITIVE;VERB;POS;;;leave.n.01,leave.n.02,farewell.n.02,leave.v.01,leave.v.02,leave.v.03,leave.v.04,exit.v.01,leave.v.06,leave.v.07,leave.v.08,entrust.v.02,bequeath.v.01,leave.v.11,leave.v.12,impart.v.01,forget.v.04;'lose.v.05';disinherit
defend;APW19980820.1428;e1;ei1;OCCURRENCE;;defend;defend;NONE;INFINITIVE;VERB;POS;;;defend.v.01,defend.v.02,defend.v.03,fight.v.02,champion.v.01,defend.v.06,maintain.v.08;'affirm.v.03';prosecute
actions;APW19980820.1428;e14;ei14;OCCURRENCE;;action;action;NONE;NONE;NOUN;POS;;;action.n.01,action.n.02,military_action.n.01,natural_process.n.01,action.n.05,action.n.06,action.n.07,legal_action.n.01,action.n.09,action.n.10,action.v.01,carry_through.v.01;'complete.v.01', 'effect.v.01';inactiveness
said;APW19980820.1428;e2;ei2;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
attacks;APW19980820.1428;e16;ei16;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend
said;APW19980820.1428;e3;ei3;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
bombings;APW19980820.1428;e17;ei17;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
show;APW19980820.1428;e18;ei18;OCCURRENCE;;show;show;NONE;NONE;NOUN;POS;;;show.n.01,display.n.01,show.n.03,appearance.n.06,show.v.01,prove.v.02,testify.v.02,show.v.04,picture.v.02,express.v.01,indicate.v.02,show.v.08,read.v.08,show.v.10,usher.v.01,show.v.12;'race.v.02';hide
Retaliating;APW19980820.1428;e29;ei29;OCCURRENCE;;retali;Retaliating;NONE;PRESPART;VERB;POS;;;revenge.v.01,retaliate.v.02;'strike.v.04';
bombings;APW19980820.1428;e20;ei20;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
launched;APW19980820.1428;e4;ei4;ASPECTUAL;;launch;launch;NONE;PAST;UNKNOWN;POS;;;establish.v.01,launch.v.02,launch.v.03,plunge.v.04,launch.v.05,launch.v.06;'smooth.v.01';abolish
strikes;APW19980820.1428;e22;ei22;OCCURRENCE;;strike;strike;NONE;NONE;NOUN;POS;;;strike.n.01,strike.n.02,rap.n.02,strike.n.04,strike.n.05,hit.n.03,strike.v.01,affect.v.05,hit.v.02,strike.v.04,strike.v.05,hit.v.05,strike.v.07,fall.v.08,come_to.v.03,strike.v.10,strike.v.11,fall_upon.v.01,strike.v.13,strike.v.14,hit.v.09,hit.v.12,assume.v.05,mint.v.01,strickle.v.02,strike.v.20,strike.v.21;'solve.v.01';miss
defend;APW19980820.1428;e5;ei5;OCCURRENCE;;defend;defend;NONE;INFINITIVE;VERB;POS;;;defend.v.01,defend.v.02,defend.v.03,fight.v.02,champion.v.01,defend.v.06,maintain.v.08;'affirm.v.03';prosecute
appreciates;APW19980820.1428;e6;ei6;OCCURRENCE;;appreci;appreciate;NONE;PRESENT;UNKNOWN;POS;;;appreciate.v.01,appreciate.v.02,prize.v.01,appreciate.v.04,appreciate.v.05;'revalue.v.02';depreciate
understands;APW19980820.1428;e7;ei7;I_STATE;;understand;understand;NONE;PRESENT;UNKNOWN;POS;;;understand.v.01,understand.v.02,understand.v.03,understand.v.04,sympathize.v.02;;
taken;APW19980820.1428;e8;ei8;OCCURRENCE;;taken;take;PERFECTIVE;PRESENT;UNKNOWN;POS;;;take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04,interpreted.s.01,taken.s.02;;disclaim
said;APW19980820.1428;e9;ei9;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
bombings;APW19980820.1428;e26;ei26;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
killed;APW19980820.1428;e10;ei10;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
injured;APW19980820.1428;e30;ei30;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
