;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
152;e30;APW19980818.0515;handed#e30;Then|she;a|folded|American|flag;RB|PRP;DT|JJ|JJ|NN;then|she;a|fold|american|flag;False;False
153;e32;APW19980818.0515;wearing#e32;U.S.|Marines|and|,;a|white|construction|hard;NNP|NNS|CC|,;DT|JJ|NN|NN;u.s.|marin|and|,;a|white|construct|hard;False;False
154;e33;APW19980818.0515;toured#e33;construction|hard|hat|,;the|damage|inside|.;NN|JJ|NN|,;DT|NN|RB|.;construct|hard|hat|,;the|damag|insid|.;False;False
155;e34;APW19980818.0515;allowed#e34;Reporters|also|were;inside|for|the|first;NNS|RB|VBD;IN|IN|DT|JJ;report|also|were;insid|for|the|first;False;False
156;e111;APW19980818.0515;explosion#e111;first|time|since|the;and|found#e35|broken|glass;RB|NN|IN|DT;CC|VB|JJ|NN;first|time|sinc|the;and|found|broken|glass;False;False
157;e35;APW19980818.0515;found#e35;since|the|explosion#e111|and;broken|glass|and|smashed;IN|DT|NN|CC;JJ|NN|CC|VBD;sinc|the|explos|and;broken|glass|and|smash;False;False
158;e39;APW19980818.0515;helped#e39;Albright;hang#e40|a|poster|advertising;NN;VB|DT|NN|NN;albright;hang|a|poster|advertis;False;False
159;e40;APW19980818.0515;hang#e40;Albright|helped#e39;a|poster|advertising|a;NN|VBD;DT|NN|VBG|DT;albright|help;a|poster|advertis|a;False;False
160;e113;APW19980818.0515;arrest#e113;to|the|bombers|';.;TO|DT|NNS|'';.;to|the|bomber|';.;False;False
161;e43;APW19980818.0515;lavished#e43;She|then;praise|,|and|the;PRP|RB;NN|,|CC|DT;she|then;prais|,|and|the;False;False
162;s4;APW19980818.0515;before#s4;,|on|embassy|staffers;meeting#e116|with|bombing|victims;,|IN|NN|NNS;NN|IN|NN|NNS;,|on|embassi|staffer;meet|with|bomb|victim;False;False
163;e116;APW19980818.0515;meeting#e116;on|embassy|staffers|before#s4;with|bombing|victims|at;IN|NN|NNS|IN;IN|VBG|NNS|IN;on|embassi|staffer|befor;with|bomb|victim|at;False;False
164;e44;APW19980818.0515;told#e44;Tanzanians|,|''|she;the|staffers|.;NNS|,|''|PRP;DT|NNS|.;tanzanian|,|''|she;the|staffer|.;False;False
165;e45;APW19980818.0515;announced#e45;Albright;a|gift|of|500;NN;DT|NN|IN|CD;albright;a|gift|of|500;False;False
166;e46;APW19980818.0515;pledged#e46;She|also;to|ask#e47|Congress|to;PRP|RB;TO|VB|NNP|TO;she|also;to|ask|congress|to;False;False
167;e47;APW19980818.0515;ask#e47;She|also|pledged#e46|to;Congress|to|approve#e48|a;PRP|RB|VBN|TO;NNP|TO|VB|DT;she|also|pledg|to;congress|to|approv|a;False;False
168;e48;APW19980818.0515;approve#e48;to|ask#e47|Congress|to;a|still-undetermined|amount|of;TO|NN|NNP|TO;DT|JJ|NN|IN;to|ask|congress|to;a|still-undetermin|amount|of;False;False
169;e49;APW19980818.0515;pay#e49;of|emergency|funding|to;for|re-establishing|embassy|operations;IN|NN|NN|TO;IN|JJ|JJ|NNS;of|emerg|fund|to;for|re-establish|embassi|oper;False;False
170;e51;APW19980818.0515;compensate#e51;and|Kenya|and|to;victims|'|families|.;CC|NNP|CC|TO;NNS|POS|NNS|.;and|kenya|and|to;victim|'|famili|.;False;False
171;e52;APW19980818.0515;counting#e52;two|African|countries|are;on|substantial|compensation|along;CD|JJ|NNS|VBP;IN|JJ|NN|IN;two|african|countri|are;on|substanti|compens|along;False;False
172;e53;APW19980818.0515;dealt#e53;key|tourism|industries|were;a|blow|by|the;NN|NN|NNS|VBD;DT|NN|IN|DT;key|tourism|industri|were;a|blow|by|the;False;False
173;e130;APW19980818.0515;bombings#e130;a|blow|by|the;.;DT|NN|IN|DT;.;a|blow|by|the;.;False;False
174;e54;APW19980818.0515;speaking#e54;Minister|Jakaya|Kikwete|,;at|a|joint|news;NNP|NN|NNP|,;IN|DT|JJ|NN;minist|jakaya|kikwet|,;at|a|joint|news;False;False
175;e131;APW19980818.0515;conference#e131;at|a|joint|news;with|Albright|,|said#e55;IN|DT|NN|NN;IN|NNP|,|NN;at|a|joint|news;with|albright|,|said;False;False
176;e55;APW19980818.0515;said#e55;conference#e131|with|Albright|,;there|are|no|ill;NN|IN|NN|,;EX|VBP|DT|NN;confer|with|albright|,;there|are|no|ill;False;False
177;e134;APW19980818.0515;rescue#e134;their|handling|of|the;,|as|there|are;PRP$|VBG|IN|DT;,|IN|EX|VBP;their|handl|of|the;,|as|there|are;False;False
178;e135;APW19980818.0515;blast#e135;``|The|bomb;has|not|generated#e56|any;``|DT|NN;VBZ|RB|VBN|DT;``|the|bomb;ha|not|gener|ani;True;False
179;e56;APW19980818.0515;generated#e56;bomb|blast#e135|has|not;any|hatred|against|...;NN|NN|VBZ|RB;DT|VBN|IN|:;bomb|blast|ha|not;ani|hatr|against|...;True;False
180;e57;APW19980818.0515;said#e57;Tanzania|,|''|he;.;NN|,|''|PRP;.;tanzania|,|''|he;.;False;False
181;e58;APW19980818.0515;urged#e58;He|also;Albright|to|tell#e59|Americans;PRP|RB;NNP|TO|VB|NNPS;He|also;albright|to|tell|american;False;False
182;e59;APW19980818.0515;tell#e59;also|urged#e58|Albright|to;Americans|that|Tanzania|is;RB|VBD|NN|TO;NNPS|DT|NNP|VBZ;also|urg|albright|to;american|that|tanzania|is;False;False
183;e60;APW19980818.0515;continue#e60;safe|and|they|should;visiting#e61|and|investing#e62|in;JJ|CC|PRP|MD;NN|CC|NN|IN;safe|and|they|should;visit|and|invest|in;False;True
184;e61;APW19980818.0515;visiting#e61;and|they|should|continue#e60;and|investing#e62|in|the;CC|PRP|MD|NN;CC|NN|IN|DT;and|they|should|continu;and|invest|in|the;False;True
185;e62;APW19980818.0515;investing#e62;should|continue#e60|visiting#e61|and;in|the|country|.;MD|NN|VBG|CC;IN|DT|NN|.;should|continu|visit|and;in|the|countri|.;False;True
186;e63;APW19980818.0515;told#e63;Albright;the|foreign|minister|the;NN;DT|JJ|NN|DT;albright;the|foreign|minist|the;False;False
187;e65;APW19980818.0515;said#e65;of|the|Tanzanians|and;the|United|States|will;IN|DT|NNS|CC;DT|NNP|NNPS|MD;of|the|tanzanian|and;the|unit|state|will;False;True
188;e66;APW19980818.0515;maintain#e66;the|United|States|will;its|presence|throughout|Africa;DT|NNP|NNS|MD;PRP$|NN|IN|NNP;the|unit|state|will;it|presenc|throughout|africa;False;True
189;e137;APW19980818.0515;bombings#e137;``|These;will|not|cause#e67|America;``|DT;MD|RB|VB|NNP;``|these;will|not|caus|america;True;True
190;e67;APW19980818.0515;cause#e67;These|bombings#e137|will|not;America|to|back#e68|down;DT|NNS|MD|RB;NNP|TO|VB|RP;these|bomb|will|not;america|to|back|down;True;True
191;e68;APW19980818.0515;back#e68;not|cause#e67|America|to;down|or|retreat#e138|,;RB|NN|NNP|TO;RB|CC|VB|,;not|caus|america|to;down|or|retreat|,;True;False
192;e138;APW19980818.0515;retreat#e138;to|back#e68|down|or;,|''|she|declared#e69;TO|RB|RB|CC;,|''|PRP|VBD;to|back|down|or;,|''|she|declar;False;False
193;e69;APW19980818.0515;declared#e69;retreat#e138|,|''|she;.;NN|,|''|PRP;.;retreat|,|''|she;.;False;False
194;e139;APW19980818.0515;investigation#e139;head|of|the|FBI;in|Dar|es|Salaam;NN|IN|DT|NNP;IN|NNP|NN|NNP;head|of|the|fbi;in|dar|es|salaam;False;False
195;e70;APW19980818.0515;said#e70;,|Kenneth|Piernick|,;the|bureau|has|questioned#e71;,|NNP|NN|,;DT|NN|VBZ|VBN;,|kenneth|piernick|,;the|bureau|ha|question;False;False
196;e71;APW19980818.0515;questioned#e71;said#e70|the|bureau|has;more|than|100|people;VBD|DT|NN|VBZ;JJR|IN|CD|NNS;said|the|bureau|ha;more|than|100|peopl;False;False
197;e72;APW19980818.0515;indicated#e72;people|there|,|but;that|most|of|the;NNS|RB|,|CC;DT|RBS|IN|DT;peopl|there|,|but;that|most|of|the;False;False
198;e140;APW19980818.0515;interrogations#e140;that|most|of|the;had|led#e73|nowhere|.;IN|JJS|IN|DT;VBD|VBN|RB|.;that|most|of|the;had|led|nowher|.;False;False
199;e73;APW19980818.0515;led#e73;of|the|interrogations#e140|had;nowhere|.;IN|DT|NNS|VBD;RB|.;of|the|interrog|had;nowher|.;False;False
200;t6;APW19980818.0515;now#t6;``|Right;my|evidence|is|scant;``|RB;PRP$|NN|VBZ|JJ;``|right;my|evid|is|scant;False;False
201;e75;APW19980818.0515;draw#e75;'m|not|going|to;conclusions#e141|based|on|that;VBP|RB|VBG|TO;NNS|VBN|IN|DT;'m|not|go|to;conclus|base|on|that;True;False
202;e141;APW19980818.0515;conclusions#e141;not|going|to|draw#e75;based|on|that|,;RB|VBG|TO|NN;VBN|IN|DT|,;not|go|to|draw;base|on|that|,;True;False
203;e77;APW19980818.0515;said#e77;that|,|''|he;.;IN|,|''|PRP;.;that|,|''|he;.;False;False
204;e78;APW19980818.0515;elaborate#e78;He|would|not;,|or|comment#e79|on;PRP|MD|RB;,|CC|NN|IN;He|would|not;,|or|comment|on;False;False
205;e79;APW19980818.0515;comment#e79;not|elaborate#e78|,|or;on|whether|two|suspects;RB|NN|,|CC;IN|IN|CD|NNS;not|elabor|,|or;on|whether|two|suspect;True;False
206;e81;APW19980818.0515;reported#e81;,|as|was|previously;.;,|IN|VBD|RB;.;,|as|wa|previous;.;False;True
207;e82;APW19980818.0515;denied#e82;top|Kenyan|police|official;a|newspaper|report|that;NN|NNP|NNS|NN;DT|NN|NN|IN;top|kenyan|polic|offici;a|newspap|report|that;False;False
208;e144;APW19980818.0515;arrests#e144;newspaper|report|that|more;had|been|made#e152|there;NN|NN|IN|RBR;VBD|VBN|RB|EX;newspap|report|that|more;had|been|made|there;False;False
209;e152;APW19980818.0515;made#e152;more|arrests#e144|had|been;there|.;RBR|NNS|VBD|VBN;RB|.;more|arrest|had|been;there|.;False;False
210;e84;APW19980818.0515;said#e84;Officials;last#t7>week#t7|that|six|people;NNS;NN|WDT|CD|NNS;offici;last|week|that|six|peopl;False;False
211;t7;APW19980818.0515;last#t7>week#t7;Officials|said#e84;that|six|people|were;NNS|VBD;IN|CD|NNS|VBD;offici|said;that|six|peopl|were;False;False
212;e85;APW19980818.0515;questioning#e85;were|in|custody|for;about|the|bombing#e146|.;VBD|IN|NN|IN;IN|DT|NN|.;were|in|custodi|for;about|the|bomb|.;False;False
213;e146;APW19980818.0515;bombing#e146;for|questioning#e85|about|the;.;IN|VBG|IN|DT;.;for|question|about|the;.;False;False
214;e86;APW19980818.0515;left#e86;and|their|families|_;Pakistan|today#t8|on|orders;CC|PRP$|NNS|NN;NNP|NN|IN|NNS;and|their|famili|_;pakistan|today|on|order;False;False
215;t8;APW19980818.0515;today#t8;families|_|left#e86|Pakistan;on|orders|from|Washington;NNS|NN|NN|NN;IN|NNS|IN|NNP;famili|_|left|pakistan;on|order|from|washington;False;False
216;e149;APW19980818.0515;bombings#e149;there|since|the|Africa;.;RB|IN|DT|NNP;.;there|sinc|the|africa;.;False;False
217;e88;APW19980818.0515;flown#e88;The|diplomats|were;to|Brussels|,|Belgium;DT|NNS|VBD;TO|NNP|,|NNP;the|diplomat|were;to|brussel|,|belgium;False;False
218;e89;APW19980818.0515;urged#e89;Americans|have|also|been;to|leave#e90|.;NNS|VB|RB|VBN;TO|VB|.;american|have|also|been;to|leav|.;False;False
219;e90;APW19980818.0515;leave#e90;also|been|urged#e89|to;.;RB|VBN|VBD|TO;.;also|been|urg|to;.;False;False
220;t0;APW19980820.1428;1998-08-20#t0;;.;;.;;.;False;False
221;e1;APW19980820.1428;defend#e1;had|the|right|to;its|citizens|against|terrorist;VBD|DT|NN|TO;PRP$|NNS|IN|NN;had|the|right|to;it|citizen|against|terrorist;False;False
222;e14;APW19980820.1428;actions#e14;its|citizens|against|terrorist;,|New|Zealand|said#e2;PRP$|NNS|IN|NN;,|NNP|NNP|NN;it|citizen|against|terrorist;,|new|zealand|said;False;False
223;e2;APW19980820.1428;said#e2;actions#e14|,|New|Zealand;Friday#t1|in|response|to;NNS|,|NNP|NNP;NNP|IN|NN|TO;action|,|new|zealand;friday|in|respons|to;False;False
224;t1;APW19980820.1428;Friday#t1;,|New|Zealand|said#e2;in|response|to|U.S.;,|NNP|NNP|VBD;IN|NN|TO|NNP;,|new|zealand|said;in|respons|to|u.s.;False;False
225;e16;APW19980820.1428;attacks#e16;response|to|U.S.|missile;on|alleged|terrorist|sites;NN|TO|NNP|NN;IN|JJ|NN|NNS;respons|to|u.s.|missil;on|alleg|terrorist|site;False;False
226;e3;APW19980820.1428;said#e3;Foreign|Minister|Don|McKinnon;that|terrorist|bombings#e17|this#t2>month#t2;NN|NNP|NN|NN;DT|JJ|NN|NN;foreign|minist|don|mckinnon;that|terrorist|bomb|thi|month;False;False
227;e17;APW19980820.1428;bombings#e17;McKinnon|said#e3|that|terrorist;this#t2>month#t2|of|U.S.|embassies;NN|VBD|IN|NN;NN|IN|NNP|NNS;mckinnon|said|that|terrorist;thi|month|of|u.s.|embassi;False;False
228;t2;APW19980820.1428;this#t2>month#t2;said#e3|that|terrorist|bombings#e17;of|U.S.|embassies|in;VBD|IN|NN|NNS;IN|NNP|NNS|IN;said|that|terrorist|bomb;of|u.s.|embassi|in;False;False
229;e18;APW19980820.1428;show#e18;,|Tanzania|,|``;that|terrorism|is|an;,|NN|,|``;DT|NN|VBZ|DT;,|tanzania|,|``;that|terror|is|an;False;False
230;e29;APW19980820.1428;Retaliating#e29;;13|days|after|the;;CD|NNS|IN|DT;;13|day|after|the;False;False
231;e20;APW19980820.1428;bombings#e20;after|the|deadly|embassy;in|East|Africa|,;IN|DT|RB|NN;IN|NNP|NNP|,;after|the|deadli|embassi;in|east|africa|,;False;False
232;t3;APW19980820.1428;Thursday#t3;Africa|,|U.S.|forces;launched#e4|cruise|missile|strikes#e22;NNP|,|NNP|NNS;JJ|NN|NN|NN;africa|,|u.s.|forc;launch|cruis|missil|strike;False;False
233;e4;APW19980820.1428;launched#e4;,|U.S.|forces|Thursday#t3;cruise|missile|strikes#e22|against;,|NNP|NNS|NNP;NN|NN|NN|IN;,|u.s.|forc|thursday;cruis|missil|strike|against;False;False
234;e22;APW19980820.1428;strikes#e22;Thursday#t3|launched#e4|cruise|missile;against|alleged|terrorist|camps;NNP|VBN|NN|NN;IN|VBN|NN|NNS;thursday|launch|cruis|missil;against|alleg|terrorist|camp;False;False
235;e5;APW19980820.1428;defend#e5;have|the|right|to;themselves|and|their|citizens;VB|DT|NN|TO;PRP|CC|PRP$|NNS;have|the|right|to;themselv|and|their|citizen;False;False
236;e6;APW19980820.1428;appreciates#e6;terrorism|and|New|Zealand;and|understands#e7|the|steps;NN|CC|NNP|NNP;CC|VB|DT|NNS;terror|and|new|zealand;and|understand|the|step;False;False
237;e7;APW19980820.1428;understands#e7;New|Zealand|appreciates#e6|and;the|steps|the|United;NNP|NNP|NNS|CC;DT|NNS|DT|NNP;new|zealand|appreci|and;the|step|the|unit;False;False
238;e8;APW19980820.1428;taken#e8;the|United|States|has;,|''|McKinnon|said#e9;DT|NNP|NNS|VBZ;,|''|NNP|NN;the|unit|state|ha;,|''|mckinnon|said;False;False
239;e9;APW19980820.1428;said#e9;taken#e8|,|''|McKinnon;.;VBN|,|''|NN;.;taken|,|''|mckinnon;.;False;False
240;e26;APW19980820.1428;bombings#e26;The|embassy;,|on|Aug.#t4>7#t4|,;DT|NN;,|IN|NNP|,;the|embassi;,|on|aug.|7|,;False;False
241;t4;APW19980820.1428;Aug.#t4>7#t4;embassy|bombings#e26|,|on;,|killed#e10|247|people;NN|NNS|,|IN;,|VBZ|CD|NNS;embassi|bomb|,|on;,|kill|247|peopl;False;False
242;e10;APW19980820.1428;killed#e10;,|on|Aug.#t4>7#t4|,;247|people|in|Kenya;,|IN|NNP|,;CD|NNS|IN|NNP;,|on|aug.|7|,;247|peopl|in|kenya;False;False
243;e30;APW19980820.1428;injured#e30;than|5,500|people|were;,|mostly|Kenyans|.;IN|CD|NNS|VBD;,|RB|NNP|.;than|5,500|peopl|were;,|mostli|kenyan|.;False;False
244;e11;APW19980820.1428;said#e11;McKinnon|'s|spokeswoman;the|United|States|had;NN|POS|NN;DT|NNP|NNPS|VBD;mckinnon|'s|spokeswoman;the|unit|state|had;False;False
245;e13;APW19980820.1428;struck#e13;''|linking|the|sites;overnight|with|the|embassy;''|VBG|DT|NNS;NN|IN|DT|NN;''|link|the|site;overnight|with|the|embassi;False;False
246;e28;APW19980820.1428;attacks#e28;overnight|with|the|embassy;.;NN|IN|DT|NN;.;overnight|with|the|embassi;.;False;False
247;t0;APW19980826.0389;1998-08-26#t0;;.;;.;;.;False;False
248;e1;APW19980826.0389;wrapped#e1;Ambassador|Prudence|Bushnell;up|some|unfinished|business;NN|NN|NNP;RB|DT|JJ|NN;ambassador|prudenc|bushnel;up|some|unfinish|busi;False;False
249;s2;APW19980826.0389;on#s2;up|some|unfinished|business;Wednesday#t1|,|meeting#e28|with;RB|DT|JJ|NN;NNP|,|NN|IN;up|some|unfinish|busi;wednesday|,|meet|with;False;False
250;t1;APW19980826.0389;Wednesday#t1;some|unfinished|business|on#s2;,|meeting#e28|with|Kenya;DT|JJ|NN|IN;,|NN|IN|NNP;some|unfinish|busi|on;,|meet|with|kenya;False;False
251;e28;APW19980826.0389;meeting#e28;business|on#s2|Wednesday#t1|,;with|Kenya|'s|trade;NN|IN|NNP|,;IN|NNP|POS|NN;busi|on|wednesday|,;with|kenya|'s|trade;False;False
252;e2;APW19980826.0389;finish#e2;'s|trade|minister|to;talks#e30|that|were|interrupted#e3;POS|NN|NN|TO;NN|WDT|VBD|NNS;'s|trade|minist|to;talk|that|were|interrupt;False;False
253;e30;APW19980826.0389;talks#e30;trade|minister|to|finish#e2;that|were|interrupted#e3|by;NN|NN|TO|NN;WDT|VBD|VBN|IN;trade|minist|to|finish;that|were|interrupt|by;False;False
254;e3;APW19980826.0389;interrupted#e3;finish#e2|talks#e30|that|were;by|the|car|bombing#e31;NN|NNS|IN|VBD;IN|DT|NN|NN;finish|talk|that|were;by|the|car|bomb;False;False
255;e31;APW19980826.0389;bombing#e31;interrupted#e3|by|the|car;of|the|embassy|.;VBN|IN|DT|NN;IN|DT|NN|.;interrupt|by|the|car;of|the|embassi|.;False;False
256;s3;APW19980826.0389;On#s3;;Aug.#t2>7#t2|,|Bushnell|,;;NNP|,|NNP|,;;aug.|7|,|bushnel|,;False;False
257;t2;APW19980826.0389;Aug.#t2>7#t2;On#s3;,|Bushnell|,|Trade;IN;,|NNP|,|NNP;On;,|bushnel|,|trade;False;False
258;e4;APW19980826.0389;ended#e4;and|others|had|just;a|news|conference#e32|in;CC|NNS|VBD|RB;DT|NN|NN|IN;and|other|had|just;a|news|confer|in;False;False
259;e32;APW19980826.0389;conference#e32;just|ended#e4|a|news;in|a|building|adjacent;RB|VBN|DT|NN;IN|DT|NN|NN;just|end|a|news;in|a|build|adjac;False;False
260;e5;APW19980826.0389;talking#e5;They|were;when|the|bomb|went#e6;PRP|VBD;WRB|DT|NN|NN;they|were;when|the|bomb|went;False;False
261;e6;APW19980826.0389;went#e6;talking#e5|when|the|bomb;off|,|killing#e7|247;VBG|WRB|DT|NN;RB|,|VBD|CD;talk|when|the|bomb;off|,|kill|247;True;False
262;e7;APW19980826.0389;killing#e7;bomb|went#e6|off|,;247|people|and|wounding#e8;NN|VBD|IN|,;CD|NNS|CC|NN;bomb|went|off|,;247|peopl|and|wound;False;False
263;e8;APW19980826.0389;wounding#e8;killing#e7|247|people|and;more|than|5,000|others;VBG|CD|NNS|CC;JJR|IN|CD|NNS;kill|247|peopl|and;more|than|5,000|other;False;False
264;s4;APW19980826.0389;On#s4;;Wednesday#t3|,|Bushnell|and;;NNP|,|NNP|CC;;wednesday|,|bushnel|and;False;False
265;t3;APW19980826.0389;Wednesday#t3;On#s4;,|Bushnell|and|Kimotho;IN;,|NNP|CC|NNP;On;,|bushnel|and|kimotho;False;False
266;e9;APW19980826.0389;met#e9;,|Bushnell|and|Kimotho;again|to|finish#e10|their;,|NNP|CC|NNP;RB|TO|VB|PRP$;,|bushnel|and|kimotho;again|to|finish|their;False;False
267;e10;APW19980826.0389;finish#e10;Kimotho|met#e9|again|to;their|discussion#e33|,|Bushnell;NNP|NN|RB|TO;PRP$|NN|,|NNP;kimotho|met|again|to;their|discuss|,|bushnel;False;False
268;e33;APW19980826.0389;discussion#e33;again|to|finish#e10|their;,|Bushnell|told#e11|Kenya;RB|TO|NN|PRP$;,|NNP|VBZ|NNP;again|to|finish|their;,|bushnel|told|kenya;False;False
269;e11;APW19980826.0389;told#e11;their|discussion#e33|,|Bushnell;Kenya|Television|.;PRP$|NN|,|NNP;NNP|NNP|.;their|discuss|,|bushnel;kenya|televis|.;False;False
270;e12;APW19980826.0389;cut#e12;The|ambassador|was;on|her|lip|and;DT|NN|VBD;IN|PRP$|NN|CC;the|ambassador|wa;on|her|lip|and;False;False
271;e35;APW19980826.0389;blast#e35;and|hands|in|the;,|which|damaged#e13|the;CC|NNS|IN|DT;,|WDT|VBZ|DT;and|hand|in|the;,|which|damag|the;False;False
272;e13;APW19980826.0389;damaged#e13;the|blast#e35|,|which;the|embassy|,|shattered#e14;DT|NN|,|WDT;DT|NN|,|NN;the|blast|,|which;the|embassi|,|shatter;False;False
273;e14;APW19980826.0389;shattered#e14;damaged#e13|the|embassy|,;the|glass|shell|of;VBN|DT|NN|,;DT|NN|NN|IN;damag|the|embassi|,;the|glass|shell|of;False;False
274;e15;APW19980826.0389;toppled#e15;Cooperative|Bank|House|and;the|six-story|Ufundi|House;JJ|NNP|NNP|CC;DT|JJ|NNP|NNP;cooper|bank|hous|and;the|six-stori|ufundi|hous;False;False
275;e53;APW19980826.0389;continued#e53;Bushnell;with|her|duties|throughout;NNP;IN|PRP$|NNS|IN;bushnel;with|her|duti|throughout;False;False
276;e39;APW19980826.0389;blast#e39;and|rescue|at|the;scene|,|memorials|for;CC|NN|IN|DT;NN|,|NNS|IN;and|rescu|at|the;scene|,|memori|for;False;False
277;e41;APW19980826.0389;relocation#e41;slain|,|and|the;to|a|temporary|embassy;NN|,|CC|DT;TO|DT|JJ|NN;slain|,|and|the;to|a|temporari|embassi;False;False
278;e18;APW19980826.0389;hospitalized#e18;Kimotho|,|who|was;with|a|head|wound;NNP|,|WP|VBD;IN|DT|NN|NN;kimotho|,|who|wa;with|a|head|wound;False;False
279;e19;APW19980826.0389;said#e19;a|head|wound|,;he|and|Bushnell|had;DT|NN|NN|,;PRP|CC|NNP|VBD;a|head|wound|,;he|and|bushnel|had;False;False
280;e20;APW19980826.0389;talking#e20;and|Bushnell|had|been;about|the|slated|visit#e43;CC|NNP|VBD|VBN;IN|DT|JJ|NN;and|bushnel|had|been;about|the|slate|visit;False;False
281;e43;APW19980826.0389;visit#e43;talking#e20|about|the|slated;of|U.S.|Commerce|Secretary;VBG|IN|DT|VBN;IN|NNP|NNP|NNP;talk|about|the|slate;of|u.s.|commerc|secretari;False;False
282;s5;APW19980826.0389;in#s5;Commerce|Secretary|William|Daley;September#t4|.;NNP|NNP|NNP|NN;NNP|.;commerc|secretari|william|daley;septemb|.;False;False
283;t4;APW19980826.0389;September#t4;Secretary|William|Daley|in#s5;.;NNP|NNP|NN|IN;.;secretari|william|daley|in;.;False;False
284;e44;APW19980826.0389;trip#e44;His;is|still|on|,;PRP$;VBZ|RB|IN|,;hi;is|still|on|,;False;False
285;e22;APW19980826.0389;said#e22;on|,|the|embassy;.;IN|,|DT|NN;.;on|,|the|embassi;.;False;False
286;e45;APW19980826.0389;blast#e45;The;in|Nairobi|occurred|at;DT;IN|NNP|VBD|IN;the;in|nairobi|occur|at;False;False
287;e46;APW19980826.0389;explosion#e46;same|moment|as|an;ripped#e24|through|the|American;JJ|NN|IN|DT;NN|IN|DT|JJ;same|moment|as|an;rip|through|the|american;False;False
288;e24;APW19980826.0389;ripped#e24;moment|as|an|explosion#e46;through|the|American|Embassy;NN|IN|DT|NN;IN|DT|JJ|NNP;moment|as|an|explos;through|the|american|embassi;False;False
289;e49;APW19980826.0389;blast#e49;toll|in|the|Tanzania;,|initially|10|,;NN|IN|DT|NN;,|RB|CD|,;toll|in|the|tanzania;,|initi|10|,;False;False
290;e25;APW19980826.0389;risen#e25;initially|10|,|has;to|12|,|hospital;RB|CD|,|VBZ;TO|CD|,|NN;initi|10|,|ha;to|12|,|hospit;False;False
291;e26;APW19980826.0389;said#e26;officials|and|family|members;Wednesday#t5|.;NNS|CC|NN|NNS;NNP|.;offici|and|famili|member;wednesday|.;False;False
292;t5;APW19980826.0389;Wednesday#t5;and|family|members|said#e26;.;CC|NN|NNS|VBD;.;and|famili|member|said;.;False;False
293;e52;APW19980826.0389;bombings#e52;the|toll|for|both;to|259|.;DT|NN|IN|DT;TO|CD|.;the|toll|for|both;to|259|.;False;False
294;t0;APW19980911.0475;1998-09-11#t0;;.;;.;;.;False;False
295;e1;APW19980911.0475;expelled#e1;AP|)|_|Tanzania;five|Iraqis|and|a;NN|)|NN|NN;CD|NNP|CC|DT;AP|)|_|tanzania;five|iraqi|and|a;False;False
296;e2;APW19980911.0475;questioned#e2;a|Libyan|who|were;by|the|FBI|and;DT|JJ|WP|VBD;IN|DT|NNP|CC;a|libyan|who|were;by|the|fbi|and;False;False
297;e38;APW19980911.0475;bombing#e38;in|connection|of|the;of|two|U.S.|embassies;IN|NN|IN|DT;IN|CD|NNP|NNS;in|connect|of|the;of|two|u.s.|embassi;False;False
298;t1;APW19980911.0475;last#t1>month#t1;embassies|in|East|Africa;,|a|newspaper|reported#e3;NNS|IN|NN|NNP;,|DT|NN|NN;embassi|in|east|africa;,|a|newspap|report;False;False
299;e3;APW19980911.0475;reported#e3;last#t1>month#t1|,|a|newspaper;Friday#t2|.;JJ|,|DT|NN;NNP|.;last|month|,|a|newspap;friday|.;False;False
300;t2;APW19980911.0475;Friday#t2;,|a|newspaper|reported#e3;.;,|DT|NN|VBD;.;,|a|newspap|report;.;False;False
301;e4;APW19980911.0475;escorted#e4;Immigration|officials;the|Libyan|,|Atif;NN|NNS;DT|NNP|,|NNP;immigr|offici;the|libyan|,|atif;False;False
302;e5;APW19980911.0475;put#e5;to|the|airport|and;him|on|a|flight#e39;TO|DT|NN|CC;PRP|IN|DT|NN;to|the|airport|and;him|on|a|flight;False;False
