;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
237;APW19990122.0193;established;e7;OCCURRENCE;PAST;NONE;came;e8;OCCURRENCE;PAST;NONE
238;APW19990122.0193;came;e8;OCCURRENCE;PAST;NONE;found;e9;OCCURRENCE;NONE;NONE
239;APW19990122.0193;found;e9;OCCURRENCE;NONE;NONE;lived;e10;I_STATE;PAST;NONE
240;APW19990122.0193;lived;e10;I_STATE;PAST;NONE;said;e11;REPORTING;PAST;NONE
241;APW19990122.0193;eluded;e13;OCCURRENCE;PRESENT;PERFECTIVE;obtained;e14;OCCURRENCE;PAST;NONE
242;APW19990122.0193;obtained;e14;OCCURRENCE;PAST;NONE;shooting;e15;OCCURRENCE;NONE;NONE
243;APW19990122.0193;shooting;e15;OCCURRENCE;NONE;NONE;performed;e16;OCCURRENCE;PAST;NONE
244;APW19990122.0193;search;e17;OCCURRENCE;NONE;NONE;extended;e18;OCCURRENCE;PAST;NONE
245;APW19990122.0193;assigned;e19;STATE;NONE;NONE;scanned;e20;OCCURRENCE;PAST;NONE
246;APW19990122.0193;scanned;e20;OCCURRENCE;PAST;NONE;March;e21;OCCURRENCE;NONE;NONE
247;APW19990122.0193;March;e21;OCCURRENCE;NONE;NONE;participant;e24;STATE;NONE;NONE
248;APW19990122.0193;participant;e24;STATE;NONE;NONE;arrested;e23;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE
249;APW19990122.0193;arrested;e23;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE;march;e25;OCCURRENCE;NONE;NONE
250;APW19990122.0193;march;e25;OCCURRENCE;NONE;NONE;requested;e26;I_ACTION;PAST;NONE
251;APW19990122.0193;requested;e26;I_ACTION;PAST;NONE;anonymity;e27;STATE;NONE;NONE
252;APW19990122.0193;conducting;e28;OCCURRENCE;PAST;PROGRESSIVE;found;e29;OCCURRENCE;NONE;NONE
253;APW19990122.0193;enable;e30;I_STATE;PRESENT;NONE;declare;e31;REPORTING;INFINITIVE;NONE
254;APW19990122.0193;declare;e31;REPORTING;INFINITIVE;NONE;match;e32;OCCURRENCE;NONE;NONE
255;APW19990122.0193;match;e32;OCCURRENCE;NONE;NONE;said;e33;REPORTING;PAST;NONE
256;APW19990122.0193;need;e34;I_STATE;PRESENT;NONE;have;e35;STATE;INFINITIVE;NONE
257;APW19990122.0193;have;e35;STATE;INFINITIVE;NONE;taken;e36;OCCURRENCE;NONE;NONE
258;APW19990122.0193;taken;e36;OCCURRENCE;NONE;NONE;establish;e37;I_ACTION;INFINITIVE;NONE
259;APW19990122.0193;establish;e37;I_ACTION;INFINITIVE;NONE;is;e39;STATE;PRESENT;NONE
260;APW19990122.0193;is;e39;STATE;PRESENT;NONE;added;e38;REPORTING;PAST;NONE
261;APW19990122.0193;said;e40;REPORTING;PAST;NONE;was;e41;STATE;PAST;NONE
262;APW19990122.0193;was;e41;STATE;PAST;NONE;found;e42;OCCURRENCE;PAST;NONE
263;APW19990122.0193;found;e42;OCCURRENCE;PAST;NONE;thought;e43;I_STATE;PRESENT;NONE
264;APW19990122.0193;thought;e43;I_STATE;PRESENT;NONE;fired;e44;OCCURRENCE;PAST;PERFECTIVE
265;APW19990122.0193;fired;e44;OCCURRENCE;PAST;PERFECTIVE;killed;e45;OCCURRENCE;PAST;NONE
266;APW19990122.0193;killed;e45;OCCURRENCE;PAST;NONE;stood;e46;STATE;PAST;NONE
267;APW19990122.0193;reported;e47;REPORTING;PAST;NONE;was;e48;STATE;PAST;NONE
268;APW19990122.0193;was;e48;STATE;PAST;NONE;found;e49;OCCURRENCE;PAST;NONE
269;APW19990122.0193;found;e49;OCCURRENCE;PAST;NONE;buried;e50;OCCURRENCE;NONE;NONE
270;APW19990122.0193;buried;e50;OCCURRENCE;NONE;NONE;believe;e51;I_STATE;PRESENT;NONE
271;APW19990122.0193;believe;e51;I_STATE;PRESENT;NONE;stood;e52;OCCURRENCE;PAST;NONE
272;APW19990122.0193;stood;e52;OCCURRENCE;PAST;NONE;fired;e53;OCCURRENCE;PAST;NONE
273;APW19990122.0193;visit;e54;OCCURRENCE;NONE;NONE;asked;e55;I_ACTION;PAST;NONE
274;APW19990122.0193;asked;e55;I_ACTION;PAST;NONE;join;e56;OCCURRENCE;INFINITIVE;NONE
275;APW19990122.0193;join;e56;OCCURRENCE;INFINITIVE;NONE;hunt;e57;OCCURRENCE;NONE;NONE
276;APW19990122.0193;hunt;e57;OCCURRENCE;NONE;NONE;said;e58;REPORTING;PAST;PERFECTIVE
277;APW19990122.0193;believe;e59;I_STATE;PRESENT;NONE;driven;e60;OCCURRENCE;PAST;NONE
278;APW19990122.0193;driven;e60;OCCURRENCE;PAST;NONE;shooting;e61;OCCURRENCE;NONE;NONE
279;APW19990122.0193;shooting;e61;OCCURRENCE;NONE;NONE;have;e62;STATE;PRESENT;NONE
280;APW19990122.0193;have;e62;STATE;PRESENT;NONE;leading;e63;OCCURRENCE;PRESPART;NONE
281;APW19990122.0193;leading;e63;OCCURRENCE;PRESPART;NONE;said;e64;REPORTING;PAST;PERFECTIVE
282;APW19990122.0193;shows;e65;REPORTING;PRESENT;NONE;returning;e66;OCCURRENCE;PRESPART;NONE
283;APW19990122.0193;returning;e66;OCCURRENCE;PRESPART;NONE;said;e67;REPORTING;PAST;NONE
284;APW19990122.0193;obtained;e68;OCCURRENCE;PAST;NONE;said;e69;REPORTING;PAST;NONE
285;APW19990122.0193;said;e69;REPORTING;PAST;NONE;spotted;e70;PERCEPTION;PAST;NONE
286;APW19990122.0193;spotted;e70;PERCEPTION;PAST;NONE;killed;e71;OCCURRENCE;PAST;NONE
287;APW19990122.0193;discovered;e72;OCCURRENCE;PAST;NONE;said;e73;REPORTING;PAST;NONE
288;APW19990122.0193;been;e74;STATE;PAST;PERFECTIVE;said;e75;REPORTING;PAST;NONE
289;APW19990206.0090;found;e1;OCCURRENCE;NONE;NONE;says;e2;REPORTING;PRESENT;NONE
290;APW19990206.0090;says;e2;REPORTING;PRESENT;NONE;decision;e3;OCCURRENCE;NONE;NONE
291;APW19990206.0090;decision;e3;OCCURRENCE;NONE;NONE;shut;e4;OCCURRENCE;INFINITIVE;NONE
292;APW19990206.0090;shut;e4;OCCURRENCE;INFINITIVE;NONE;setback;e5;OCCURRENCE;NONE;NONE
293;APW19990206.0090;said;e6;REPORTING;PAST;NONE;seek;e7;OCCURRENCE;PRESENT;NONE
294;APW19990206.0090;seek;e7;OCCURRENCE;PRESENT;NONE;was;e8;STATE;PAST;NONE
295;APW19990206.0090;was;e8;STATE;PAST;NONE;trial;e9;OCCURRENCE;NONE;NONE
296;APW19990206.0090;trial;e9;OCCURRENCE;NONE;NONE;led;e10;I_ACTION;PAST;NONE
297;APW19990206.0090;led;e10;I_ACTION;PAST;NONE;verdict;e11;OCCURRENCE;NONE;NONE
298;APW19990206.0090;was;e12;STATE;PAST;NONE;suit;e13;OCCURRENCE;NONE;NONE
299;APW19990206.0090;suit;e13;OCCURRENCE;NONE;NONE;ruled;e14;I_ACTION;PAST;NONE
300;APW19990206.0090;ruled;e14;I_ACTION;PAST;NONE;constitute;e15;STATE;PRESENT;NONE
301;APW19990206.0090;provided;e16;OCCURRENCE;PAST;NONE;closed;e17;OCCURRENCE;PAST;NONE
302;APW19990206.0090;closed;e17;OCCURRENCE;PAST;NONE;violating;e18;OCCURRENCE;NONE;NONE
303;APW19990206.0090;violating;e18;OCCURRENCE;NONE;NONE;said;e19;REPORTING;PAST;NONE
304;APW19990206.0090;included;e20;OCCURRENCE;PAST;NONE;featured;e21;I_ACTION;PAST;NONE
305;APW19990206.0090;featured;e21;I_ACTION;PAST;NONE;photos;e22;OCCURRENCE;NONE;NONE
306;APW19990206.0090;photos;e22;OCCURRENCE;NONE;NONE;drawings;e23;OCCURRENCE;NONE;NONE
307;APW19990206.0090;appeared;e24;OCCURRENCE;PAST;NONE;killed;e25;OCCURRENCE;PAST;NONE
308;APW19990206.0090;killed;e25;OCCURRENCE;PAST;NONE;gunned;e26;OCCURRENCE;PAST;NONE
309;APW19990206.0090;gunned;e26;OCCURRENCE;PAST;NONE;crossed;e27;OCCURRENCE;PAST;NONE
310;APW19990206.0090;crossed;e27;OCCURRENCE;PAST;NONE;maintained;e28;OCCURRENCE;PRESENT;PERFECTIVE
311;APW19990206.0090;maintained;e28;OCCURRENCE;PRESENT;PERFECTIVE;said;e29;REPORTING;PAST;NONE
312;APW19990206.0090;said;e29;REPORTING;PAST;NONE;knocked;e30;OCCURRENCE;PAST;NONE
313;APW19990206.0090;said;e31;REPORTING;PAST;NONE;informed;e32;PERCEPTION;PAST;NONE
314;APW19990206.0090;informed;e32;PERCEPTION;PAST;NONE;violated;e33;OCCURRENCE;PAST;NONE
315;APW19990206.0090;called;e34;REPORTING;PAST;NONE;move;e36;OCCURRENCE;NONE;NONE
316;APW19990206.0090;move;e36;OCCURRENCE;NONE;NONE;setback;e35;OCCURRENCE;NONE;NONE
317;APW19990206.0090;searching;e37;I_ACTION;PRESENT;PROGRESSIVE;host;e38;OCCURRENCE;INFINITIVE;NONE
318;APW19990206.0090;host;e38;OCCURRENCE;INFINITIVE;NONE;said;e39;REPORTING;PAST;NONE
319;APW19990216.0198;invited;e1;OCCURRENCE;PRESENT;PERFECTIVE;ceremony;e2;OCCURRENCE;NONE;NONE
320;APW19990216.0198;ceremony;e2;OCCURRENCE;NONE;NONE;mark;e3;I_ACTION;INFINITIVE;NONE
321;APW19990216.0198;mark;e3;I_ACTION;INFINITIVE;NONE;accession;e4;OCCURRENCE;NONE;NONE
322;APW19990216.0198;ceremony;e5;OCCURRENCE;NONE;NONE;take;e6;OCCURRENCE;FUTURE;NONE
323;APW19990216.0198;chosen;e7;I_ACTION;PAST;NONE;announcement;e9;REPORTING;NONE;NONE
324;APW19990216.0198;announcement;e9;REPORTING;NONE;NONE;creation;e10;OCCURRENCE;NONE;NONE
325;APW19990216.0198;creation;e10;OCCURRENCE;NONE;NONE;said;e11;REPORTING;PAST;NONE
326;APW19990312.0251;became;e1;STATE;PAST;NONE;exchanging;e2;OCCURRENCE;PRESPART;NONE
327;APW19990312.0251;exchanging;e2;OCCURRENCE;PRESPART;NONE;shedding;e3;OCCURRENCE;PRESPART;NONE
328;APW19990312.0251;accepted;e4;OCCURRENCE;PAST;NONE;marking;e5;I_ACTION;PRESPART;NONE
329;APW19990312.0251;marking;e5;I_ACTION;PRESPART;NONE;entry;e6;OCCURRENCE;NONE;NONE
330;APW19990312.0251;are;e10;STATE;PRESENT;NONE;said;e11;REPORTING;PAST;NONE
331;APW19990312.0251;ceremony;e12;OCCURRENCE;NONE;NONE;took;e13;OCCURRENCE;PAST;NONE
332;APW19990312.0251;presidency;e15;OCCURRENCE;NONE;NONE;founded;e16;OCCURRENCE;PAST;NONE
333;APW19990312.0251;founded;e16;OCCURRENCE;PAST;NONE;halt;e17;ASPECTUAL;INFINITIVE;NONE
334;APW19990312.0251;halt;e17;ASPECTUAL;INFINITIVE;NONE;spread;e82;OCCURRENCE;NONE;NONE
335;APW19990312.0251;said;e19;REPORTING;PAST;NONE;was;e20;STATE;PAST;NONE
336;APW19990312.0251;was;e20;STATE;PAST;NONE;working;e21;OCCURRENCE;PRESPART;NONE
337;APW19990312.0251;working;e21;OCCURRENCE;PRESPART;NONE;swept;e22;OCCURRENCE;PAST;NONE
338;APW19990312.0251;swept;e22;OCCURRENCE;PAST;NONE;occupation;e23;OCCURRENCE;NONE;NONE
339;APW19990312.0251;accept;e24;OCCURRENCE;PRESENT;NONE;become;e25;STATE;FUTURE;NONE
340;APW19990312.0251;looking;e26;I_STATE;PRESPART;NONE;expansion;e27;OCCURRENCE;NONE;NONE
341;APW19990312.0251;expansion;e27;OCCURRENCE;NONE;NONE;said;e28;REPORTING;PAST;NONE
342;APW19990312.0251;said;e28;REPORTING;PAST;NONE;keep;e29;ASPECTUAL;PRESENT;NONE
343;APW19990312.0251;keep;e29;ASPECTUAL;PRESENT;NONE;fought;e30;OCCURRENCE;PAST;PERFECTIVE
344;APW19990312.0251;fought;e30;OCCURRENCE;PAST;PERFECTIVE;descend;e31;OCCURRENCE;PRESENT;NONE
345;APW19990312.0251;bring;e34;OCCURRENCE;PRESENT;NONE;waiting;e81;STATE;PRESENT;PROGRESSIVE
346;APW19990312.0251;expected;e36;I_STATE;PRESENT;NONE;dominate;e37;OCCURRENCE;INFINITIVE;NONE
347;APW19990312.0251;dominate;e37;OCCURRENCE;INFINITIVE;NONE;summit;e38;OCCURRENCE;NONE;NONE
348;APW19990312.0251;changed;e39;OCCURRENCE;PRESENT;PERFECTIVE;founding;e40;OCCURRENCE;NONE;NONE
349;APW19990312.0251;founding;e40;OCCURRENCE;NONE;NONE;was;e41;STATE;PAST;NONE
350;APW19990312.0251;was;e41;STATE;PAST;NONE;halting;e42;ASPECTUAL;PRESPART;NONE
351;APW19990312.0251;halting;e42;ASPECTUAL;PRESPART;NONE;spread;e83;OCCURRENCE;NONE;NONE
352;APW19990312.0251;spread;e83;OCCURRENCE;NONE;NONE;warned;e43;I_ACTION;PAST;NONE
353;APW19990312.0251;warned;e43;I_ACTION;PAST;NONE;delivered;e44;OCCURRENCE;NONE;NONE
354;APW19990312.0251;helped;e45;I_ACTION;PAST;NONE;end;e46;ASPECTUAL;INFINITIVE;NONE
355;APW19990312.0251;end;e46;ASPECTUAL;INFINITIVE;NONE;war;e84;OCCURRENCE;NONE;NONE
356;APW19990312.0251;war;e84;OCCURRENCE;NONE;NONE;poised;e47;I_STATE;NONE;NONE
357;APW19990312.0251;poised;e47;I_STATE;NONE;NONE;intervene;e48;OCCURRENCE;INFINITIVE;NONE
358;APW19990312.0251;intervene;e48;OCCURRENCE;INFINITIVE;NONE;efforts;e49;OCCURRENCE;NONE;NONE
359;APW19990312.0251;efforts;e49;OCCURRENCE;NONE;NONE;fail;e50;OCCURRENCE;PRESENT;NONE
360;APW19990312.0251;is;e52;STATE;PRESENT;NONE;capable;e53;I_STATE;NONE;NONE
361;APW19990312.0251;says;e54;REPORTING;PRESENT;NONE;enhance;e55;I_ACTION;PRESENT;NONE
362;APW19990312.0251;enhance;e55;I_ACTION;PRESENT;NONE;respond;e56;OCCURRENCE;PRESENT;NONE
363;APW19990312.0251;respond;e56;OCCURRENCE;PRESENT;NONE;reduce;e57;OCCURRENCE;PRESENT;NONE
364;APW19990312.0251;reduce;e57;OCCURRENCE;PRESENT;NONE;claimed;e58;OCCURRENCE;PRESENT;PERFECTIVE
365;APW19990312.0251;says;e59;REPORTING;PRESENT;NONE;accession;e60;OCCURRENCE;NONE;NONE
366;APW19990312.0251;accession;e60;OCCURRENCE;NONE;NONE;demonstration;e61;OCCURRENCE;NONE;NONE
367;APW19990312.0251;demonstration;e61;OCCURRENCE;NONE;NONE;growing;e62;OCCURRENCE;PRESENT;NONE
368;APW19990312.0251;Extending;e63;OCCURRENCE;NONE;NONE;helps;e64;I_ACTION;PRESENT;NONE
369;APW19990312.0251;helps;e64;I_ACTION;PRESENT;NONE;stabilize;e65;OCCURRENCE;INFINITIVE;NONE
370;APW19990312.0251;stabilize;e65;OCCURRENCE;INFINITIVE;NONE;disasters;e66;OCCURRENCE;NONE;NONE
371;APW19990312.0251;says;e68;REPORTING;PRESENT;NONE;signifies;e69;I_ACTION;PRESENT;NONE
372;APW19990312.0251;signifies;e69;I_ACTION;PRESENT;NONE;rejection;e70;OCCURRENCE;NONE;NONE
373;APW19990312.0251;rejection;e70;OCCURRENCE;NONE;NONE;discussed;e71;OCCURRENCE;PAST;NONE
374;APW19990312.0251;discussed;e71;OCCURRENCE;PAST;NONE;end;e72;ASPECTUAL;NONE;NONE
375;APW19990312.0251;calls;e73;REPORTING;PRESENT;NONE;extending;e74;OCCURRENCE;NONE;NONE
376;APW19990312.0251;extending;e74;OCCURRENCE;NONE;NONE;movement;e75;OCCURRENCE;NONE;NONE
377;APW19990312.0251;cooperate;e76;OCCURRENCE;PRESENT;NONE;quoted;e77;OCCURRENCE;PAST;NONE
378;APW19990312.0251;quoted;e77;OCCURRENCE;PAST;NONE;saying;e78;REPORTING;PRESPART;NONE
379;APW19990410.0123;found;e1;OCCURRENCE;NONE;NONE;yield;e2;OCCURRENCE;PRESENT;NONE
380;APW19990410.0123;yield;e2;OCCURRENCE;PRESENT;NONE;trying;e3;I_ACTION;PRESPART;NONE
381;APW19990410.0123;trying;e3;I_ACTION;PRESPART;NONE;track;e4;OCCURRENCE;INFINITIVE;NONE
382;APW19990410.0123;said;e6;REPORTING;PAST;NONE;found;e7;OCCURRENCE;PAST;NONE
383;APW19990410.0123;found;e7;OCCURRENCE;PAST;NONE;buried;e8;STATE;NONE;NONE
384;APW19990410.0123;sent;e9;I_ACTION;PAST;NONE;determine;e10;I_ACTION;INFINITIVE;NONE
385;APW19990410.0123;determine;e10;I_ACTION;INFINITIVE;NONE;used;e11;OCCURRENCE;PAST;NONE
386;APW19990410.0123;used;e11;OCCURRENCE;PAST;NONE;kill;e12;OCCURRENCE;INFINITIVE;NONE
387;APW19990410.0123;its;e13;STATE;PRESENT;NONE;able;e14;I_STATE;NONE;NONE
388;APW19990410.0123;able;e14;I_STATE;NONE;NONE;match;e15;OCCURRENCE;INFINITIVE;NONE
389;APW19990410.0123;match;e15;OCCURRENCE;INFINITIVE;NONE;said;e16;REPORTING;PAST;NONE
390;APW19990410.0123;have;e17;STATE;PRESENT;NONE;traced;e18;OCCURRENCE;PRESENT;NONE
391;APW19990410.0123;traced;e18;OCCURRENCE;PRESENT;NONE;said;e19;REPORTING;PAST;NONE
392;APW19990410.0123;Buried;e20;STATE;NONE;NONE;unearthed;e21;OCCURRENCE;PAST;NONE
393;APW19990410.0123;unearthed;e21;OCCURRENCE;PAST;NONE;search;e22;OCCURRENCE;NONE;NONE
394;APW19990410.0123;say;e23;REPORTING;PAST;NONE;was;e24;STATE;PAST;NONE
395;APW19990410.0123;sought;e25;OCCURRENCE;PRESENT;PROGRESSIVE;shooting;e26;OCCURRENCE;NONE;NONE
396;APW19990410.0123;said;e27;REPORTING;PAST;NONE;seen;e28;PERCEPTION;PAST;NONE
397;APW19990410.0123;seen;e28;PERCEPTION;PAST;NONE;slaying;e29;OCCURRENCE;NONE;NONE
398;APW19990410.0123;vanished;e30;OCCURRENCE;PAST;NONE;shooting;e31;OCCURRENCE;NONE;NONE
399;APW19990410.0123;shooting;e31;OCCURRENCE;NONE;NONE;found;e32;PERCEPTION;PAST;NONE
400;APW19990410.0123;found;e32;PERCEPTION;PAST;NONE;abandoned;e33;OCCURRENCE;NONE;NONE
401;APW19990410.0123;said;e34;REPORTING;PAST;NONE;showed;e35;OCCURRENCE;PAST;NONE
402;APW19990410.0123;showed;e35;OCCURRENCE;PAST;NONE;discovered;e36;OCCURRENCE;NONE;NONE
403;APW19990410.0123;discovered;e36;OCCURRENCE;NONE;NONE;came;e37;OCCURRENCE;PAST;NONE
404;APW19990506.0155;is;e1;STATE;PRESENT;NONE;manhunt;e2;OCCURRENCE;NONE;NONE
405;APW19990506.0155;manhunt;e2;OCCURRENCE;NONE;NONE;charged;e3;OCCURRENCE;PAST;NONE
406;APW19990506.0155;charged;e3;OCCURRENCE;PAST;NONE;slaying;e4;OCCURRENCE;NONE;NONE
407;APW19990506.0155;slaying;e4;OCCURRENCE;NONE;NONE;cut;e5;OCCURRENCE;PAST;NONE
408;APW19990506.0155;issued;e6;OCCURRENCE;PAST;NONE;are;e7;STATE;PRESENT;NONE
409;APW19990506.0155;have;e8;STATE;PRESENT;NONE;believe;e9;I_STATE;INFINITIVE;NONE
410;APW19990506.0155;believe;e9;I_STATE;INFINITIVE;NONE;responsible;e12;I_ACTION;NONE;NONE
411;APW19990506.0155;responsible;e12;I_ACTION;NONE;NONE;death;e11;OCCURRENCE;NONE;NONE
412;APW19990506.0155;death;e11;OCCURRENCE;NONE;NONE;said;e13;REPORTING;PAST;NONE
413;APW19990506.0155;searching;e14;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE;slaying;e15;OCCURRENCE;NONE;NONE
414;APW19990506.0155;described;e16;REPORTING;PAST;PERFECTIVE;wanted;e17;I_STATE;NONE;NONE
415;APW19990506.0155;wanted;e17;I_STATE;NONE;NONE;questioning;e18;OCCURRENCE;NONE;NONE
416;APW19990506.0155;faces;e20;I_STATE;PRESENT;NONE;violating;e22;OCCURRENCE;NONE;NONE
417;APW19990506.0155;violating;e22;OCCURRENCE;NONE;NONE;using;e23;I_ACTION;NONE;NONE
418;APW19990506.0155;using;e23;I_ACTION;NONE;NONE;force;e24;OCCURRENCE;NONE;NONE
419;APW19990506.0155;intensify;e27;I_ACTION;FUTURE;NONE;manhunt;e28;OCCURRENCE;NONE;NONE
420;APW19990506.0155;manhunt;e28;OCCURRENCE;NONE;NONE;said;e29;REPORTING;PAST;NONE
421;APW19990506.0155;confirmed;e30;REPORTING;PAST;NONE;is;e31;STATE;PRESENT;NONE
422;APW19990506.0155;is;e31;STATE;PRESENT;NONE;shootings;e32;OCCURRENCE;NONE;NONE
423;APW19990506.0155;shootings;e32;OCCURRENCE;NONE;NONE;injured;e82;OCCURRENCE;PAST;NONE
424;APW19990506.0155;divulge;e33;REPORTING;PRESENT;NONE;evidence;e34;OCCURRENCE;NONE;NONE
425;APW19990506.0155;evidence;e34;OCCURRENCE;NONE;NONE;said;e35;REPORTING;PAST;NONE
426;APW19990506.0155;said;e35;REPORTING;PAST;NONE;discovery;e36;OCCURRENCE;NONE;NONE
427;APW19990506.0155;discovery;e36;OCCURRENCE;NONE;NONE;buried;e37;OCCURRENCE;NONE;NONE
428;APW19990506.0155;buried;e37;OCCURRENCE;NONE;NONE;represented;e38;STATE;PAST;NONE
429;APW19990506.0155;represented;e38;STATE;PAST;NONE;breakthrough;e39;OCCURRENCE;NONE;NONE
430;APW19990506.0155;said;e41;REPORTING;PRESENT;PERFECTIVE;believe;e42;I_STATE;PRESENT;NONE
431;APW19990506.0155;believe;e42;I_STATE;PRESENT;NONE;buried;e43;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE
432;APW19990506.0155;buried;e43;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE;shooting;e44;OCCURRENCE;NONE;NONE
433;APW19990506.0155;shooting;e44;OCCURRENCE;NONE;NONE;digging;e45;OCCURRENCE;PRESPART;NONE
434;APW19990506.0155;digging;e45;OCCURRENCE;PRESPART;NONE;fire;e46;OCCURRENCE;INFINITIVE;NONE
435;APW19990506.0155;fire;e46;OCCURRENCE;INFINITIVE;NONE;reburying;e47;OCCURRENCE;PRESPART;NONE
436;APW19990506.0155;reburying;e47;OCCURRENCE;PRESPART;NONE;fleeing;e48;OCCURRENCE;PRESPART;NONE
437;APW19990506.0155;linked;e49;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE;found;e50;OCCURRENCE;NONE;NONE
438;APW19990506.0155;found;e50;OCCURRENCE;NONE;NONE;fired;e51;OCCURRENCE;PAST;NONE
439;APW19990506.0155;fired;e51;OCCURRENCE;PAST;NONE;said;e52;REPORTING;PRESENT;PERFECTIVE
440;APW19990506.0155;Nicknamed;e53;OCCURRENCE;PAST;NONE;arrested;e54;OCCURRENCE;PAST;PERFECTIVE_PROGRESSIVE
441;APW19990506.0155;arrested;e54;OCCURRENCE;PAST;PERFECTIVE_PROGRESSIVE;protesting;e55;OCCURRENCE;NONE;NONE
442;APW19990506.0155;spotted;e56;PERCEPTION;PAST;NONE;shooting;e57;OCCURRENCE;NONE;NONE
443;APW19990506.0155;shooting;e57;OCCURRENCE;NONE;NONE;found;e58;I_ACTION;PAST;NONE
444;APW19990506.0155;found;e58;I_ACTION;PAST;NONE;abandoned;e59;OCCURRENCE;NONE;NONE
445;APW19990506.0155;abandoned;e59;OCCURRENCE;NONE;NONE;said;e60;REPORTING;PAST;NONE
446;APW19990506.0155;married;e61;OCCURRENCE;PAST;NONE;was;e62;STATE;PAST;NONE
447;APW19990506.0155;was;e62;STATE;PAST;NONE;said;e63;REPORTING;PAST;NONE
448;APW19990506.0155;said;e63;REPORTING;PAST;NONE;like;e64;I_STATE;PRESENT;NONE
449;APW19990506.0155;like;e64;I_STATE;PRESENT;NONE;see;e65;PERCEPTION;INFINITIVE;NONE
450;APW19990506.0155;see;e65;PERCEPTION;INFINITIVE;NONE;come;e66;OCCURRENCE;INFINITIVE;NONE
451;APW19990506.0155;come;e66;OCCURRENCE;INFINITIVE;NONE;clear;e67;OCCURRENCE;INFINITIVE;NONE
452;APW19990506.0155;clear;e67;OCCURRENCE;INFINITIVE;NONE;contact;e68;OCCURRENCE;INFINITIVE;NONE
453;APW19990506.0155;contact;e68;OCCURRENCE;INFINITIVE;NONE;make;e69;OCCURRENCE;INFINITIVE;NONE
454;APW19990506.0155;make;e69;OCCURRENCE;INFINITIVE;NONE;face;e70;I_ACTION;INFINITIVE;NONE
455;APW19990506.0155;face;e70;I_ACTION;INFINITIVE;NONE;did;e71;OCCURRENCE;PAST;NONE
456;APW19990506.0155;is;e72;STATE;PRESENT;NONE;sought;e73;OCCURRENCE;PRESENT;PROGRESSIVE
457;APW19990506.0155;sought;e73;OCCURRENCE;PRESENT;PROGRESSIVE;attack;e74;OCCURRENCE;NONE;NONE
458;APW19990506.0155;been;e75;STATE;PRESENT;PERFECTIVE;bombing;e76;OCCURRENCE;NONE;NONE
459;APW19990506.0155;bombing;e76;OCCURRENCE;NONE;NONE;killed;e77;OCCURRENCE;PAST;NONE
460;APW19990506.0155;killed;e77;OCCURRENCE;PAST;NONE;maimed;e78;OCCURRENCE;PAST;NONE
461;APW19990506.0155;charged;e79;OCCURRENCE;PRESENT;NONE;bombing;e80;OCCURRENCE;NONE;NONE
462;APW19990506.0155;bombing;e80;OCCURRENCE;NONE;NONE;killed;e81;OCCURRENCE;PAST;NONE
463;APW19990507.0207;heating;e1;OCCURRENCE;PAST;PROGRESSIVE;gunned;e2;OCCURRENCE;PAST;NONE
464;APW19990507.0207;gunned;e2;OCCURRENCE;PAST;NONE;shot;e3;OCCURRENCE;NONE;NONE
465;APW19990507.0207;named;e5;OCCURRENCE;PRESENT;PERFECTIVE;slaying;e6;OCCURRENCE;NONE;NONE
466;APW19990507.0207;tell;e7;REPORTING;INFINITIVE;NONE;have;e8;STATE;PRESENT;NONE
467;APW19990507.0207;have;e8;STATE;PRESENT;NONE;said;e9;REPORTING;PAST;NONE
468;APW19990507.0207;became;e10;I_STATE;PAST;NONE;subject;e11;STATE;NONE;NONE
469;APW19990507.0207;subject;e11;STATE;NONE;NONE;manhunt;e12;OCCURRENCE;NONE;NONE
470;APW19990507.0207;manhunt;e12;OCCURRENCE;NONE;NONE;called;e13;OCCURRENCE;PAST;NONE
471;APW19990507.0207;charged;e14;OCCURRENCE;PAST;NONE;violating;e15;OCCURRENCE;NONE;NONE
472;APW19990507.0207;violating;e15;OCCURRENCE;NONE;NONE;using;e16;I_ACTION;NONE;NONE
473;APW19990507.0207;using;e16;I_ACTION;NONE;NONE;force;e17;OCCURRENCE;NONE;NONE
474;APW19990507.0207;seen;e21;PERCEPTION;PAST;NONE;issued;e22;OCCURRENCE;PAST;NONE
475;APW19990507.0207;issued;e22;OCCURRENCE;PAST;NONE;shooting;e23;OCCURRENCE;NONE;NONE
476;APW19990507.0207;shooting;e23;OCCURRENCE;NONE;NONE;hope;e24;I_STATE;NONE;NONE
477;APW19990507.0207;hope;e24;I_STATE;NONE;NONE;questioning;e25;OCCURRENCE;NONE;NONE
478;APW19990507.0207;divulge;e27;REPORTING;PRESENT;NONE;evidence;e28;OCCURRENCE;NONE;NONE
479;APW19990507.0207;evidence;e28;OCCURRENCE;NONE;NONE;said;e29;REPORTING;PAST;NONE
