Libelle;docID;tid;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID
this year;wsj_0520;t92;DATE;1989-10-30;;true;NONE;;;;;t0
the first nine months;wsj_0520;t100;DURATION;P9M;;false;NONE;;;;;
the year;wsj_0520;t1000;DATE;1989;;true;;;;;;t0
recently;wsj_0520;t101;DATE;PAST_REF;;true;NONE;;;;;t0
Friday;wsj_0520;t103;DATE;1989-10-27;;true;NONE;;;;;t0
1987;wsj_0520;t109;DATE;1987;;false;NONE;;;;;
Sept. 29;wsj_0520;t111;DATE;1989-09-29;;true;NONE;;;;;t0
this year;wsj_0520;t112;DATE;1989;;true;NONE;;;;;t0
10/30/89;wsj_0527;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Dec. 7;wsj_0527;t85;DATE;1989-12-07;;true;NONE;;;;;t0
Friday;wsj_0527;t86;DATE;1989-10-27;;true;NONE;;;;;t0
1989;wsj_0527;t89;DATE;1989;;false;NONE;;;;;
early November;wsj_0527;t191;DATE;1989-11;START;true;NONE;;;;;t0
third-quarter;wsj_0527;t92;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0527;t95;DATE;1988-Q3;;true;NONE;;;;;t92
third-quarter;wsj_0527;t98;DATE;1989-Q3;;true;NONE;;;;;t0
the third quarter;wsj_0527;t105;DATE;1989-Q3;;true;NONE;;;;;t0
the third quarter;wsj_0527;t104;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0527;t111;DATE;1988-Q3;;true;NONE;;;;;t104
Third-quarter;wsj_0527;t116;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0527;t122;DATE;1988-Q3;;true;NONE;;;;;t0
10/30/89;wsj_0533;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Friday;wsj_0533;t102;DATE;1989-10-27;;true;NONE;;;;;t0
last Thursday;wsj_0533;t103;DATE;1989-10-26;;true;NONE;;;;;t0
Nov. 6;wsj_0533;t104;DATE;1989-11-06;;true;NONE;;;;;t0
Nov. 16;wsj_0533;t107;DATE;1989-11-16;;true;NONE;;;;;t0
Friday evening;wsj_0533;t112;TIME;1989-10-27TEV;;true;NONE;;;;;t0
mid-November;wsj_0533;t122;DATE;1989-11;MID;true;NONE;;;;;t0
last week;wsj_0533;t124;DATE;1989-WXX;;true;NONE;;;;;t0
Thursday;wsj_0533;t127;DATE;1989-10-26;;true;NONE;;;;;t0
Thursday;wsj_0533;t128;DATE;1989-10-26;;true;NONE;;;;;t0
10/30/89;wsj_0534;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Dec. 7;wsj_0534;t15;DATE;1989-12-07;;true;NONE;;;;;t0
Nov. 30;wsj_0534;t18;DATE;1989-11-30;;true;NONE;;;;;t0
then;wsj_0534;t22;DATE;1989-11-30;;true;NONE;;;;;t18
Friday;wsj_0534;t19;DATE;1989-10-27;;true;NONE;;;;;t0
10/30/89;wsj_0541;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Nov. 16;wsj_0541;t18;DATE;1989-11-16;;true;NONE;;;;;t0
March 1, 2011;wsj_0541;t20;DATE;2011-03-01;;false;NONE;;;;;
Friday;wsj_0541;t21;DATE;1989-10-27;;true;NONE;;;;;t0
last Monday;wsj_0541;t24;DATE;1989-10-23;;true;NONE;;;;;t0
10/30/89;wsj_0542;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
5 p.m. EST, Nov. 6;wsj_0542;t87;TIME;1989-11-06T17;;true;NONE;;;;;t0
midnight Friday;wsj_0542;t90;TIME;1989-10-27T24;;true;NONE;;;;;t0
last Friday;wsj_0542;t91;DATE;1989-10-27;;true;NONE;;;;;t0
Sept. 26;wsj_0542;t94;DATE;1989-09-26;;true;NONE;;;;;t0
Friday;wsj_0542;t98;DATE;1989-10-27;;true;NONE;;;;;t0
Late last week;wsj_0542;t102;DATE;1989-WXX;END;true;NONE;;;;;t0
10/30/89;wsj_0551;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
June;wsj_0551;t15;DATE;1989-06;;true;NONE;;;;;t0
around year end;wsj_0551;t17;DATE;1989-12;APPROX;true;NONE;;;;;t0
10/30/89;wsj_0555;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
March 15, 2007;wsj_0555;t13;DATE;2007-03-15;;false;NONE;;;;;
10/30/89;wsj_0557;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
last year;wsj_0557;t79;DATE;1988;;true;NONE;;;;;t0
last December;wsj_0557;t82;DATE;1988-12;;true;NONE;;;;;t0
February;wsj_0557;t85;DATE;1990-02;;true;NONE;;;;;t0
February;wsj_0557;t91;DATE;1989-02;;true;NONE;;;;;t0
Friday;wsj_0557;t95;DATE;1989-10-27;;true;NONE;;;;;t0
Friday;wsj_0557;t99;DATE;1989-10-27;;true;NONE;;;;;t0
10/30/89;wsj_0558;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
third-quarter;wsj_0558;t44;DATE;1989-Q3;;true;NONE;;;;;t0
Last year;wsj_0558;t49;DATE;1988;;true;NONE;;;;;t0
year-earlier;wsj_0558;t52;DATE;1988;;true;NONE;;;;;t0
nearly two weeks ago;wsj_0558;t57;DATE;1989-WXX;EQUAL_OR_LESS;true;NONE;;;;;t0
fourth-quarter;wsj_0558;t61;DATE;1989-Q4;;true;NONE;;;;;t0
Friday;wsj_0558;t63;DATE;1989-10-27;;true;NONE;;;;;t0
the latest quarter;wsj_0558;t65;DATE;1989-Q3;;true;NONE;;;;;t0
last year;wsj_0558;t69;DATE;1988-Q3;;true;NONE;;;;;t65
nearly three years;wsj_0558;t73;DURATION;P3Y;LESS_THAN;false;NONE;;;;;
Third-quarter;wsj_0558;t75;DATE;1989-Q3;;true;NONE;;;;;t0
August;wsj_0558;t80;DATE;1989-08;;true;NONE;;;;;t0
the nine months;wsj_0558;t81;DURATION;P9M;;false;NONE;;;;;
last year;wsj_0558;t85;DATE;1988;;true;NONE;;;;;t0
10/30/89;wsj_0568;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Friday;wsj_0568;t209;DATE;1989-10-27;;true;NONE;;;;;t0
the third quarter;wsj_0568;t211;DATE;1989-Q3;;true;NONE;;;;;t0
next year;wsj_0568;t214;DATE;1990;;true;NONE;;;;;t0
the quarter;wsj_0568;t2135;DATE;1989-Q3;;true;NONE;;;;;t211
the year-earlier quarter;wsj_0568;t225;DATE;1988-Q3;;true;NONE;;;;;t211
a month ago;wsj_0568;t228;DATE;1989-09;;true;NONE;;;;;t0
the quarter;wsj_0568;t235;DATE;1989-Q3;;true;NONE;;;;;t211
future quarters;wsj_0568;t237;DATE;FUTURE_REF;;true;NONE;;;;;t0
the quarter;wsj_0568;t239;DATE;1989-Q3;;true;NONE;;;;;t211
the end of the year;wsj_0568;t243;DATE;1989;END;true;NONE;;;;;t0
the quarter;wsj_0568;t246;DATE;1989-Q3;;true;NONE;;;;;t211
the past several quarters;wsj_0568;t249;DATE;PAST_REF;;false;NONE;;;;;
every quarter;wsj_0568;t256;SET;P1Q;;false;NONE;;;every;;
next year;wsj_0568;t259;DATE;1990;;true;NONE;;;;;t0
the near term;wsj_0568;t1998;DATE;FUTURE_REF;;true;NONE;;;;;t0
this year;wsj_0568;t2000;DATE;1989;;true;NONE;;;;;t0
this year;wsj_0568;t2003;DATE;1989;;true;NONE;;;;;t0
last year;wsj_0568;t2008;DATE;1988;;true;NONE;;;;;t0
Friday;wsj_0568;t2009;DATE;1989-10-27;;true;NONE;;;;;t0
the first nine months;wsj_0568;t2012;DURATION;P9M;;true;NONE;;t0;;;
a year;wsj_0568;t2013;DATE;1988;;true;NONE;;;;;t0
the fourth quarter;wsj_0568;t2021;DATE;1989-Q4;;true;NONE;;;;;t0
next year;wsj_0568;t2022;DATE;1990;;true;NONE;;;;;t0
next year;wsj_0568;t2029;DATE;1990;;true;NONE;;;;;t0
next year;wsj_0568;t2034;DATE;1990;;true;NONE;;;;;t0
Friday;wsj_0568;t2038;DATE;1989-10-27;;true;NONE;;;;;t0
10/30/89;wsj_0570;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
the past;wsj_0570;t84;DATE;PAST_REF;;true;NONE;;;;;t0
from time to time;wsj_0570;t88;DATE;FUTURE_REF;;true;NONE;;;;;t0
Sept. 14;wsj_0570;t91;DATE;1989-09-14;;true;NONE;;;;;t0
Thursday;wsj_0570;t92;DATE;1989-10-26;;true;NONE;;;;;t0
Friday;wsj_0570;t94;DATE;1989-10-27;;true;NONE;;;;;t0
recently;wsj_0570;t100;DATE;PAST_REF;;true;NONE;;;;;t0
May;wsj_0570;t101;DATE;1989-05;;true;NONE;;;;;t0
February;wsj_0570;t104;DATE;1990-02;;true;NONE;;;;;t0
early September;wsj_0570;t105;DATE;1989-09;START;true;NONE;;;;;t0
July;wsj_0570;t108;DATE;1989-07;;true;NONE;;;;;t0
recent;wsj_0570;t110;DATE;PAST_REF;;true;NONE;;;;;t0
Earlier this month;wsj_0570;t113;DATE;1989-10;START;true;NONE;;;;;t0
the next four years;wsj_0570;t114;DURATION;P4Y;;true;NONE;t0;;;;
the nine months;wsj_0570;t115;DURATION;P9M;;false;NONE;;;;;
10/30/89;wsj_0575;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
months ago;wsj_0575;t204;DURATION;PXM;;true;NONE;;t0;;;
soon;wsj_0575;t206;DATE;FUTURE_REF;;false;NONE;;;;;
now;wsj_0575;t2041;DATE;PRESENT_REF;;true;NONE;;;;;t0
five-year;wsj_0575;t209;DURATION;P5Y;;false;NONE;;;;;
that time;wsj_0575;t213;DURATION;P5Y;;true;NONE;;;;;t209
this year;wsj_0575;t2110;DATE;1989;;true;NONE;;;;;t0
next year;wsj_0575;t218;DATE;1990;;true;NONE;;;;;t0
recent;wsj_0575;t222;DATE;PAST_REF;;true;NONE;;;;;t0
1990;wsj_0575;t224;DATE;1990;;false;NONE;;;;;
a good part of 1990;wsj_0575;t228;DATE;1990;;false;NONE;;;;;
next year;wsj_0575;t229;DATE;1990;;true;NONE;;;;;t0
recent months;wsj_0575;t232;DURATION;PXM;;true;NONE;;t0;;;
January;wsj_0575;t237;DATE;1990-01;;true;NONE;;;;;t0
Last week;wsj_0575;t238;DATE;1989-WXX;;true;NONE;;;;;t0
third-quarter;wsj_0575;t239;DATE;1989-Q3;;true;NONE;;;;;t0
the first nine months;wsj_0575;t241;DURATION;P9M;;true;NONE;;t0;;;
recently;wsj_0575;t1991;DATE;PAST_REF;;true;NONE;;;;;t0
several quarters;wsj_0575;t1994;DURATION;PXQ;;false;NONE;;;;;
recently;wsj_0575;t1995;DATE;PAST_REF;;true;NONE;;;;;t0
the end of 1990;wsj_0575;t2000;DATE;1990;END;false;NONE;;;;;
this past spring;wsj_0575;t2001;DATE;1989-SP;;true;NONE;;;;;t0
10/30/89;wsj_0583;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Friday;wsj_0583;t200;DATE;1989-10-27;;true;NONE;;;;;t0
the year;wsj_0583;t204;DURATION;P1Y;;true;NONE;;t205;;;
tomorrow;wsj_0583;t205;DATE;1989-10-31;;true;NONE;;;;;t0
currently;wsj_0583;t207;DATE;PRESENT_REF;;true;NONE;;;;;t0
this year;wsj_0583;t211;DATE;1989;;true;NONE;;;;;t0
recent years;wsj_0583;t216;DATE;PXY;;true;NONE;;t0;;;
recent years;wsj_0583;t217;DATE;PAST_REF;;true;NONE;;;;;t0
the future;wsj_0583;t228;DATE;FUTURE_REF;;true;NONE;;;;;t0
1980;wsj_0583;t235;DATE;1980;;false;NONE;;;;;
September;wsj_0583;t239;DATE;1989-09;;true;NONE;;;;;t0
Last month;wsj_0583;t241;DATE;1989-09;;true;NONE;;;;;t0
10/30/89;wsj_0584;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
the short term;wsj_0584;t287;DATE;FUTURE_REF;;true;NONE;;;;;t0
Friday;wsj_0584;t288;DATE;1989-10-27;;true;NONE;;;;;t0
earlier this month;wsj_0584;t292;DATE;1989-10;START;true;NONE;;;;;t0
1994 or later;wsj_0584;t299;DATE;1994;ON_OR_AFTER;false;NONE;;;;;
the weekend;wsj_0584;t307;DATE;1989-W43-WE;;true;NONE;;;;;t0
June 1994;wsj_0584;t322;DATE;1994-06;;false;NONE;;;;;
five years;wsj_0584;t326;DURATION;P5Y;;false;NONE;;;;;
1990;wsj_0584;t351;DATE;1990;;false;NONE;;;;;
1991;wsj_0584;t352;DATE;1991;;false;NONE;;;;;
1988;wsj_0584;t358;DATE;1988;;false;NONE;;;;;
1990;wsj_0584;t359;DATE;1990;;false;NONE;;;;;
now;wsj_0584;t361;DATE;PRESENT_REF;;true;NONE;;;;;t0
Friday;wsj_0584;t364;DATE;1989-10-27;;true;NONE;;;;;t0
1984;wsj_0584;t370;DATE;1984;;false;NONE;;;;;
10/30/89;wsj_0585;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
September;wsj_0585;t295;DATE;1989-09;;true;NONE;;;;;t0
this month;wsj_0585;t303;DATE;1989-10;;true;NONE;;;;;t0
now;wsj_0585;t311;DATE;PRESENT_REF;;true;NONE;;;;;t0
past years;wsj_0585;t320;DATE;PAST_REF;;true;NONE;;;;;t0
these days;wsj_0585;t321;DATE;PRESENT_REF;;true;NONE;;;;;t0
1987;wsj_0585;t323;DATE;1987;;false;NONE;;;;;
Eight trading days;wsj_0585;t336;DURATION;P8D;EQUAL_OR_MORE;false;NONE;t335;;;;
Oct. 12;wsj_0585;t335;DATE;1989-10-12;;true;NONE;;;;;t0
the day;wsj_0585;t338;DATE;1989-10-12;;true;NONE;;;;;t335
Three days;wsj_0585;t341;DURATION;P3D;;false;NONE;;t340;;;
Friday;wsj_0585;t340;DATE;1989-10-27;;true;NONE;;;;;t0
Friday;wsj_0585;t356;DATE;1989-10-27;;true;NONE;;;;;t0
the week;wsj_0585;t357;DATE;1989-WXX;;true;NONE;;;;;t0
Friday;wsj_0585;t362;DATE;1989-10-27;;true;NONE;;;;;t0
Friday;wsj_0585;t365;DATE;1989-10-27;;true;NONE;;;;;t0
October;wsj_0585;t366;DATE;1989-10;;true;NONE;;;;;t0
now;wsj_0585;t368;DATE;PRESENT_REF;;true;NONE;;;;;t0
Thursday;wsj_0585;t1082;DATE;1989-10-26;;true;NONE;;;;;t0
two to three weeks;wsj_0585;t1111;DURATION;P2W;EQUAL_OR_MORE;false;NONE;;;;;
third-quarter;wsj_0585;t380;DATE;1989-Q3;;true;NONE;;;;;t0
last year;wsj_0585;t387;DATE;1988;;true;NONE;;;;;t0
the 1988 quarter;wsj_0585;t386;DATE;1988-Q3;;true;NONE;;;;;t380
10/30/89;wsj_0586;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Friday;wsj_0586;t199;DATE;1989-10-27;;true;NONE;;;;;t0
overnight;wsj_0586;t207;TIME;1989-10-26TNI;;true;NONE;;;;;t199
the previous Friday;wsj_0586;t215;DATE;1989-10-20;;true;NONE;;;;;t0
Oct. 13;wsj_0586;t217;DATE;1989-10-13;;true;NONE;;;;;t0
current;wsj_0586;t218;DATE;PRESENT_REF;;true;NONE;;;;;t0
Thursday;wsj_0586;t225;DATE;1989-10-26;;true;NONE;;;;;t0
the week;wsj_0586;t226;DATE;1989-WXX;;true;NONE;;;;;t0
two-week;wsj_0586;t230;DURATION;P2W;;false;NONE;;;;;
Friday;wsj_0586;t231;DATE;1989-10-27;;true;NONE;;;;;t0
one day;wsj_0586;t247;DURATION;P1D;;false;NONE;;;;;
this week;wsj_0586;t264;DATE;1989-W44;;true;NONE;;;;;t0
Monday;wsj_0586;t269;DATE;1989-10-30;;true;NONE;;;;;t0
Friday;wsj_0586;t274;DATE;1989-10-27;;true;NONE;;;;;t0
Thursday;wsj_0586;t275;DATE;1989-10-26;;true;NONE;;;;;t0
recent;wsj_0586;t280;DATE;PAST_REF;;true;NONE;;;;;t0
Friday;wsj_0586;t281;DATE;1989-10-27;;true;NONE;;;;;t0
the morning;wsj_0586;t282;TIME;1989-10-27TMO;;true;NONE;;;;;t281
day;wsj_0586;t941;DURATION;P1D;;false;NONE;;;;;
November;wsj_0586;t283;DATE;1989-11;;true;NONE;;;;;t0
this week;wsj_0586;t287;DATE;1989-W44;;true;NONE;;;;;t0
Friday;wsj_0586;t288;DATE;1989-10-27;;true;NONE;;;;;t0
the week;wsj_0586;t293;DATE;1989-WXX;;true;NONE;;;;;t0
Friday;wsj_0586;t294;DATE;1989-10-27;;true;NONE;;;;;t0
the past five days;wsj_0586;t298;DURATION;P5D;;true;NONE;;t0;;;
a week;wsj_0586;t301;DURATION;P1W;;true;NONE;;;;;t0
Friday;wsj_0586;t302;DATE;1989-10-27;;true;NONE;;;;;t0
Friday;wsj_0586;t316;DATE;1989-10-27;;true;NONE;;;;;t0
the weekend;wsj_0586;t322;DATE;1989-W44-WE;;true;NONE;;;;;t0
last week;wsj_0586;t326;DATE;1989-W43;;true;NONE;;;;;t0
year-end;wsj_0586;t341;DATE;1988-12-31;;true;NONE;;;;;t0
10/30/89;wsj_0610;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
now;wsj_0610;t296;DATE;PRESENT_REF;;true;NONE;;;;;t0
current;wsj_0610;t193;DATE;PRESENT_REF;;true;NONE;;;;;t0
1993;wsj_0610;t196;DATE;1993;;false;NONE;;;;;
current;wsj_0610;t200;DATE;PRESENT_REF;;true;NONE;;;;;t0
this year;wsj_0610;t419;DATE;1989;;true;NONE;;;;;t0
soon;wsj_0610;t207;DATE;FUTURE_REF;;true;NONE;;;;;t0
right now;wsj_0610;t209;DATE;PRESENT_REF;;true;NONE;;;;;t0
recently;wsj_0610;t210;DATE;PAST_REF;;true;NONE;;;;;t0
Friday;wsj_0610;t211;DATE;1989-10-27;;true;NONE;;;;;t0
this year;wsj_0610;t214;DATE;1989;;true;NONE;;;;;t0
the next two years or so;wsj_0610;t220;DURATION;P2Y;APPROX;true;NONE;;t0;;;
1989;wsj_0610;t226;DATE;1989;;false;NONE;;;;;
next year;wsj_0610;t230;DATE;1990;;true;NONE;;;;;t0
next year;wsj_0610;t233;DATE;1990;;true;NONE;;;;;t0
recent weeks;wsj_0610;t248;DURATION;PXW;;true;NONE;;t0;;;
Last Friday;wsj_0610;t251;DATE;1989-10-27;;true;NONE;;;;;t0
recently;wsj_0610;t257;DATE;PAST_REF;;true;NONE;;;;;t0
1992;wsj_0610;t258;DATE;1992;;false;NONE;;;;;
the full year;wsj_0610;t264;DATE;1989;;true;NONE;;;;;t0
Last year;wsj_0610;t265;DATE;1988;;true;NONE;;;;;t0
third-quarter;wsj_0610;t268;DATE;1989-Q3;;true;NONE;;;;;t0
the latest quarter;wsj_0610;t279;DATE;1989-Q3;;true;NONE;;;;;t0
10/30/89;wsj_0612;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Friday;wsj_0612;t29;DATE;1989-10-27;;true;NONE;;;;;t0
Oct. 15, 1999;wsj_0612;t32;DATE;1999-10-15;;false;NONE;;;;;
Thursday;wsj_0612;t33;DATE;1989-10-26;;true;NONE;;;;;t0
Nov. 1, 2009;wsj_0612;t37;DATE;2009-11-01;;false;NONE;;;;;
1999;wsj_0612;t44;DATE;1999;;false;NONE;;;;;
10-year;wsj_0612;t500;DURATION;P10Y;;false;NONE;;;;;
Nov. 17, 1992;wsj_0612;t47;DATE;1992-11-17;;false;NONE;;;;;
10/30/89;wsj_0637;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
around Nov. 1;wsj_0637;t72;DATE;1989-11-01;APPROX;true;NONE;;;;;t0
30-day;wsj_0637;t500;DURATION;P30D;;false;NONE;;;;;
Dec. 31, 1994;wsj_0637;t37;DATE;1994-12-31;;false;NONE;;;;;
the end of 1994;wsj_0637;t42;DATE;1994;END;false;NONE;;;;;
the next 12 to 18 months;wsj_0637;t46;DURATION;PXM;;true;NONE;t0;;;;
currently;wsj_0637;t49;DATE;PRESENT_REF;;true;NONE;;;;;t0
10/30/89;wsj_0650;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Oct. 15, 1999;wsj_0650;t14;DATE;1999-10-15;;false;NONE;;;;;
10/30/89;wsj_0660;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
now;wsj_0660;t29;DATE;PRESENT_REF;;true;NONE;;;;;t0
10/30/89;wsj_0661;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
as soon as possible;wsj_0661;t80;DATE;FUTURE_REF;;true;NONE;;;;;t0
Earlier this year;wsj_0661;t86;DATE;1989;START;true;NONE;;;;;t0
10/30/89;wsj_0662;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Friday;wsj_0662;t32;DATE;1989-10-27;;true;NONE;;;;;t0
the quarter;wsj_0662;t36;DATE;1989-Q2;;true;NONE;;;;;t35
July 31;wsj_0662;t35;DATE;1989-07-31;;true;NONE;;;;;t0
10/30/89;wsj_0667;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
fourth quarter;wsj_0667;t41;DATE;1989-Q4;;true;NONE;;;;;t0
yesterday;wsj_0667;t42;DATE;1989-10-29;;true;NONE;;;;;t0
1988;wsj_0667;t47;DATE;1988;;false;NONE;;;;;
1989;wsj_0667;t49;DATE;1989;;false;NONE;;;;;
next year;wsj_0667;t53;DATE;1990;;true;NONE;;;;;t0
1988;wsj_0667;t54;DATE;1988;;false;NONE;;;;;
10/30/89;wsj_0670;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
the third quarter;wsj_0670;t52;DATE;1989-Q3;;true;NONE;;;;;t0
the quarter;wsj_0670;t53;DATE;1989-Q3;;false;NONE;;;;;t52
the year-ago third quarter;wsj_0670;t59;DATE;1988-Q3;;true;NONE;;;;;t52
the next two years;wsj_0670;t220;DURATION;P2Y;;true;NONE;t0;;;;
fiscal 1989;wsj_0670;t68;DATE;1989;;false;NONE;;;;;
10/30/89;wsj_0674;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
currently;wsj_0674;t42;DATE;PRESENT_REF;;true;NONE;;;;;t0
fourth-quarter;wsj_0674;t44;DATE;1989-Q4;;true;NONE;;;;;t0
the year;wsj_0674;t49;DURATION;P1Y;;true;NONE;;t50;;;
Aug. 31;wsj_0674;t50;DATE;1989-08-31;;true;NONE;;;;;t0
last year;wsj_0674;t52;DATE;1988;;true;NONE;;;;;t0
1988;wsj_0674;t58;DATE;1988;;false;NONE;;;;;
earlier this year;wsj_0674;t69;DATE;1989;START;true;NONE;;;;;t0
10/30/89;wsj_0675;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
September;wsj_0675;t139;DATE;1989-09;;true;NONE;;;;;t0
third-quarter;wsj_0675;t237;DATE;1989-Q3;;true;NONE;;;;;t0
this fall;wsj_0675;t259;DATE;1989-FA;;true;NONE;;;;;t0
future;wsj_0675;t301;DATE;FUTURE_REF;;true;NONE;;;;;t0
this week;wsj_0675;t311;DATE;1989-WXX;;true;NONE;;;;;t0
the past year;wsj_0675;t370;DATE;1988;;true;NONE;;;;;t0
the third quarter;wsj_0675;t457;DATE;1989-Q3;;true;NONE;;;;;t0
10/30/89;wsj_0679;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
Aug. 26;wsj_0679;t94;DATE;1989-08-26;;true;NONE;;;;;t0
Oct. 20;wsj_0679;t51;DATE;1989-10-20;;true;NONE;;;;;t0
Aug. 10, 1988;wsj_0679;t57;DATE;1988-08-10;;false;NONE;;;;;
18 months;wsj_0679;t60;DURATION;P18M;;false;NONE;;;;;
two-year;wsj_0679;t61;DURATION;P2Y;;false;NONE;;;;;
10/30/89;wsj_0685;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
10/27/89;wsj_0695;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
this month;wsj_0695;t79;DATE;1989-10;;true;NONE;;;;;t0
late yesterday;wsj_0695;t37;DATE;1989-10-26;END;true;NONE;;;;;t0
the year;wsj_0695;t39;DURATION;P1Y;;true;NONE;;t40;;;
July 2;wsj_0695;t40;DATE;1989-07-02;;true;NONE;;;;;t0
10/27/89;wsj_0706;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
this year;wsj_0706;t29;DATE;1989;;true;NONE;;;;;t0
current;wsj_0706;t30;DATE;PRESENT_REF;;true;NONE;;;;;t0
Sept. 30;wsj_0706;t33;DATE;1989-09-30;;true;NONE;;;;;t0
Earlier this month;wsj_0706;t34;DATE;1989-10;START;true;NONE;;;;;t0
10/27/89;wsj_0709;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
the third quarter;wsj_0709;t26;DATE;1989-Q3;;true;NONE;;;;;t0
mid-November;wsj_0709;t27;DATE;1989-11;MID;true;NONE;;;;;t0
December;wsj_0709;t28;DATE;1988-12;;true;NONE;;;;;t0
the comparable year-ago quarter;wsj_0709;t30;DATE;1988-Q2;;true;NONE;;;;;t31
second quarter;wsj_0709;t31;DATE;1988-Q2;;true;NONE;;;;;t30
Oct. 31;wsj_0709;t32;DATE;1988-10-31;;true;NONE;;;;;t30
that quarter;wsj_0709;t33;DATE;1988-Q2;;true;NONE;;;;;t31
10/27/89;wsj_0713;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
today;wsj_0713;t27;DATE;1989-10-27;;true;NONE;;;;;t0
Nov. 17;wsj_0713;t28;DATE;1989-11-17;;true;NONE;;;;;t0
Jan. 1, 1990;wsj_0713;t29;DATE;1990-01-01;;false;NONE;;;;;
10/27/89;wsj_0736;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
the third quarter;wsj_0736;t62;DATE;1989-Q3;;true;NONE;;;;;t0
Aug. 21;wsj_0736;t63;DATE;1989-08-21;;true;NONE;;;;;t0
the third quarter;wsj_0736;t64;DATE;1989-Q3;;true;NONE;;;;;t0
the year-earlier third quarter;wsj_0736;t65;DATE;1988-Q3;;true;NONE;;;;;t0
June;wsj_0736;t66;DATE;1989-06;;true;NONE;;;;;t0
Nov. 1;wsj_0736;t67;DATE;1989-11-01;;true;NONE;;;;;t0
10/27/89;wsj_0745;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
last week;wsj_0745;t158;DATE;1989-W42;;true;NONE;;;;;t0
yet;wsj_0745;t161;DATE;PRESENT_REF;;true;NONE;;;;;t0
yesterday;wsj_0745;t163;DATE;1989-10-26;;true;NONE;;;;;t0
Tuesday;wsj_0745;t164;DATE;1989-10-24;;true;NONE;;;;;t0
yesterday;wsj_0745;t313;DATE;1989-10-26;;true;NONE;;;;;t0
Tuesday;wsj_0745;t314;DATE;1989-10-24;;true;NONE;;;;;t0
yesterday;wsj_0745;t315;DATE;1989-10-26;;true;NONE;;;;;t0
Dec. 31, 1990;wsj_0745;t325;DATE;1990-12-31;;false;NONE;;;;;
the next 14 months;wsj_0745;t327;DURATION;P14M;;true;NONE;t0;;;;
1984;wsj_0745;t330;DATE;1984;;false;NONE;;;;;
current;wsj_0745;t1992;DATE;PRESENT_REF;;true;NONE;;;;;t0
1988;wsj_0745;t1998;DATE;1988;;false;NONE;;;;;
This week;wsj_0745;t2007;DATE;1989-WXX;;true;NONE;;;;;t0
Tuesday;wsj_0745;t2386;DATE;1989-10-24;;true;NONE;;;;;t0
10/27/89;wsj_0751;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
last April;wsj_0751;t24;DATE;1989-04;;true;NONE;;;;;t0
yesterday;wsj_0751;t25;DATE;1989-10-26;;true;NONE;;;;;t0
at least 30 days;wsj_0751;t26;DURATION;P30D;EQUAL_OR_MORE;false;NONE;;;;;
August 1988;wsj_0751;t27;DATE;1988-08;;false;NONE;;;;;
10/27/89;wsj_0752;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
