docID;e1;e2;relation
NYT19980402.0453;e8;e51;a
NYT19980402.0453;e8;e13;a
NYT19980402.0453;e8;e53;a
NYT19980402.0453;e8;e54;a
NYT19980402.0453;e9;e10;b
NYT19980402.0453;e9;e50;a
NYT19980402.0453;e9;e51;a
NYT19980402.0453;e9;e53;a
NYT19980402.0453;e9;e54;a
NYT19980402.0453;e10;e50;a
NYT19980402.0453;e10;e51;a
NYT19980402.0453;e10;e13;a
NYT19980402.0453;e10;e53;a
NYT19980402.0453;e50;e12;b
NYT19980402.0453;e50;e51;a
NYT19980402.0453;e50;e13;b
NYT19980402.0453;e51;e13;b
NYT19980402.0453;e13;e53;a
NYT19980402.0453;e13;e15;a
NYT19980402.0453;e13;e17;a
NYT19980402.0453;e53;e2025;b
NYT19980402.0453;e53;e14;b
NYT19980402.0453;e54;e2025;b
NYT19980402.0453;e54;e14;b
NYT19980402.0453;e2025;e14;b
NYT19980402.0453;e2025;e15;a
NYT19980402.0453;e2025;e17;a
NYT19980402.0453;e2025;e59;a
NYT19980402.0453;e2025;e2065;a
NYT19980402.0453;e2025;e2060;a
NYT19980402.0453;e14;e15;a
NYT19980402.0453;e14;e17;a
NYT19980402.0453;e14;e59;a
NYT19980402.0453;e14;e2065;a
NYT19980402.0453;e14;e2060;a
NYT19980402.0453;e15;e17;b
NYT19980402.0453;e15;e21;b
NYT19980402.0453;e17;e18;a
NYT19980402.0453;e17;e21;b
NYT19980402.0453;e59;e2065;b
NYT19980402.0453;e59;e21;b
NYT19980402.0453;e59;e22;b
NYT19980402.0453;e2065;e21;b
NYT19980402.0453;e2065;e22;b
NYT19980402.0453;e2060;e21;b
NYT19980402.0453;e2060;e22;b
NYT19980402.0453;e21;e2072;a
NYT19980402.0453;e21;e2093;a
NYT19980402.0453;e2072;e2093;b
NYT19980402.0453;e2072;e22;b
NYT19980402.0453;e2072;e23;b
NYT19980402.0453;e2072;e24;b
NYT19980402.0453;e2072;e25;b
NYT19980402.0453;e2072;e26;b
NYT19980402.0453;e2072;e27;b
NYT19980402.0453;e2093;e22;b
NYT19980402.0453;e2093;e23;a
NYT19980402.0453;e2093;e24;a
NYT19980402.0453;e2093;e25;a
NYT19980402.0453;e2093;e26;a
NYT19980402.0453;e2093;e27;b
NYT19980402.0453;e22;e23;a
NYT19980402.0453;e22;e24;a
NYT19980402.0453;e22;e25;a
NYT19980402.0453;e22;e26;a
NYT19980402.0453;e22;e2148;a
NYT19980402.0453;e23;e27;b
NYT19980402.0453;e23;e66;b
NYT19980402.0453;e23;e33;b
NYT19980402.0453;e23;e2164;b
NYT19980402.0453;e23;e34;b
NYT19980402.0453;e23;e35;b
NYT19980402.0453;e24;e27;b
NYT19980402.0453;e24;e66;b
NYT19980402.0453;e24;e33;b
NYT19980402.0453;e24;e2164;b
NYT19980402.0453;e24;e34;b
NYT19980402.0453;e24;e35;b
NYT19980402.0453;e25;e27;b
NYT19980402.0453;e25;e66;b
NYT19980402.0453;e25;e33;b
NYT19980402.0453;e25;e2164;b
NYT19980402.0453;e25;e34;b
NYT19980402.0453;e25;e35;b
NYT19980402.0453;e26;e27;b
NYT19980402.0453;e26;e66;b
NYT19980402.0453;e26;e33;b
NYT19980402.0453;e26;e2164;b
NYT19980402.0453;e26;e34;b
NYT19980402.0453;e26;e35;b
NYT19980402.0453;e27;e2148;a
NYT19980402.0453;e27;e31;a
NYT19980402.0453;e27;e66;a
NYT19980402.0453;e27;e33;a
NYT19980402.0453;e29;e2148;a
NYT19980402.0453;e29;e31;a
NYT19980402.0453;e2148;e31;b
NYT19980402.0453;e2148;e66;b
NYT19980402.0453;e2148;e33;b
NYT19980402.0453;e2148;e2164;b
NYT19980402.0453;e2148;e34;b
NYT19980402.0453;e2148;e35;b
NYT19980402.0453;e31;e66;b
NYT19980402.0453;e31;e33;b
NYT19980402.0453;e31;e2164;b
NYT19980402.0453;e31;e34;b
NYT19980402.0453;e31;e35;b
NYT19980402.0453;e66;e65;a
NYT19980402.0453;e33;e36;a
NYT19980402.0453;e33;e65;a
NYT19980402.0453;e2164;e36;a
NYT19980402.0453;e2164;e65;a
NYT19980402.0453;e34;e36;a
NYT19980402.0453;e34;e65;a
NYT19980402.0453;e35;e36;a
NYT19980402.0453;e35;e65;a
NYT19980402.0453;e36;e65;a
NYT19980402.0453;e36;e40;b
NYT19980402.0453;e36;e41;b
NYT19980402.0453;e65;e40;b
NYT19980402.0453;e65;e41;b
NYT19980402.0453;e38;e40;b
NYT19980402.0453;e38;e42;b
NYT19980402.0453;e40;e41;a
NYT19980402.0453;e41;e42;b
NYT19980206.0466;e2;e45;a
NYT19980206.0466;e2;e6;a
NYT19980206.0466;e2;e8;a
NYT19980206.0466;e2;e50;a
NYT19980206.0466;e2;e51;a
NYT19980206.0466;e3;e45;a
NYT19980206.0466;e3;e6;a
NYT19980206.0466;e3;e8;a
NYT19980206.0466;e3;e50;a
NYT19980206.0466;e3;e51;a
NYT19980206.0466;e43;e44;a
NYT19980206.0466;e43;e45;a
NYT19980206.0466;e43;e5;b
NYT19980206.0466;e43;e50;a
NYT19980206.0466;e43;e51;a
NYT19980206.0466;e44;e45;a
NYT19980206.0466;e44;e51;a
NYT19980206.0466;e45;e5;b
NYT19980206.0466;e45;e6;b
NYT19980206.0466;e45;e8;b
NYT19980206.0466;e5;e6;a
NYT19980206.0466;e5;e8;a
NYT19980206.0466;e5;e50;a
NYT19980206.0466;e5;e51;a
NYT19980206.0466;e6;e8;b
NYT19980206.0466;e6;e50;a
NYT19980206.0466;e6;e51;a
NYT19980206.0466;e8;e50;a
NYT19980206.0466;e8;e51;a
NYT19980206.0466;e48;e49;b
NYT19980206.0466;e48;e50;a
NYT19980206.0466;e48;e51;a
NYT19980206.0466;e48;e52;b
NYT19980206.0466;e48;e53;b
NYT19980206.0466;e49;e50;a
NYT19980206.0466;e49;e51;a
NYT19980206.0466;e49;e52;b
NYT19980206.0466;e49;e53;b
NYT19980206.0466;e50;e51;a
NYT19980206.0466;e50;e52;b
NYT19980206.0466;e50;e53;b
NYT19980206.0466;e50;e54;b
NYT19980206.0466;e51;e52;b
NYT19980206.0466;e51;e53;b
NYT19980206.0466;e51;e54;b
NYT19980206.0466;e52;e53;b
NYT19980206.0466;e11;e57;a
NYT19980206.0466;e56;e13;b
NYT19980206.0466;e57;e13;b
NYT19980206.0466;e16;e58;a
NYT19980206.0466;e16;e59;b
NYT19980206.0466;e16;e19;a
NYT19980206.0466;e16;e20;a
NYT19980206.0466;e16;e63;a
NYT19980206.0466;e58;e59;b
NYT19980206.0466;e58;e17;b
NYT19980206.0466;e58;e60;b
NYT19980206.0466;e58;e19;a
NYT19980206.0466;e58;e20;a
NYT19980206.0466;e58;e63;a
NYT19980206.0466;e59;e19;a
NYT19980206.0466;e59;e20;a
NYT19980206.0466;e59;e63;a
NYT19980206.0466;e59;e65;a
NYT19980206.0466;e17;e60;b
NYT19980206.0466;e17;e18;a
NYT19980206.0466;e17;e19;a
NYT19980206.0466;e17;e20;a
NYT19980206.0466;e17;e63;a
NYT19980206.0466;e17;e65;a
NYT19980206.0466;e17;e67;a
NYT19980206.0466;e17;e69;a
NYT19980206.0466;e60;e18;a
NYT19980206.0466;e60;e19;a
NYT19980206.0466;e60;e20;a
NYT19980206.0466;e60;e63;a
NYT19980206.0466;e60;e65;a
NYT19980206.0466;e60;e67;a
NYT19980206.0466;e60;e69;a
NYT19980206.0466;e61;e18;a
NYT19980206.0466;e61;e19;a
NYT19980206.0466;e61;e20;a
NYT19980206.0466;e61;e63;a
NYT19980206.0466;e61;e69;a
NYT19980206.0466;e62;e18;a
NYT19980206.0466;e62;e19;a
NYT19980206.0466;e62;e20;a
NYT19980206.0466;e62;e63;a
NYT19980206.0466;e62;e69;a
NYT19980206.0466;e18;e19;a
NYT19980206.0466;e18;e67;b
NYT19980206.0466;e19;e20;b
NYT19980206.0466;e19;e63;b
NYT19980206.0466;e19;e65;b
NYT19980206.0466;e19;e21;b
NYT19980206.0466;e19;e66;b
NYT19980206.0466;e19;e67;b
NYT19980206.0466;e20;e63;b
NYT19980206.0466;e20;e65;b
NYT19980206.0466;e20;e21;b
NYT19980206.0466;e20;e66;b
NYT19980206.0466;e20;e67;b
NYT19980206.0466;e63;e65;b
NYT19980206.0466;e63;e21;b
NYT19980206.0466;e63;e66;b
NYT19980206.0466;e63;e67;b
NYT19980206.0466;e65;e69;a
NYT19980206.0466;e21;e67;a
NYT19980206.0466;e21;e69;a
NYT19980206.0466;e66;e67;a
NYT19980206.0466;e66;e69;a
NYT19980206.0466;e67;e69;a
NYT19980206.0466;e23;e24;b
NYT19980206.0466;e23;e25;b
NYT19980206.0466;e23;e26;b
NYT19980206.0466;e24;e26;b
NYT19980206.0466;e25;e26;b
NYT19980206.0466;e26;e81;a
NYT19980206.0466;e26;e83;a
NYT19980206.0466;e79;e83;a
NYT19980206.0466;e80;e27;a
NYT19980206.0466;e80;e81;a
NYT19980206.0466;e80;e83;a
NYT19980206.0466;e27;e81;a
NYT19980206.0466;e27;e83;a
NYT19980206.0466;e81;e83;a
PRI19980115.2000.0186;e1;e1998;a
PRI19980115.2000.0186;e1;e2000;a
PRI19980115.2000.0186;e1997;e2000;a
PRI19980115.2000.0186;e3;e1998;a
PRI19980115.2000.0186;e3;e2000;a
PRI19980115.2000.0186;e3;e4;b
PRI19980115.2000.0186;e1998;e2000;a
PRI19980115.2000.0186;e1998;e4;b
PRI19980115.2000.0186;e2000;e4;b
PRI19980115.2000.0186;e4;e5;a
PRI19980115.2000.0186;e4;e7;a
PRI19980115.2000.0186;e4;e8;a
PRI19980115.2000.0186;e4;e9;a
PRI19980115.2000.0186;e4;e10;a
PRI19980115.2000.0186;e5;e7;a
PRI19980115.2000.0186;e5;e8;a
PRI19980115.2000.0186;e5;e9;a
PRI19980115.2000.0186;e5;e10;a
PRI19980115.2000.0186;e5;e11;a
PRI19980115.2000.0186;e5;e13;a
PRI19980115.2000.0186;e7;e8;a
PRI19980115.2000.0186;e9;e10;b
PRI19980115.2000.0186;e9;e11;b
PRI19980115.2000.0186;e9;e13;b
PRI19980115.2000.0186;e10;e11;b
PRI19980115.2000.0186;e10;e13;b
PRI19980115.2000.0186;e11;e13;b
PRI19980115.2000.0186;e11;e2003;b
PRI19980115.2000.0186;e11;e14;b
PRI19980115.2000.0186;e2037;e13;b
PRI19980115.2000.0186;e13;e2003;b
PRI19980115.2000.0186;e13;e14;b
PRI19980115.2000.0186;e2003;e14;b
PRI19980115.2000.0186;e2003;e15;b
PRI19980115.2000.0186;e2003;e2004;b
PRI19980115.2000.0186;e2003;e2008;b
PRI19980115.2000.0186;e14;e15;b
PRI19980115.2000.0186;e14;e2004;b
PRI19980115.2000.0186;e14;e2008;b
PRI19980115.2000.0186;e15;e2004;b
PRI19980115.2000.0186;e15;e2008;b
PRI19980115.2000.0186;e15;e17;b
PRI19980115.2000.0186;e15;e2007;a
PRI19980115.2000.0186;e15;e19;a
PRI19980115.2000.0186;e15;e20;a
PRI19980115.2000.0186;e2004;e2007;a
PRI19980115.2000.0186;e2004;e19;a
PRI19980115.2000.0186;e2004;e20;a
PRI19980115.2000.0186;e2008;e2007;a
PRI19980115.2000.0186;e2008;e19;a
PRI19980115.2000.0186;e2008;e20;a
PRI19980115.2000.0186;e17;e2007;a
PRI19980115.2000.0186;e17;e19;a
PRI19980115.2000.0186;e17;e20;a
PRI19980115.2000.0186;e17;e2009;a
PRI19980115.2000.0186;e17;e2039;b
PRI19980115.2000.0186;e17;e24;b
PRI19980115.2000.0186;e17;e2010;b
PRI19980115.2000.0186;e17;e2011;b
PRI19980115.2000.0186;e2007;e19;b
PRI19980115.2000.0186;e2007;e22;b
PRI19980115.2000.0186;e2007;e2009;a
PRI19980115.2000.0186;e2007;e23;b
PRI19980115.2000.0186;e2007;e2039;b
PRI19980115.2000.0186;e2007;e24;b
PRI19980115.2000.0186;e2007;e2010;b
PRI19980115.2000.0186;e2007;e2011;b
PRI19980115.2000.0186;e18;e20;a
PRI19980115.2000.0186;e18;e2009;a
PRI19980115.2000.0186;e19;e20;a
PRI19980115.2000.0186;e19;e22;b
PRI19980115.2000.0186;e19;e2009;a
PRI19980115.2000.0186;e19;e23;b
PRI19980115.2000.0186;e19;e2039;b
PRI19980115.2000.0186;e19;e24;b
PRI19980115.2000.0186;e19;e2010;b
PRI19980115.2000.0186;e19;e2011;b
PRI19980115.2000.0186;e20;e22;b
PRI19980115.2000.0186;e20;e23;b
PRI19980115.2000.0186;e20;e2039;b
PRI19980115.2000.0186;e20;e24;b
PRI19980115.2000.0186;e20;e2010;b
PRI19980115.2000.0186;e20;e2011;b
PRI19980115.2000.0186;e22;e2009;a
PRI19980115.2000.0186;e2009;e23;b
PRI19980115.2000.0186;e2009;e2039;b
PRI19980115.2000.0186;e2009;e24;b
PRI19980115.2000.0186;e2009;e2010;b
PRI19980115.2000.0186;e2009;e2011;b
PRI19980115.2000.0186;e2039;e24;b
PRI19980115.2000.0186;e2039;e2010;b
PRI19980115.2000.0186;e2039;e2011;b
PRI19980115.2000.0186;e24;e2010;b
PRI19980115.2000.0186;e24;e2011;b
APW19980308.0201;e2;e75;a
APW19980308.0201;e2;e76;b
APW19980308.0201;e2;e77;b
APW19980308.0201;e62;e75;a
APW19980308.0201;e47;e75;a
APW19980308.0201;e47;e76;b
APW19980308.0201;e47;e49;b
APW19980308.0201;e47;e77;b
APW19980308.0201;e75;e76;b
APW19980308.0201;e75;e49;b
APW19980308.0201;e75;e77;b
APW19980308.0201;e75;e13;b
APW19980308.0201;e76;e49;b
APW19980308.0201;e76;e14;b
APW19980308.0201;e76;e50;a
APW19980308.0201;e49;e50;a
APW19980308.0201;e77;e14;b
APW19980308.0201;e77;e50;a
APW19980308.0201;e13;e14;b
APW19980308.0201;e13;e50;a
APW19980308.0201;e14;e50;a
APW19980308.0201;e14;e116;a
APW19980308.0201;e14;e18;a
APW19980308.0201;e50;e116;b
APW19980308.0201;e50;e18;b
APW19980308.0201;e22;e23;a
APW19980308.0201;e22;e25;b
APW19980308.0201;e22;e27;b
APW19980308.0201;e22;e28;b
APW19980308.0201;e23;e25;b
APW19980308.0201;e23;e27;b
APW19980308.0201;e23;e28;b
APW19980308.0201;e25;e29;a
APW19980308.0201;e25;e30;a
APW19980308.0201;e25;e31;a
APW19980308.0201;e27;e28;a
APW19980308.0201;e27;e29;a
APW19980308.0201;e27;e30;a
APW19980308.0201;e27;e31;a
APW19980308.0201;e28;e29;a
APW19980308.0201;e28;e30;a
APW19980308.0201;e28;e31;a
APW19980308.0201;e29;e30;a
APW19980308.0201;e29;e31;a
APW19980308.0201;e29;e35;a
APW19980308.0201;e29;e72;b
APW19980308.0201;e29;e38;b
APW19980308.0201;e29;e39;b
APW19980308.0201;e29;e40;b
APW19980308.0201;e29;e41;b
APW19980308.0201;e30;e31;a
APW19980308.0201;e30;e35;a
APW19980308.0201;e30;e72;b
APW19980308.0201;e30;e36;b
APW19980308.0201;e30;e38;b
APW19980308.0201;e30;e39;b
APW19980308.0201;e30;e40;b
APW19980308.0201;e30;e41;b
APW19980308.0201;e31;e35;a
APW19980308.0201;e31;e72;b
APW19980308.0201;e31;e36;b
APW19980308.0201;e31;e38;b
APW19980308.0201;e31;e39;b
APW19980308.0201;e31;e40;b
APW19980308.0201;e31;e41;b
APW19980308.0201;e34;e35;a
APW19980308.0201;e34;e36;b
APW19980308.0201;e34;e40;b
APW19980308.0201;e35;e72;b
APW19980308.0201;e35;e36;b
APW19980308.0201;e35;e38;b
APW19980308.0201;e35;e39;b
APW19980308.0201;e72;e36;a
APW19980308.0201;e72;e40;b
APW19980308.0201;e36;e38;b
APW19980308.0201;e36;e39;b
APW19980308.0201;e36;e40;b
APW19980308.0201;e36;e41;b
APW19980308.0201;e38;e40;b
APW19980308.0201;e39;e40;b
PRI19980213.2000.0313;e1;e40;b
PRI19980213.2000.0313;e1;e3;b
PRI19980213.2000.0313;e1;e41;b
PRI19980213.2000.0313;e1;e42;b
PRI19980213.2000.0313;e40;e42;a
PRI19980213.2000.0313;e3;e42;a
PRI19980213.2000.0313;e41;e42;a
PRI19980213.2000.0313;e42;e5;a
PRI19980213.2000.0313;e42;e6;a
PRI19980213.2000.0313;e42;e8;a
PRI19980213.2000.0313;e5;e6;a
PRI19980213.2000.0313;e5;e8;a
PRI19980213.2000.0313;e5;e43;b
PRI19980213.2000.0313;e5;e11;b
PRI19980213.2000.0313;e16;e17;b
PRI19980213.2000.0313;e16;e18;b
PRI19980213.2000.0313;e16;e19;b
PRI19980213.2000.0313;e16;e45;b
PRI19980213.2000.0313;e16;e20;b
PRI19980213.2000.0313;e16;e21;b
PRI19980213.2000.0313;e17;e19;b
PRI19980213.2000.0313;e17;e45;b
PRI19980213.2000.0313;e17;e20;b
PRI19980213.2000.0313;e17;e21;b
PRI19980213.2000.0313;e18;e19;b
PRI19980213.2000.0313;e18;e45;b
PRI19980213.2000.0313;e18;e20;b
PRI19980213.2000.0313;e18;e21;b
PRI19980213.2000.0313;e18;e25;b
PRI19980213.2000.0313;e18;e29;b
PRI19980213.2000.0313;e19;e45;b
PRI19980213.2000.0313;e19;e21;b
PRI19980213.2000.0313;e19;e25;b
PRI19980213.2000.0313;e19;e29;b
PRI19980213.2000.0313;e45;e20;a
PRI19980213.2000.0313;e20;e21;b
PRI19980213.2000.0313;e20;e25;b
PRI19980213.2000.0313;e20;e29;b
PRI19980213.2000.0313;e23;e25;b
PRI19980213.2000.0313;e23;e29;b
PRI19980213.2000.0313;e25;e29;b
PRI19980213.2000.0313;e32;e33;b
PRI19980213.2000.0313;e32;e47;b
PRI19980213.2000.0313;e32;e36;b
APW19980227.0468;e1;e2;b
APW19980227.0468;e1;e3;b
APW19980227.0468;e1;e6;a
APW19980227.0468;e1;e91;b
APW19980227.0468;e1;e55;b
APW19980227.0468;e1;e7;a
APW19980227.0468;e2;e6;a
APW19980227.0468;e2;e7;a
APW19980227.0468;e3;e6;a
APW19980227.0468;e3;e91;a
APW19980227.0468;e3;e55;a
APW19980227.0468;e3;e7;a
APW19980227.0468;e6;e91;b
APW19980227.0468;e6;e55;b
APW19980227.0468;e91;e7;a
APW19980227.0468;e55;e7;a
APW19980227.0468;e7;e8;b
APW19980227.0468;e8;e10;a
APW19980227.0468;e9;e10;a
CNN19980223.1130.0960;e27;e33;b
CNN19980223.1130.0960;e28;e32;a
CNN19980223.1130.0960;e28;e37;a
CNN19980223.1130.0960;e28;e9;a
CNN19980223.1130.0960;e29;e32;b
CNN19980223.1130.0960;e32;e33;b
CNN19980223.1130.0960;e32;e9;a
CNN19980223.1130.0960;e34;e37;a
CNN19980223.1130.0960;e34;e9;a
CNN19980223.1130.0960;e33;e37;a
CNN19980223.1130.0960;e33;e9;a
CNN19980223.1130.0960;e37;e9;a
CNN19980223.1130.0960;e37;e13;b
CNN19980223.1130.0960;e9;e10;b
CNN19980223.1130.0960;e9;e11;b
CNN19980223.1130.0960;e9;e12;b
CNN19980223.1130.0960;e9;e13;b
CNN19980223.1130.0960;e10;e13;b
CNN19980223.1130.0960;e11;e12;b
CNN19980223.1130.0960;e11;e13;b
CNN19980223.1130.0960;e11;e14;a
CNN19980223.1130.0960;e12;e13;b
CNN19980223.1130.0960;e12;e14;a
CNN19980223.1130.0960;e13;e14;a
CNN19980223.1130.0960;e14;e38;b
CNN19980223.1130.0960;e14;e15;b
CNN19980223.1130.0960;e38;e15;b
CNN19980223.1130.0960;e18;e39;b
PRI19980306.2000.1675;e20;e21;a
PRI19980306.2000.1675;e21;e22;b
PRI19980306.2000.1675;e22;e2;a
PRI19980306.2000.1675;e22;e3;a
PRI19980306.2000.1675;e2;e3;a
PRI19980306.2000.1675;e3;e24;a
PRI19980306.2000.1675;e3;e7;a
PRI19980306.2000.1675;e3;e8;b
PRI19980306.2000.1675;e23;e5;b
PRI19980306.2000.1675;e23;e8;b
PRI19980306.2000.1675;e5;e8;b
PRI19980306.2000.1675;e24;e26;b
PRI19980306.2000.1675;e24;e11;b
PRI19980306.2000.1675;e24;e14;a
PRI19980306.2000.1675;e7;e26;b
PRI19980306.2000.1675;e7;e11;b
PRI19980306.2000.1675;e7;e14;a
PRI19980306.2000.1675;e8;e25;a
PRI19980306.2000.1675;e8;e30;a
PRI19980306.2000.1675;e8;e26;b
PRI19980306.2000.1675;e8;e27;a
PRI19980306.2000.1675;e8;e14;a
PRI19980306.2000.1675;e25;e30;b
PRI19980306.2000.1675;e25;e11;b
PRI19980306.2000.1675;e25;e27;b
PRI19980306.2000.1675;e25;e14;a
PRI19980306.2000.1675;e10;e11;b
PRI19980306.2000.1675;e10;e14;a
PRI19980306.2000.1675;e10;e32;a
PRI19980306.2000.1675;e10;e35;a
PRI19980306.2000.1675;e10;e16;a
PRI19980306.2000.1675;e10;e36;a
PRI19980306.2000.1675;e10;e37;a
PRI19980306.2000.1675;e30;e11;b
PRI19980306.2000.1675;e30;e27;b
PRI19980306.2000.1675;e30;e14;a
PRI19980306.2000.1675;e30;e36;a
PRI19980306.2000.1675;e30;e37;a
PRI19980306.2000.1675;e26;e11;b
PRI19980306.2000.1675;e26;e14;a
PRI19980306.2000.1675;e26;e36;a
PRI19980306.2000.1675;e26;e37;a
PRI19980306.2000.1675;e11;e27;a
PRI19980306.2000.1675;e11;e14;a
PRI19980306.2000.1675;e27;e14;a
PRI19980306.2000.1675;e27;e36;a
PRI19980306.2000.1675;e27;e37;a
PRI19980306.2000.1675;e13;e14;a
PRI19980306.2000.1675;e14;e35;b
PRI19980306.2000.1675;e14;e16;b
PRI19980306.2000.1675;e35;e16;b
PRI19980306.2000.1675;e16;e37;a
PRI19980306.2000.1675;e36;e37;a
NYT19980212.0019;e1;e6;b
NYT19980212.0019;e1;e7;b
NYT19980212.0019;e1;e9;a
NYT19980212.0019;e1;e49;a
NYT19980212.0019;e1;e10;b
NYT19980212.0019;e1;e11;b
NYT19980212.0019;e1;e12;b
NYT19980212.0019;e2;e6;b
NYT19980212.0019;e2;e7;a
NYT19980212.0019;e2;e9;a
NYT19980212.0019;e2;e49;a
NYT19980212.0019;e2;e11;b
NYT19980212.0019;e2;e12;b
NYT19980212.0019;e4;e6;b
NYT19980212.0019;e4;e7;a
NYT19980212.0019;e4;e9;a
NYT19980212.0019;e4;e49;a
NYT19980212.0019;e4;e11;b
NYT19980212.0019;e4;e12;b
NYT19980212.0019;e6;e7;a
NYT19980212.0019;e6;e9;a
NYT19980212.0019;e6;e49;a
NYT19980212.0019;e6;e10;a
NYT19980212.0019;e7;e9;a
NYT19980212.0019;e7;e49;a
NYT19980212.0019;e7;e10;a
NYT19980212.0019;e7;e11;b
NYT19980212.0019;e7;e12;b
NYT19980212.0019;e7;e13;b
NYT19980212.0019;e7;e14;b
NYT19980212.0019;e7;e15;b
NYT19980212.0019;e7;e17;b
NYT19980212.0019;e9;e49;a
NYT19980212.0019;e9;e10;b
NYT19980212.0019;e9;e11;b
NYT19980212.0019;e9;e12;b
NYT19980212.0019;e9;e13;b
NYT19980212.0019;e9;e14;b
NYT19980212.0019;e9;e15;b
NYT19980212.0019;e9;e17;b
NYT19980212.0019;e49;e10;b
NYT19980212.0019;e49;e11;b
NYT19980212.0019;e49;e12;b
NYT19980212.0019;e49;e13;b
NYT19980212.0019;e49;e14;b
NYT19980212.0019;e49;e15;b
NYT19980212.0019;e49;e17;b
NYT19980212.0019;e10;e11;b
NYT19980212.0019;e10;e12;b
NYT19980212.0019;e10;e13;b
NYT19980212.0019;e10;e14;b
NYT19980212.0019;e10;e15;b
NYT19980212.0019;e10;e17;b
NYT19980212.0019;e11;e12;b
NYT19980212.0019;e11;e13;b
NYT19980212.0019;e11;e14;a
NYT19980212.0019;e11;e15;b
NYT19980212.0019;e11;e17;b
NYT19980212.0019;e12;e14;a
NYT19980212.0019;e13;e14;a
NYT19980212.0019;e13;e18;a
NYT19980212.0019;e13;e19;a
NYT19980212.0019;e14;e15;b
NYT19980212.0019;e14;e17;b
NYT19980212.0019;e14;e18;a
NYT19980212.0019;e15;e18;a
NYT19980212.0019;e15;e19;a
NYT19980212.0019;e17;e18;a
NYT19980212.0019;e17;e19;a
NYT19980212.0019;e18;e19;b
NYT19980212.0019;e18;e20;b
NYT19980212.0019;e18;e50;b
NYT19980212.0019;e20;e50;a
NYT19980212.0019;e20;e21;b
NYT19980212.0019;e20;e22;b
NYT19980212.0019;e20;e51;b
NYT19980212.0019;e50;e21;b
NYT19980212.0019;e50;e22;b
NYT19980212.0019;e21;e22;b
NYT19980212.0019;e21;e51;b
NYT19980212.0019;e21;e26;b
NYT19980212.0019;e21;e27;b
NYT19980212.0019;e22;e25;a
NYT19980212.0019;e22;e26;b
NYT19980212.0019;e51;e26;b
NYT19980212.0019;e25;e26;b
NYT19980212.0019;e25;e27;b
NYT19980212.0019;e25;e34;b
NYT19980212.0019;e26;e27;a
NYT19980212.0019;e26;e29;a
NYT19980212.0019;e26;e30;a
NYT19980212.0019;e27;e29;a
NYT19980212.0019;e27;e30;a
NYT19980212.0019;e29;e34;b
NYT19980212.0019;e30;e34;b
NYT19980212.0019;e30;e35;a
NYT19980212.0019;e30;e36;b
NYT19980212.0019;e30;e39;a
NYT19980212.0019;e30;e40;a
NYT19980212.0019;e34;e35;a
NYT19980212.0019;e34;e39;a
NYT19980212.0019;e34;e40;a
NYT19980212.0019;e35;e36;b
NYT19980212.0019;e36;e39;a
NYT19980212.0019;e36;e40;a
NYT19980212.0019;e39;e40;b
ABC19980108.1830.0711;e1;e4;a
ABC19980108.1830.0711;e4;e7;b
ABC19980108.1830.0711;e147;e153;a
ABC19980108.1830.0711;e147;e11;a
ABC19980108.1830.0711;e147;e376;a
ABC19980108.1830.0711;e153;e11;a
ABC19980108.1830.0711;e153;e376;a
ABC19980108.1830.0711;e12;e14;a
ABC19980108.1830.0711;e14;e16;b
ABC19980108.1830.0711;e14;e17;b
ABC19980108.1830.0711;e14;e18;b
ABC19980108.1830.0711;e16;e18;b
ABC19980108.1830.0711;e16;e19;b
ABC19980108.1830.0711;e16;e21;b
ABC19980108.1830.0711;e18;e19;b
ABC19980108.1830.0711;e18;e21;b
ABC19980108.1830.0711;e19;e21;b
ABC19980108.1830.0711;e20;e21;b
ABC19980108.1830.0711;e26;e28;b
ABC19980108.1830.0711;e28;e30;b
ABC19980108.1830.0711;e30;e32;a
ABC19980108.1830.0711;e32;e33;a
ABC19980108.1830.0711;e33;e34;b
ABC19980108.1830.0711;e34;e88;a
ABC19980108.1830.0711;e37;e88;a
ABC19980108.1830.0711;e37;e39;a
ABC19980108.1830.0711;e88;e91;b
ABC19980108.1830.0711;e91;e39;a
ABC19980108.1830.0711;e39;e41;b
ABC19980108.1830.0711;e48;e50;b
ABC19980108.1830.0711;e52;e53;b
ABC19980108.1830.0711;e52;e54;b
ABC19980108.1830.0711;e52;e55;b
ABC19980108.1830.0711;e52;e374;b
ABC19980108.1830.0711;e52;e56;b
ABC19980108.1830.0711;e52;e59;b
ABC19980108.1830.0711;e53;e54;b
ABC19980108.1830.0711;e55;e59;b
ABC19980108.1830.0711;e55;e60;a
ABC19980108.1830.0711;e55;e64;b
ABC19980108.1830.0711;e374;e56;b
ABC19980108.1830.0711;e374;e59;b
ABC19980108.1830.0711;e56;e59;b
ABC19980108.1830.0711;e56;e60;a
ABC19980108.1830.0711;e56;e64;b
ABC19980108.1830.0711;e60;e64;b
ABC19980108.1830.0711;e60;e65;b
ABC19980108.1830.0711;e60;e66;b
ABC19980108.1830.0711;e60;e67;b
ABC19980108.1830.0711;e60;e368;b
ABC19980108.1830.0711;e64;e65;b
ABC19980108.1830.0711;e64;e66;b
ABC19980304.1830.1636;e1;e2;a
ABC19980304.1830.1636;e1;e3;b
ABC19980304.1830.1636;e1;e37;b
