;Unnamed: 0;Libelle;docID;id;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idSignal
530;530;in;wsj_0527;s2;in|loan|loss|reserves;the#t105>third#t105>quarter#t105|.;IN|NN|NN|NNS;NN|.;in|loan|loss|reserv;the|third|quarter|.;False;False;251;11;2.0
531;531;for;wsj_0527;s3;Net|interest|income;the#t104>third#t104>quarter#t104|declined|to|$;NN|NN|NN;NN|VBD|TO|$;net|interest|incom;the|third|quarter|declin|to|$;False;False;257;12;3.0
532;532;until;wsj_0533;s1;and|gave#e36|Merieux|an;mid-November#t122|to|submit#e38|additional;CC|VBD|NNP|DT;NN|TO|VB|JJ;and|gave|merieux|an;mid-novemb|to|submit|addit;False;False;180;8;1.0
533;533;on;wsj_0534;s1;calling#e2|for|the|redemption#e3;Dec.#t15>7#t15|of|all|the;VBG|IN|DT|NN;NNP|IN|PDT|DT;call|for|the|redempt;dec.|7|of|all|the;False;False;12;2;1.0
534;534;on;wsj_0534;s2;the|stock|will|terminate#e7;Nov.#t18>30#t18|.;DT|NN|MD|NN;NNP|.;the|stock|will|termin;nov.|30|.;False;True;48;3;2.0
535;535;Until;wsj_0534;s3;;then#t22|,|Conseco|said#e8;;NN|,|NNP|NN;;then|,|conseco|said;False;False;51;4;3.0
536;536;on;wsj_0541;s1;Inc.|plans#e1|to|redeem#e3;Nov.#t18>16#t18|its|$|150;NNP|NNS|TO|NN;NNP|PRP$|$|CD;inc.|plan|to|redeem;nov.|16|it|$|150;False;False;10;2;1.0
537;537;until;wsj_0542;s1;does|n't|already|own;5#t87>p.m.#t87>EST#t87>Nov.#t87>6#t87|.;VBZ|RB|RB|JJ;CD|.;doe|n't|alreadi|own;5|p.m.|est|nov.|6|.;True;False;36;2;1.0
538;538;at;wsj_0542;s2;been|scheduled#e7|to|expire#e9;midnight#t90>Friday#t90|.;VBN|VBN|TO|NN;NN|.;been|schedul|to|expir;midnight|friday|.;False;False;59;3;2.0
539;539;on;wsj_0542;s3;Jones|launched#e24|the|offer#e25;Sept.#t94>26#t94|,|but|it;NNP|VBN|DT|NN;NNP|,|CC|PRP;jone|launch|the|offer;sept.|26|,|but|it;False;False;110;5;3.0
540;540;on;wsj_0542;s4;shares|fell#e52|50|cents;Friday#t98|to|close#e54|at;NNS|VBD|CD|NNS;NNP|TO|VB|IN;share|fell|50|cent;friday|to|close|at;False;False;235;8;4.0
541;541;in;wsj_0551;s1;a|bank|,|agreed#e6;June#t15|to|buy#e8|Trustcorp;DT|NN|,|VBD;NNP|TO|VB|NNP;a|bank|,|agre;june|to|buy|trustcorp;False;False;36;3;1.0
542;542;in;wsj_0557;s1;''Since|KKR|bought#e38|RJR;February#t91|for|$|25;NN|NNP|NN|NNP;NNP|IN|$|CD;''sinc|kkr|bought|rjr;februari|for|$|25;False;False;285;11;1.0
543;543;before;wsj_0557;s2;share|of|7|%;Friday#t99|'s|purchases#e52|is;NN|IN|CD|NN;NNP|POS|NN|VBZ;share|of|7|%;friday|'s|purchas|is;False;False;391;15;2.0
544;544;when;wsj_0558;s1;$|5|million|,;net#e7|was|$|235.5;$|CD|CD|,;NN|VBD|$|CD;$|5|million|,;net|wa|$|235.5;False;False;71;4;1.0
545;545;on;wsj_0558;s2;impact#e21|of|the|earthquake#e60;fourth-quarter#t61|results#e22|.;NN|IN|DT|NN;JJ|NN|.;impact|of|the|earthquak;fourth-quart|result|.;False;False;137;7;2.0
546;546;In;wsj_0558;s3;;the#t65>latest#t65>quarter#t65|,|Aetna|had#e67;;NN|,|NNP|NN;;the|latest|quarter|,|aetna|had;False;False;160;9;3.0
547;547;for;wsj_0558;s4;in|the|property/casualty|market;nearly#t73>three#t73>years#t73|.;IN|DT|NN|NN;NN|.;in|the|property/casualti|market;nearli|three|year|.;False;False;210;10;4.0
548;548;in;wsj_0558;s5;sale#e39|of|Federated|Investors;August#t80|and|a|$;NN|IN|VBN|NNS;NNP|CC|DT|$;sale|of|feder|investor;august|and|a|$;False;False;263;12;5.0
549;549;In;wsj_0558;s6;;the#t81>nine#t81>months#t81|,|net|rose#e42;;NN|,|JJ|NN;;the|nine|month|,|net|rose;False;False;273;13;6.0
550;550;for;wsj_0568;s1;$|648.2|million|loss#e2;the#t211>third#t211>quarter#t211|showed|that|the;$|CD|CD|NN;NN|VBD|IN|DT;$|648.2|million|loss;the|third|quarter|show|that|the;False;False;14;2;1.0
551;551;in;wsj_0568;s2;inched#e22|up|3.7|%;the#t2135>quarter#t2135|to|$|2.35;NNS|RB|CD|NN;NN|TO|$|CD;inch|up|3.7|%;the|quarter|to|$|2.35;False;False;132;5;2.0
552;552;in;wsj_0568;s3;from|$|2.27|billion;the#t225>year-earlier#t225>quarter#t225|,|had#e226|an;IN|$|CD|CD;NN|,|VBZ|DT;from|$|2.27|billion;the|year-earli|quarter|,|had|an;False;False;142;5;3.0
553;553;during;wsj_0568;s4;78.8|million|in|taxes;the#t235>quarter#t235|,|even|though;CD|CD|IN|NNS;NN|,|RB|IN;78.8|million|in|tax;the|quarter|,|even|though;False;False;325;11;4.0
554;554;in;wsj_0568;s5;will|cut#e67|tax|payments#e68;future#t237>quarters#t237|.;MD|NN|NN|NNS;NN|.;will|cut|tax|payment;futur|quarter|.;False;True;364;12;5.0
555;555;during;wsj_0568;s6;further|$|100|million;the#t239>quarter#t239|,|leaving#e73|it;RB|$|CD|CD;NN|,|VBZ|PRP;further|$|100|million;the|quarter|,|leav|it;False;False;381;13;6.0
556;556;during;wsj_0568;s7;European|business|was|weak#e244;the#t246>quarter#t246|,|a|worrisome;JJ|NN|VBD|JJ;NN|,|DT|NN;european|busi|wa|weak;the|quarter|,|a|worrisom;False;False;412;14;7.0
557;557;over;wsj_0568;s8;weakness|in|the|U.S.;the#t249>past#t249>several#t249>quarters#t249|.;NN|IN|DT|NNP;NN|.;weak|in|the|u.s.;the|past|sever|quarter|.;False;False;434;14;8.0
558;558;for;wsj_0568;s9;$|4|a|share;this#t2003>year#t2003|,|up|from;$|CD|DT|NN;NN|,|RB|IN;$|4|a|share;thi|year|,|up|from;False;False;778;28;9.0
559;559;earlier;wsj_0568;s10;compared|with|earnings#e2015|a#t2013>year#t2013;of|$|382.2|million;VBN|IN|NNS|DT;IN|$|CD|CD;compar|with|earn|a|year;of|$|382.2|million;False;False;818;29;10.0
560;560;in;wsj_0568;s11;better|than|break|even;the#t2021>fourth#t2021>quarter#t2021|.;RBR|IN|NN|RB;NN|.;better|than|break|even;the|fourth|quarter|.;False;False;858;30;11.0
561;561;for;wsj_0568;s12;cutting#e175|his|earnings|estimate#e2709;next#t2022>year#t2022|to|$|2;VBG|PRP$|NNS|NN;NN|TO|$|CD;cut|hi|earn|estim;next|year|to|$|2;False;False;874;31;12.0
562;562;for;wsj_0568;s13;$|1|a|share;next#t2029>year#t2029|but|said#e182|he;$|CD|DT|NN;NNS|CC|NN|PRP;$|1|a|share;next|year|but|said|he;False;False;916;32;13.0
563;563;for;wsj_0568;s14;``|The|break-even|point;next#t2034>year#t2034|is|much|lower#e2032;``|DT|NN|NN;NN|VBZ|JJ|NN;``|the|break-even|point;next|year|is|much|lower;False;False;934;32;14.0
564;564;in;wsj_0570;s1;,|Crane|said#e11|that;the#t84>past#t84|it|considered#e12|seeking#e13;,|NNP|VBD|IN;NN|PRP|VBZ|NN;,|crane|said|that;the|past|it|consid|seek;False;False;65;4;1.0
565;565;in;wsj_0570;s2;Milton|Roy|disclosed#e40;May#t101|that|it|was;NNP|NNP|VBN;NN|IN|PRP|VBD;milton|roy|disclos;may|that|it|wa;False;False;212;10;2.0
566;566;in;wsj_0570;s3;for|$|22|million;February#t104|.;IN|$|CD|CD;NNP|.;for|$|22|million;februari|.;False;False;239;10;3.0
567;567;before;wsj_0570;s4;Roy|'s|common|stock;throwing#e49|in|the|towel;NNP|POS|JJ|NN;NN|IN|DT|NN;roy|'s|common|stock;throw|in|the|towel;False;False;254;11;4.0
568;568;in;wsj_0570;s5;and|reducing#e50|its|stake;early#t105>September#t105|.;CC|VBG|PRP$|NN;NN|.;and|reduc|it|stake;earli|septemb|.;False;False;263;11;5.0
569;569;in;wsj_0570;s6;its|Milton|Roy|stake;July#t108|,|and|holds#e54;PRP$|NNP|NNP|NN;NNP|,|CC|NN;it|milton|roy|stake;juli|,|and|hold;False;False;274;12;6.0
570;570;during;wsj_0570;s7;operations#e66|and|additional|payments#e67;the#t114>next#t114>four#t114>years#t114|based|on|the;NNS|CC|JJ|NNS;NNS|VBN|IN|DT;oper|and|addit|payment;the|next|four|year|base|on|the;False;False;358;16;7.0
571;571;In;wsj_0570;s8;;the#t115>nine#t115>months#t115|,|Milton|Roy;;NN|,|NNP|NNP;;the|nine|month|,|milton|roy;False;False;369;17;8.0
572;572;During;wsj_0575;s1;;that#t213>time#t213|,|Control|Data;;NN|,|NNP|NNP;;that|time|,|control|data;False;False;107;4;1.0
573;573;for;wsj_0575;s2;short-term|bank|lines|``;a#t228>good#t228>part#t228>of#t228>1990#t228|.;JJ|NN|NNS|``;NN|.;short-term|bank|line|``;a|good|part|of|1990|.;False;False;292;9;2.0
574;574;In;wsj_0575;s3;;recent#t232>months#t232|a|group|of;;VB|DT|NN|IN;;recent|month|a|group|of;False;False;314;12;3.0
575;575;after;wsj_0575;s4;it|recently#t1991|achieved#e127|profitability;several#t1994>quarters#t1994|of|losses#e2430|--;PRP|RB|VBN|NN;NN|IN|NN|:;it|recent|achiev|profit;sever|quarter|of|loss|--;False;False;585;21;4.0
576;576;before;wsj_0575;s5;He|disclosed#e145|that;Control|Data|scrapped#e147|its;PRP|VBN|IN;NNP|NNP|VBD|PRP$;He|disclos|that;control|data|scrap|it;False;False;667;25;5.0
577;577;for;wsj_0583;s1;of|6.4|billion|yen;the#t204>year#t204|ending|tomorrow#t205|and;IN|CD|CD|NN;NN|VBG|NNS|CC;of|6.4|billion|yen;the|year|end|tomorrow|and;False;False;174;8;1.0
578;578;in;wsj_0583;s2;But;recent#t216>years#t216|,|the|market;CC;NN|,|DT|NN;but;recent|year|,|the|market;False;False;362;14;2.0
579;579;in;wsj_0583;s3;As|the|yen|soared#e90;recent#t217>years#t217|,|Sansui|'s;IN|DT|NN|VBD;NN|,|NNP|POS;As|the|yen|soar;recent|year|,|sansui|'s;False;False;473;17;3.0
580;580;in;wsj_0583;s4;often|to|foreign|clients;the#t228>future#t228.|``|Attitudes|-LCB-;RB|TO|JJ|NNS;NN|``|NNP|NN;often|to|foreign|client;the|futur|``|attitud|-lcb-;False;False;597;20;4.0
581;581;since;wsj_0583;s5;doubling#e166|its|profits|annually;1980#t235|.;VBG|PRP$|NNS|RB;CD|.;doubl|it|profit|annual;1980|.;False;False;880;28;5.0
582;582;In;wsj_0583;s6;;September#t239|,|it|announced#e167;;NNP|,|PRP|VBD;;septemb|,|it|announc;False;False;883;29;6.0
583;583;in;wsj_0584;s1;placate#e19|some|LIN|holders;the#t287>short#t287>term#t287|.;NN|DT|NNP|NNS;NN|.;placat|some|lin|holder;the|short|term|.;False;False;87;4;1.0
584;584;before;wsj_0584;s2;2.23|billion|,|shortly;the|proposed|merger#e32|.;CD|CD|,|RB;DT|VBN|NN|.;2.23|billion|,|shortli;the|propos|merger|.;False;False;148;6;2.0
585;585;until;wsj_0584;s3;would|n't|be|profitable#e295;1994#t299>or#t299>later#t299|.;MD|RB|VB|JJ;CD|.;would|n't|be|profit;1994|or|later|.;True;True;316;12;3.0
586;586;Over;wsj_0584;s4;;the#t307>weekend#t307|,|McCaw|continued#e88;;NN|,|NNP|NN;;the|weekend|,|mccaw|continu;False;False;430;18;4.0
587;587;in;wsj_0584;s5;begin#e140|an|auction|process#e141;June#t322>1994#t322|for|remaining|shares;NN|DT|NN|NN;NNP|IN|VBG|NNS;begin|an|auction|process;june|1994|for|remain|share;False;False;623;25;5.0
588;588;after;wsj_0584;s6;million|,|if|,;five#t326>years#t326|,|the|trading;CD|,|IN|,;NN|,|DT|NN;million|,|if|,;five|year|,|the|trade;False;False;668;26;6.0
589;589;and;wsj_0584;s7;%|in|both|1990#t351;1991#t352|and|by|significantly;NN|IN|DT|CD;CD|CC|IN|RB;%|in|both|1990;1991|and|by|significantli;False;False;893;34;7.0
590;590;For;wsj_0584;s8;;1988#t358|,|BellSouth|earned#e196;;CD|,|NNP|NN;;1988|,|bellsouth|earn;False;False;918;36;8.0
591;591;in;wsj_0584;s9;up|the|Bell|system;1984#t370|.;RB|DT|NNP|NN;CD|.;up|the|bell|system;1984|.;False;False;1102;41;9.0
592;592;in;wsj_0585;s1;more|than|13|%;September#t295|.;RBR|IN|CD|NN;NNP|.;more|than|13|%;septemb|.;False;False;162;7;1.0
593;593;in;wsj_0585;s2;there|were|sell|programs#e318;past#t320>years#t320|,|too|,;RB|VBD|NN|NNS;NN|,|RB|,;there|were|sell|program;past|year|,|too|,;False;False;439;19;2.0
594;594;after;wsj_0585;s3;defensive|measures|they|adopted#e94;the|1987#t323|crash#e95|,;NN|NNS|PRP|VBN;DT|CD|NN|,;defens|measur|they|adopt;the|1987|crash|,;False;False;464;20;3.0
595;595;when;wsj_0585;s4;the|1987#t323|crash#e95|,;individual|investors|fled#e98|the;DT|CD|NN|,;JJ|NNS|VBD|DT;the|1987|crash|,;individu|investor|fled|the;False;False;469;20;4.0
596;596;when;wsj_0585;s5;while|makers|suffer#e180|losses#e333;program|trading|drags#e184|the;IN|NNS|NN|NNS;NN|NN|VBZ|DT;while|maker|suffer|loss;program|trade|drag|the;False;False;713;28;5.0
597;597;when;wsj_0585;s6;they|also|make#e185|money;program|trading|pushes#e190|the;PRP|RB|VB|NN;NN|NN|VBZ|DT;they|also|make|money;program|trade|push|the;False;False;725;28;6.0
598;598;after;wsj_0585;s7;Eight#t336>trading#t336>days#t336;Oct.#t335>12#t335|,|the#t338>day#t338|before#s8;CD;NNP|,|NN|NN;eight|trade|day;oct.|12|,|the|day|befor;False;False;835;33;7.0
599;599;before;wsj_0585;s8;after#s7|Oct.#t335>12#t335|,|the#t338>day#t338;the|stock|market|plunge#e205;IN|NNP|,|DT;DT|NN|NN|NN;after|oct.|12|,|the|day;the|stock|market|plung;False;False;839;33;8.0
600;600;later;wsj_0585;s9;Three#t341>days#t341;,|as|of|Friday#t340;CD;,|IN|IN|NNP;three|day;,|as|of|friday;False;False;892;35;9.0
601;601;on;wsj_0585;s10;1.2|%|to|452.76;Friday#t356|.;CD|NN|TO|CD;NNP|.;1.2|%|to|452.76;friday|.;False;False;1000;38;10.0
602;602;For;wsj_0585;s11;;the#t357>week#t357|,|the|index;;NN|,|DT|NN;;the|week|,|the|index;False;False;1003;39;11.0
603;603;on;wsj_0585;s12;,|or|6.43|,;Friday#t362|,|to|437.68;,|CC|CD|,;NNP|,|TO|CD;,|or|6.43|,;friday|,|to|437.68;False;False;1036;40;12.0
604;604;for;wsj_0585;s13;average|daily|share|turnover;October#t366|is|almost|148;JJ|JJ|NN|NN;NN|VBZ|RB|CD;averag|daili|share|turnov;octob|is|almost|148;False;False;1071;43;13.0
605;605;in;wsj_0585;s14;of|$|14.5|million;the#t386>1988#t386>quarter#t386|.;IN|$|CD|CD;NN|.;of|$|14.5|million;the|1988|quarter|.;False;False;1349;56;14.0
606;606;after;wsj_0586;s1;the|drop#e208|in|sterling;Mr.|Lawson|'s|resignation#e10;DT|NN|IN|NN;NNP|NNP|POS|NN;the|drop|in|sterl;mr.|lawson|'s|resign;False;False;54;3;1.0
607;607;when;wsj_0586;s2;%|from|Oct.#t217>13#t217|,;Wall|Street|'s|plunge#e28;NN|IN|NNP|,;NNP|NNP|POS|NN;%|from|oct.|13|,;wall|street|'s|plung;False;False;138;6;2.0
608;608;and;wsj_0586;s3;from|443.6|million|Thursday#t225;the#t226>week#t226|'s|most|active;IN|CD|CD|NNP;NN|POS|RBS|JJ;from|443.6|million|thursday;the|week|'s|most|activ;False;False;172;8;3.0
609;609;On;wsj_0586;s4;;Friday#t274|,|the|Tokyo;;NNP|,|DT|NNP;;friday|,|the|tokyo;False;False;543;23;4.0
610;610;in;wsj_0586;s5;placed#e112|heavy|buy|orders;the#t282>morning#t282|to|start#e118|the;VBN|JJ|VB|NNS;NN|TO|VB|DT;place|heavi|buy|order;the|morn|to|start|the;False;False;606;26;5.0
611;611;for;wsj_0586;s6;the|first|trading|day#t941;November#t283|transactions#e120|.;DT|RB|NN|NN;NNP|NN|.;the|first|trade|day;novemb|transact|.;False;False;614;26;6.0
612;612;in;wsj_0586;s7;,|the|fourth|decline#e296;the#t298>past#t298>five#t298|UCP>days#t298|and|the;,|DT|JJ|NN;NN|NNP|CC|DT;,|the|fourth|declin;the|past|five|ucp|day|and|the;False;False;685;29;7.0
613;613;since;wsj_0586;s8;The|percentage|change#e186|is;year-end#t341|.;DT|NN|NN|VBZ;NN|.;the|percentag|chang|is;year-end|.;False;False;1008;43;8.0
614;614;And;wsj_0610;s1;;now#t296|Kellogg|is|indefinitely;;JJ|NNP|VBZ|RB;;now|kellogg|is|indefinit;False;False;33;5;1.0
615;615;until;wsj_0610;s2;begin#e10|turning#e11|out|product;1993#t196|,|so|the;NN|VBG|IN|NN;CD|,|IN|DT;begin|turn|out|product;1993|,|so|the;False;False;80;7;2.0
616;616;far;wsj_0610;s3;2|%|share|so;this#t419>year#t419|,|mostly|at;CD|NN|NN|RB;NN|,|RB|IN;2|%|share|so;thi|year|,|mostli|at;False;False;172;10;3.0
617;617;over;wsj_0610;s4;be|surprised#e58|if|,;the#t220>next#t220>two#t220>years#t220>or#t220>so#t220|,|General|Mills;VB|JJ|IN|,;NN|,|NNP|NNP;be|surpris|if|,;the|next|two|year|or|so|,|gener|mill;False;False;428;18;4.0
618;618;for;wsj_0610;s5;not|met#e66|our|expectations#e223;1989#t226|``|''|,;RB|NN|PRP$|NNS;CD|``|''|,;not|met|our|expect;1989|``|''|,;True;False;466;19;5.0
619;619;until;wsj_0610;s6;construction#e69|would|n't|resume#e70;market|conditions|warrant#e73|it;NN|MD|RB|NN;NN|NNS|VBP|PRP;construct|would|n't|resum;market|condit|warrant|it;True;True;478;20;6.0
620;620;in;wsj_0610;s7;But;recent#t248>weeks#t248|,|construction-industry|sources;CC;NN|,|NN|NNS;but;recent|week|,|construction-industri|sourc;False;False;733;30;7.0
621;621;Until;wsj_0610;s8;;recently#t257|,|Kellogg|had;;NN|,|NNP|VBD;;recent|,|kellogg|had;False;False;809;34;8.0
622;622;for;wsj_0610;s9;forecast#e146|an|earnings|increase#e147;the#t264>full#t264>year#t264|.;NN|DT|NNS|NN;NN|.;forecast|an|earn|increas;the|full|year|.;False;False;870;36;9.0
623;623;in;wsj_0610;s10;of|$|14.8|million;the#t279>latest#t279>quarter#t279|covering|the|disposition#e156;IN|$|CD|CD;NN|VBG|DT|NN;of|$|14.8|million;the|latest|quarter|cover|the|disposit;False;False;953;41;10.0
624;624;over;wsj_0612;s1;24|%|conversion|premium;Thursday#t33|'s|closing|price;CD|NN|NN|NN;NNP|POS|NN|NN;24|%|convers|premium;thursday|'s|close|price;False;False;83;3;1.0
625;625;in;wsj_0612;s2;back|to|the|company;1999#t44|,|was|priced#e17;RB|TO|DT|NN;CD|,|VBD|NN;back|to|the|compani;1999|,|wa|price;False;False;150;5;2.0
626;626;until;wsj_0637;s1;30-day#t500|bankers|acceptance|rate;Dec.#t37>31#t37>1994#t37|.;JJ|NNS|NN|NN;NNP|.;30-day|banker|accept|rate;dec.|31|1994|.;False;False;77;4;1.0
627;627;after;wsj_0637;s2;The|shares|are|redeemable#e41;the#t42>end#t42>of#t42>1994#t42|.;DT|NNS|VBP|JJ;NN|.;the|share|are|redeem;the|end|of|1994|.;False;False;112;7;2.0
628;628;during;wsj_0637;s3;acquisitions#e25|to|be|made#e27;the#t46>next#t46>12#t46>to#t46>18#t46>months#t46|.;NNS|TO|VB|VBN;NN|.;acquisit|to|be|made;the|next|12|to|18|month|.;False;False;139;8;3.0
629;629;In;wsj_0662;s1;;the#t36>quarter#t36|ended|July#t35>31#t35|,;;NN|VBD|NNP|,;;the|quarter|end|juli|31|,;False;False;127;8;1.0
630;630;in;wsj_0667;s1;recapitalization#e56|that|took#e198|place;1988#t54|.;NN|IN|VBD|NN;CD|.;recapit|that|took|place;1988|.;False;False;149;7;1.0
631;631;for;wsj_0670;s1;unit|'s|extrusion|division;the#t52>third#t52>quarter#t52|.;NN|POS|NN|NN;NN|.;unit|'s|extrus|divis;the|third|quarter|.;False;False;28;2;1.0
632;632;in;wsj_0670;s2;about|$|30|million;the#t53>quarter#t53|from|the|previously;IN|$|CD|CD;NN|IN|DT|RB;about|$|30|million;the|quarter|from|the|previous;False;True;75;5;2.0
633;633;in;wsj_0670;s3;National|Intergroup;the#t59>year-ago#t59>third#t59>quarter#t59|earned#e19|$|22.5;NNP|NN;JJ|JJ|$|CD;nation|intergroup;the|year-ago|third|quarter|earn|$|22.5;False;False;92;6;3.0
634;634;over;wsj_0670;s4;proceeds|to|National|Aluminum;the#t220>next#t220>two#t220>years#t220|,|depending|on;NNS|TO|NNP|NN;NN|,|VBG|IN;proce|to|nation|aluminum;the|next|two|year|,|depend|on;False;False;189;10;4.0
635;635;In;wsj_0670;s5;;fiscal#t68>1989#t68|,|it|had#e69;;NN|,|PRP|VBD;;fiscal|1989|,|it|had;False;False;217;12;5.0
636;636;for;wsj_0674;s1;results#e18|made#e19|net|income;the#t49>year#t49|ended|Aug.#t50>31#t50|$;NNS|VBN|NN|NN;NN|VBD|NNP|$;result|made|net|incom;the|year|end|aug.|31|$;False;False;156;6;1.0
637;637;in;wsj_0674;s2;C|$|252|million;1988#t58|.;SYM|$|CD|CD;CD|.;C|$|252|million;1988|.;False;False;208;7;2.0
638;638;in;wsj_0675;s1;spending|rose#e30|0.2|%;September#t139|,|the|smallest;NN|VBD|CD|NN;NNP|,|DT|JJS;spend|rose|0.2|%;septemb|,|the|smallest;False;False;100;7;1.0
639;639;in;wsj_0675;s2;of|the|Atlanta-based|company;the#t370>past#t370>year#t370|.;IN|DT|JJ|NN;NN|.;of|the|atlanta-bas|compani;the|past|year|.;False;False;204;13;2.0
640;640;for;wsj_0675;s3;$|648.2|million|loss#e67;the#t457>third#t457>quarter#t457|as|it|moved#e68;$|CD|CD|NN;NN|IN|PRP|VBD;$|648.2|million|loss;the|third|quarter|as|it|move;False;False;259;16;3.0
641;641;after;wsj_0675;s4;strengthened#e111|its|poison-pill|plan#e555;announcing#e113|a|Dutch|firm;VBN|PRP$|NN|NN;VB|DT|JJ|NN;strengthen|it|poison-pil|plan;announc|a|dutch|firm;False;False;457;26;4.0
642;642;earlier;wsj_0695;s1;The|company|went#e9|public;this#t79>month#t79|,|offering#e10|1,745,000;DT|NN|VBD|NN;NN|,|VBZ|CD;the|compani|went|public;thi|month|,|offer|1,745,000;False;False;55;3;1.0
643;643;For;wsj_0695;s2;;the#t39>year#t39|ended|July#t40>2#t40|,;;NN|VBD|NNP|,;;the|year|end|juli|2|,;False;False;195;11;2.0
644;644;for;wsj_0709;s1;15|cents|a|share;the#t26>third#t26>quarter#t26|.;CD|NNS|DT|NN;NN|.;15|cent|a|share;the|third|quarter|.;False;False;18;2;1.0
645;645;in;wsj_0709;s2;to|release#e8|third-quarter|results;mid-November#t27|.;TO|NN|NN|NNS;NN|.;to|releas|third-quart|result;mid-novemb|.;False;False;30;3;2.0
646;646;in;wsj_0709;s3;to|a|calendar|year;December#t28|.;TO|DT|NN|NN;NNP|.;to|a|calendar|year;decemb|.;False;False;48;4;3.0
647;647;In;wsj_0709;s4;;the#t30>comparable#t30>year-ago#t30>quarter#t30|,|the|second#t31>quarter#t31;;NN|,|DT|NN;;the|compar|year-ago|quarter|,|the|second|quarter;False;False;51;5;4.0
648;648;for;wsj_0709;s5;Results;that#t33>quarter#t33|included|a|$;NNS;NN|VBD|DT|$;result;that|quarter|includ|a|$;False;False;84;6;5.0
649;649;after;wsj_0713;s1;BIP|from|Societe|Generale;Jan.#t29>1#t29>1990#t29|at|1,015|francs;NNP|IN|NN|NN;NNP|IN|CD|NNS;bip|from|societ|general;jan.|1|1990|at|1,015|franc;False;False;136;6;1.0
650;650;for;wsj_0736;s1;in|a|net|loss#e9;the#t62>third#t62>quarter#t62|.;IN|DT|NN|NN;NN|.;in|a|net|loss;the|third|quarter|.;False;False;47;3;1.0
651;651;for;wsj_0736;s2;increasing#e27|its|loan-loss|reserves;the#t64>third#t64>quarter#t64|by|$|8.5;VBG|PRP$|NN|NNS;NN|IN|$|CD;increas|it|loan-loss|reserv;the|third|quarter|by|$|8.5;False;False;128;7;2.0
652;652;In;wsj_0736;s3;;the#t65>year-earlier#t65>third#t65>quarter#t65|,|Poughkeepsie|Savings;;NN|,|NNP|NNPS;;the|year-earli|third|quarter|,|poughkeepsi|save;False;False;137;8;3.0
653;653;Since;wsj_0745;s1;;Tuesday#t314|,|the|shares;;NNP|,|DT|NNS;;tuesday|,|the|share;False;False;218;9;1.0
654;654;until;wsj_0745;s2;to|15|%|,;the|restriction|expires#e63|on#s3;TO|CD|NN|,;DT|NN|NN|NN;to|15|%|,;the|restrict|expir|on;False;False;326;12;2.0
655;655;on;wsj_0745;s3;until#s2|the|restriction|expires#e63;Dec.#t325>31#t325>1990#t325.|``|I|really;IN|DT|NN|NNS;NNP|``|PRP|RB;until|the|restrict|expir;dec.|31|1990|``|I|realli;False;False;330;12;3.0
656;656;over;wsj_0745;s4;Jaguar|does|n't|want#e67;the#t327>next#t327>14#t327>months#t327|,|``|said#e69;NNP|VBZ|RB|NN;NN|,|``|NN;jaguar|doe|n't|want;the|next|14|month|,|``|said;True;False;347;12;4.0
657;657;after;wsj_0745;s5;retained#e70|the|single|share;selling#e72|its|stake|in;VBN|DT|JJ|NN;NN|PRP$|NN|IN;retain|the|singl|share;sell|it|stake|in;False;False;398;13;5.0
658;658;in;wsj_0745;s6;its|stake|in|Jaguar;1984#t330|--|part|of;PRP$|NN|IN|NNP;CD|:|NN|IN;it|stake|in|jaguar;1984|--|part|of;False;False;404;13;6.0
659;659;in;wsj_0745;s7;takeover#e103|of|Britoil|PLC;1988#t1998|.;NN|IN|NN|NNP;CD|.;takeov|of|britoil|plc;1988|.;False;False;568;19;7.0
660;660;before;wsj_0751;s1;banks|must|wait#e11|at#t26>least#t26>30#t26>days#t26;closing#e14|the|purchase#e15|.;NNS|MD|NN|IN;VB|DT|NN|.;bank|must|wait|at|least|30|day;close|the|purchas|.;False;True;69;4;1.0
661;661;in;wsj_0751;s2;agreed#e18|to|the|transaction#e19;August#t27>1988#t27|.;VBD|TO|DT|NN;NNP|.;agre|to|the|transact;august|1988|.;False;False;88;6;2.0
662;662;for;wsj_0760;s1;Co.|said#e1|net|income;the#t50>third#t50>quarter#t50|fell#e2|6|%;NNP|VBD|NN|NN;NN|VBD|CD|NN;co.|said|net|incom;the|third|quarter|fell|6|%;False;False;8;2;1.0
663;663;In;wsj_0760;s2;;the#t53>year-earlier#t53>quarter#t53|,|the|tax;;NN|,|DT|NN;;the|year-earli|quarter|,|the|tax;False;False;83;5;2.0
664;664;For;wsj_0760;s3;;the#t57>nine#t57>months#t57|,|Norton|had;;NN|,|NNP|VBD;;the|nine|month|,|norton|had;False;False;205;11;3.0
665;665;In;wsj_0760;s4;;the#t60>year-earlier#t60>period#t60|,|the|company;;NN|,|DT|NN;;the|year-earli|period|,|the|compani;False;False;231;12;4.0
666;666;for;wsj_0762;s1;earnings|and|cash|flow#e10;1990#t27>and#t27>beyond#t27|.;NNS|CC|NN|NN;CD|.;earn|and|cash|flow;1990|and|beyond|.;False;False;81;5;1.0
