Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
reported;APW19980911.0475;e3;ei3;REPORTING;;report;unknown;NONE;PAST;UNKNOWN;POS;;
escorted;APW19980911.0475;e4;ei4;OCCURRENCE;;escort;unknown;NONE;PAST;UNKNOWN;POS;;
put;APW19980911.0475;e5;ei5;OCCURRENCE;;put;unknown;NONE;PAST;UNKNOWN;POS;;
flight;APW19980911.0475;e39;ei39;OCCURRENCE;;flight;flight;NONE;NONE;NOUN;POS;;
said;APW19980911.0475;e6;ei6;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
disclosed;APW19980911.0475;e8;ei8;I_ACTION;;disclos;unknown;NONE;PAST;UNKNOWN;NEG;;
deported;APW19980911.0475;e9;ei9;OCCURRENCE;;deport;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980911.0475;e10;ei10;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
gave;APW19980911.0475;e11;ei11;REPORTING;;gave;unknown;NONE;PAST;UNKNOWN;POS;;
expulsions;APW19980911.0475;e40;ei40;OCCURRENCE;;expuls;expulsion;NONE;NONE;NOUN;POS;;6
reached;APW19980911.0475;e12;ei12;OCCURRENCE;;reach;unknown;NONE;PAST;UNKNOWN;NEG;COULD;
bombings;APW19980911.0475;e44;ei44;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
killed;APW19980911.0475;e13;ei13;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
injured;APW19980911.0475;e53;ei53;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
killed;APW19980911.0475;e15;ei15;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
killed;APW19980911.0475;e16;ei16;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
bombing;APW19980911.0475;e45;ei45;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
handed;APW19980911.0475;e17;ei17;OCCURRENCE;;hand;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
trial;APW19980911.0475;e46;ei46;OCCURRENCE;;trial;trial;NONE;NONE;NOUN;POS;;
allege;APW19980911.0475;e18;ei18;I_ACTION;;alleg;unknown;NONE;PRESENT;UNKNOWN;POS;;
attacks;APW19980911.0475;e47;ei47;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;2
said;APW19980911.0475;e19;ei19;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
discoveries;APW19980911.0475;e54;ei54;OCCURRENCE;;discoveri;discovery;NONE;NONE;NOUN;POS;;
determined;APW19980911.0475;e21;ei21;OCCURRENCE;;determin;unknown;NONE;PAST;UNKNOWN;POS;;
carried;APW19980911.0475;e23;ei23;OCCURRENCE;;carri;unknown;NONE;PAST;UNKNOWN;POS;;
refused;APW19980911.0475;e24;ei24;OCCURRENCE;;refus;unknown;NONE;PAST;UNKNOWN;POS;;
provide;APW19980911.0475;e25;ei25;OCCURRENCE;;provid;provide;NONE;INFINITIVE;VERB;POS;;
said;APW19980911.0475;e26;ei26;REPORTING;;said;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
originated;APW19980911.0475;e27;ei27;OCCURRENCE;;origin;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
transferred;APW19980911.0475;e28;ei28;OCCURRENCE;;transfer;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980911.0475;e29;ei29;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
exploded;APW19980911.0475;e30;ei30;OCCURRENCE;;explod;unknown;NONE;PAST;UNKNOWN;POS;;
transported;APW19980911.0475;e31;ei31;OCCURRENCE;;transport;unknown;NONE;PAST;UNKNOWN;POS;;
share;APW19980911.0475;e32;ei32;STATE;;share;unknown;NONE;PRESENT;UNKNOWN;POS;;
raided;APW19980911.0475;e33;ei33;OCCURRENCE;;raid;unknown;NONE;PAST;UNKNOWN;POS;;
searched;APW19980911.0475;e34;ei34;OCCURRENCE;;search;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980911.0475;e51;ei51;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
bombings;APW19980911.0475;e52;ei52;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
led;APW19980930.0425;e1;ei1;OCCURRENCE;;led;unknown;NONE;PAST;UNKNOWN;POS;;
help;APW19980930.0425;e2;ei2;OCCURRENCE;;help;help;NONE;INFINITIVE;VERB;POS;;
attacks;APW19980930.0425;e33;ei33;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;2
want;APW19980930.0425;e3;ei3;I_STATE;;want;unknown;NONE;PRESENT;UNKNOWN;POS;;
build;APW19980930.0425;e4;ei4;OCCURRENCE;;build;build;NONE;INFINITIVE;VERB;POS;;
help;APW19980930.0425;e6;ei6;OCCURRENCE;;help;help;NONE;INFINITIVE;VERB;POS;;
suffered;APW19980930.0425;e7;ei7;OCCURRENCE;;suffer;unknown;NONE;PAST;UNKNOWN;POS;;
bombing;APW19980930.0425;e34;ei34;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
said;APW19980930.0425;e8;ei8;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
conference;APW19980930.0425;e35;ei35;OCCURRENCE;;confer;conference;NONE;NONE;NOUN;POS;;
want;APW19980930.0425;e9;ei9;I_STATE;;want;unknown;NONE;PRESENT;UNKNOWN;POS;;
help;APW19980930.0425;e10;ei10;OCCURRENCE;;help;help;NONE;INFINITIVE;VERB;POS;;
meet;APW19980930.0425;e12;ei12;OCCURRENCE;;meet;meet;NONE;INFINITIVE;VERB;POS;;
disasters;APW19980930.0425;e36;ei36;OCCURRENCE;;disast;disaster;NONE;NONE;NOUN;POS;;
bombings;APW19980930.0425;e38;ei38;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
killed;APW19980930.0425;e13;ei13;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
injured;APW19980930.0425;e55;ei55;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
worked;APW19980930.0425;e16;ei16;OCCURRENCE;;work;unknown;NONE;PAST;UNKNOWN;POS;;
killed;APW19980930.0425;e17;ei17;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
bombing;APW19980930.0425;e41;ei41;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
leave;APW19980930.0425;e19;ei19;OCCURRENCE;;leav;leave;NONE;INFINITIVE;VERB;POS;;
meeting;APW19980930.0425;e20;ei20;OCCURRENCE;;meet;meet;NONE;PRESPART;VERB;POS;;
bombing;APW19980930.0425;e43;ei43;OCCURRENCE;;bomb;bombing;NONE;NONE;ADJECTIVE;POS;;
consider;APW19980930.0425;e21;ei21;I_STATE;;consid;unknown;NONE;FUTURE;UNKNOWN;POS;;
helping;APW19980930.0425;e22;ei22;I_ACTION;;help;help;NONE;PRESPART;VERB;POS;;
set;APW19980930.0425;e23;ei23;OCCURRENCE;;set;unknown;NONE;PRESENT;UNKNOWN;POS;;
said;APW19980930.0425;e24;ei24;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980930.0425;e27;ei27;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
report;APW19980930.0425;e28;ei28;REPORTING;;report;unknown;NONE;FUTURE;UNKNOWN;POS;;
requested;APW19980930.0425;e29;ei29;OCCURRENCE;;request;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
contributed;APW19980930.0425;e30;ei30;OCCURRENCE;;contribut;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
pay;APW19980930.0425;e32;ei32;OCCURRENCE;;pay;pay;NONE;INFINITIVE;VERB;POS;;
participate;APW19981205.0374;e1;ei1;OCCURRENCE;;particip;unknown;NONE;PRESENT;UNKNOWN;POS;can;
planning;APW19981205.0374;e24;ei26;OCCURRENCE;;plan;planning;NONE;NONE;NOUN;POS;;
approved;APW19981205.0374;e2;ei2;I_ACTION;;approv;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
joining;APW19981205.0374;e3;ei3;STATE;;join;joining;NONE;NONE;NOUN;POS;;
said;APW19981205.0374;e4;ei4;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
became;APW19981205.0374;e5;ei5;STATE;;becam;unknown;NONE;PAST;UNKNOWN;POS;;
ratify;APW19981205.0374;e7;ei7;OCCURRENCE;;ratifi;ratify;NONE;INFINITIVE;VERB;POS;;
expected;APW19981205.0374;e8;ei9;I_STATE;;expect;unknown;NONE;PRESENT;UNKNOWN;POS;;
join;APW19981205.0374;e10;ei12;OCCURRENCE;;join;join;NONE;INFINITIVE;VERB;POS;;
marking;APW19981205.0374;e11;ei13;OCCURRENCE;;mark;marking;NONE;NONE;NOUN;POS;;
participate;APW19981205.0374;e12;ei14;OCCURRENCE;;particip;unknown;NONE;PRESENT;UNKNOWN;POS;can;
planning;APW19981205.0374;e13;ei15;I_ACTION;;plan;planning;NONE;NONE;NOUN;POS;;
summit;APW19981205.0374;e14;ei16;OCCURRENCE;;summit;summit;NONE;NONE;NOUN;POS;;
ending;APW19981205.0374;e15;ei17;ASPECTUAL;;end;end;NONE;PRESPART;VERB;POS;;
visit;APW19981205.0374;e16;ei18;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
said;APW19981205.0374;e17;ei19;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
prepared;APW19981205.0374;e18;ei20;I_STATE;;prepar;unknown;NONE;PAST;UNKNOWN;POS;;
join;APW19981205.0374;e19;ei21;OCCURRENCE;;join;join;NONE;INFINITIVE;VERB;POS;;
been;APW19981205.0374;e21;ei23;STATE;;been;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
saying;APW19981205.0374;e22;ei24;REPORTING;;say;say;NONE;PRESPART;VERB;POS;;
serve;APW19981205.0374;e23;ei25;OCCURRENCE;;serv;unknown;NONE;FUTURE;UNKNOWN;POS;;
link;APW19990122.0193;e1;ei1;OCCURRENCE;;link;unknown;NONE;PRESENT;UNKNOWN;POS;;
found;APW19990122.0193;e2;ei2;OCCURRENCE;;found;find;NONE;NONE;VERB;POS;;
shot;APW19990122.0193;e3;ei3;OCCURRENCE;;shot;unknown;NONE;PAST;UNKNOWN;POS;;
killed;APW19990122.0193;e4;ei4;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
performed;APW19990122.0193;e5;ei5;OCCURRENCE;;perform;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19990122.0193;e6;ei6;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
established;APW19990122.0193;e7;ei7;OCCURRENCE;;establish;unknown;NONE;PAST;UNKNOWN;POS;;
came;APW19990122.0193;e8;ei8;OCCURRENCE;;came;unknown;NONE;PAST;UNKNOWN;POS;;
found;APW19990122.0193;e9;ei9;OCCURRENCE;;found;find;NONE;NONE;VERB;POS;;
lived;APW19990122.0193;e10;ei10;I_STATE;;live;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19990122.0193;e11;ei11;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
exclude;APW19990122.0193;e12;ei12;OCCURRENCE;;exclud;unknown;NONE;PAST;UNKNOWN;NEG;;
eluded;APW19990122.0193;e13;ei13;OCCURRENCE;;elud;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
obtained;APW19990122.0193;e14;ei14;OCCURRENCE;;obtain;unknown;NONE;PAST;UNKNOWN;POS;;
shooting;APW19990122.0193;e15;ei15;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;
performed;APW19990122.0193;e16;ei16;OCCURRENCE;;perform;unknown;NONE;PAST;UNKNOWN;POS;;
search;APW19990122.0193;e17;ei17;OCCURRENCE;;search;search;NONE;NONE;NOUN;POS;;
extended;APW19990122.0193;e18;ei18;OCCURRENCE;;extend;unknown;NONE;PAST;UNKNOWN;POS;;
assigned;APW19990122.0193;e19;ei19;STATE;;assign;assign;NONE;NONE;VERB;POS;;
scanned;APW19990122.0193;e20;ei20;OCCURRENCE;;scan;unknown;NONE;PAST;UNKNOWN;POS;;
March;APW19990122.0193;e21;ei21;OCCURRENCE;;march;March;NONE;NONE;NOUN;POS;;
participant;APW19990122.0193;e24;ei24;STATE;;particip;participant;NONE;NONE;NOUN;POS;;
arrested;APW19990122.0193;e23;ei23;OCCURRENCE;;arrest;unknown;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;;
march;APW19990122.0193;e25;ei25;OCCURRENCE;;march;march;NONE;NONE;NOUN;POS;;
requested;APW19990122.0193;e26;ei26;I_ACTION;;request;unknown;NONE;PAST;UNKNOWN;POS;;
anonymity;APW19990122.0193;e27;ei27;STATE;;anonym;anonymity;NONE;NONE;NOUN;POS;;
conducting;APW19990122.0193;e28;ei28;OCCURRENCE;;conduct;unknown;PROGRESSIVE;PAST;UNKNOWN;POS;;
found;APW19990122.0193;e29;ei29;OCCURRENCE;;found;find;NONE;NONE;VERB;POS;;
enable;APW19990122.0193;e30;ei30;I_STATE;;enabl;unknown;NONE;PRESENT;UNKNOWN;POS;could;
declare;APW19990122.0193;e31;ei31;REPORTING;;declar;declare;NONE;INFINITIVE;VERB;POS;;
match;APW19990122.0193;e32;ei32;OCCURRENCE;;match;match;NONE;NONE;NOUN;POS;;
said;APW19990122.0193;e33;ei33;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
need;APW19990122.0193;e34;ei34;I_STATE;;need;unknown;NONE;PRESENT;UNKNOWN;POS;would;
have;APW19990122.0193;e35;ei35;STATE;;have;have;NONE;INFINITIVE;VERB;POS;;
taken;APW19990122.0193;e36;ei36;OCCURRENCE;;taken;take;NONE;NONE;VERB;POS;;
establish;APW19990122.0193;e37;ei37;I_ACTION;;establish;establish;NONE;INFINITIVE;VERB;POS;;
is;APW19990122.0193;e39;ei39;STATE;;is;unknown;NONE;PRESENT;UNKNOWN;POS;;
added;APW19990122.0193;e38;ei38;REPORTING;;ad;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19990122.0193;e40;ei40;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
was;APW19990122.0193;e41;ei41;STATE;;wa;unknown;NONE;PAST;UNKNOWN;POS;;
found;APW19990122.0193;e42;ei42;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;POS;;
thought;APW19990122.0193;e43;ei43;I_STATE;;thought;unknown;NONE;PRESENT;UNKNOWN;POS;;
fired;APW19990122.0193;e44;ei44;OCCURRENCE;;fire;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
killed;APW19990122.0193;e45;ei45;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
stood;APW19990122.0193;e46;ei46;STATE;;stood;unknown;NONE;PAST;UNKNOWN;POS;;
reported;APW19990122.0193;e47;ei47;REPORTING;;report;unknown;NONE;PAST;UNKNOWN;POS;;
was;APW19990122.0193;e48;ei48;STATE;;wa;unknown;NONE;PAST;UNKNOWN;POS;;
found;APW19990122.0193;e49;ei49;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;POS;;
buried;APW19990122.0193;e50;ei50;OCCURRENCE;;buri;bury;NONE;NONE;VERB;POS;;
believe;APW19990122.0193;e51;ei51;I_STATE;;believ;unknown;NONE;PRESENT;UNKNOWN;POS;;
stood;APW19990122.0193;e52;ei52;OCCURRENCE;;stood;unknown;NONE;PAST;UNKNOWN;POS;;
fired;APW19990122.0193;e53;ei53;OCCURRENCE;;fire;unknown;NONE;PAST;UNKNOWN;POS;;
visit;APW19990122.0193;e54;ei54;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
asked;APW19990122.0193;e55;ei55;I_ACTION;;ask;unknown;NONE;PAST;UNKNOWN;POS;;
join;APW19990122.0193;e56;ei56;OCCURRENCE;;join;join;NONE;INFINITIVE;VERB;POS;;
hunt;APW19990122.0193;e57;ei57;OCCURRENCE;;hunt;hunt;NONE;NONE;NOUN;POS;;
said;APW19990122.0193;e58;ei58;REPORTING;;said;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
believe;APW19990122.0193;e59;ei59;I_STATE;;believ;unknown;NONE;PRESENT;UNKNOWN;POS;;
driven;APW19990122.0193;e60;ei60;OCCURRENCE;;driven;unknown;NONE;PAST;UNKNOWN;POS;;
shooting;APW19990122.0193;e61;ei61;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;
have;APW19990122.0193;e62;ei62;STATE;;have;unknown;NONE;PRESENT;UNKNOWN;POS;;
leading;APW19990122.0193;e63;ei63;OCCURRENCE;;lead;lead;NONE;PRESPART;VERB;POS;;
said;APW19990122.0193;e64;ei64;REPORTING;;said;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
shows;APW19990122.0193;e65;ei65;REPORTING;;show;unknown;NONE;PRESENT;UNKNOWN;POS;;
returning;APW19990122.0193;e66;ei66;OCCURRENCE;;return;return;NONE;PRESPART;VERB;POS;;
said;APW19990122.0193;e67;ei67;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
obtained;APW19990122.0193;e68;ei68;OCCURRENCE;;obtain;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19990122.0193;e69;ei69;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
spotted;APW19990122.0193;e70;ei70;PERCEPTION;;spot;unknown;NONE;PAST;UNKNOWN;POS;;
killed;APW19990122.0193;e71;ei71;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
discovered;APW19990122.0193;e72;ei72;OCCURRENCE;;discov;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19990122.0193;e73;ei73;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
been;APW19990122.0193;e74;ei74;STATE;;been;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
said;APW19990122.0193;e75;ei75;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
found;APW19990206.0090;e1;ei1;OCCURRENCE;;found;find;NONE;NONE;VERB;POS;;
says;APW19990206.0090;e2;ei2;REPORTING;;say;unknown;NONE;PRESENT;UNKNOWN;POS;;
decision;APW19990206.0090;e3;ei3;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;POS;;
shut;APW19990206.0090;e4;ei4;OCCURRENCE;;shut;shut;NONE;INFINITIVE;VERB;POS;;
setback;APW19990206.0090;e5;ei5;OCCURRENCE;;setback;setback;NONE;NONE;NOUN;POS;;
said;APW19990206.0090;e6;ei6;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
seek;APW19990206.0090;e7;ei7;OCCURRENCE;;seek;unknown;NONE;PRESENT;UNKNOWN;POS;would;
was;APW19990206.0090;e8;ei8;STATE;;wa;unknown;NONE;PAST;UNKNOWN;POS;;
trial;APW19990206.0090;e9;ei9;OCCURRENCE;;trial;trial;NONE;NONE;NOUN;POS;;
led;APW19990206.0090;e10;ei10;I_ACTION;;led;unknown;NONE;PAST;UNKNOWN;POS;;
verdict;APW19990206.0090;e11;ei11;OCCURRENCE;;verdict;verdict;NONE;NONE;NOUN;POS;;
was;APW19990206.0090;e12;ei12;STATE;;wa;unknown;NONE;PAST;UNKNOWN;NEG;;
suit;APW19990206.0090;e13;ei13;OCCURRENCE;;suit;suit;NONE;NONE;NOUN;POS;;
ruled;APW19990206.0090;e14;ei14;I_ACTION;;rule;unknown;NONE;PAST;UNKNOWN;POS;;
constitute;APW19990206.0090;e15;ei15;STATE;;constitut;unknown;NONE;PRESENT;UNKNOWN;POS;;
provided;APW19990206.0090;e16;ei16;OCCURRENCE;;provid;unknown;NONE;PAST;UNKNOWN;POS;;
closed;APW19990206.0090;e17;ei17;OCCURRENCE;;close;unknown;NONE;PAST;UNKNOWN;POS;;
violating;APW19990206.0090;e18;ei18;OCCURRENCE;;violat;violating;NONE;NONE;NOUN;POS;;
said;APW19990206.0090;e19;ei19;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
included;APW19990206.0090;e20;ei20;OCCURRENCE;;includ;unknown;NONE;PAST;UNKNOWN;POS;;
featured;APW19990206.0090;e21;ei21;I_ACTION;;featur;unknown;NONE;PAST;UNKNOWN;POS;;
photos;APW19990206.0090;e22;ei22;OCCURRENCE;;photo;photo;NONE;NONE;NOUN;POS;;
drawings;APW19990206.0090;e23;ei23;OCCURRENCE;;draw;drawing;NONE;NONE;NOUN;POS;;
appeared;APW19990206.0090;e24;ei24;OCCURRENCE;;appear;unknown;NONE;PAST;UNKNOWN;POS;;
killed;APW19990206.0090;e25;ei25;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
gunned;APW19990206.0090;e26;ei26;OCCURRENCE;;gun;unknown;NONE;PAST;UNKNOWN;POS;;
crossed;APW19990206.0090;e27;ei27;OCCURRENCE;;cross;unknown;NONE;PAST;UNKNOWN;POS;;
maintained;APW19990206.0090;e28;ei28;OCCURRENCE;;maintain;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
said;APW19990206.0090;e29;ei29;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
knocked;APW19990206.0090;e30;ei30;OCCURRENCE;;knock;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19990206.0090;e31;ei31;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
informed;APW19990206.0090;e32;ei32;PERCEPTION;;inform;unknown;NONE;PAST;UNKNOWN;POS;;
violated;APW19990206.0090;e33;ei33;OCCURRENCE;;violat;unknown;NONE;PAST;UNKNOWN;POS;;
called;APW19990206.0090;e34;ei34;REPORTING;;call;unknown;NONE;PAST;UNKNOWN;POS;;
move;APW19990206.0090;e36;ei36;OCCURRENCE;;move;move;NONE;NONE;NOUN;POS;;
setback;APW19990206.0090;e35;ei35;OCCURRENCE;;setback;setback;NONE;NONE;NOUN;POS;;
searching;APW19990206.0090;e37;ei37;I_ACTION;;search;unknown;PROGRESSIVE;PRESENT;UNKNOWN;POS;;
host;APW19990206.0090;e38;ei38;OCCURRENCE;;host;host;NONE;INFINITIVE;VERB;POS;;
said;APW19990206.0090;e39;ei39;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
invited;APW19990216.0198;e1;ei1;OCCURRENCE;;invit;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
ceremony;APW19990216.0198;e2;ei2;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;
mark;APW19990216.0198;e3;ei3;I_ACTION;;mark;mark;NONE;INFINITIVE;VERB;POS;;
accession;APW19990216.0198;e4;ei4;OCCURRENCE;;access;accession;NONE;NONE;NOUN;POS;;
ceremony;APW19990216.0198;e5;ei5;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;
take;APW19990216.0198;e6;ei6;OCCURRENCE;;take;unknown;NONE;FUTURE;UNKNOWN;POS;;
chosen;APW19990216.0198;e7;ei7;I_ACTION;;chosen;unknown;NONE;PAST;UNKNOWN;POS;;
announcement;APW19990216.0198;e9;ei9;REPORTING;;announc;announcement;NONE;NONE;NOUN;POS;;
creation;APW19990216.0198;e10;ei10;OCCURRENCE;;creation;creation;NONE;NONE;NOUN;POS;;
said;APW19990216.0198;e11;ei11;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
became;APW19990312.0251;e1;ei1;STATE;;becam;unknown;NONE;PAST;UNKNOWN;POS;;
exchanging;APW19990312.0251;e2;ei2;OCCURRENCE;;exchang;exchange;NONE;PRESPART;VERB;POS;;
shedding;APW19990312.0251;e3;ei3;OCCURRENCE;;shed;shed;NONE;PRESPART;VERB;POS;;
accepted;APW19990312.0251;e4;ei4;OCCURRENCE;;accept;unknown;NONE;PAST;UNKNOWN;POS;;
marking;APW19990312.0251;e5;ei5;I_ACTION;;mark;mark;NONE;PRESPART;VERB;POS;;
entry;APW19990312.0251;e6;ei6;OCCURRENCE;;entri;entry;NONE;NONE;NOUN;POS;;
exclaimed;APW19990312.0251;e7;ei7;REPORTING;;exclaim;unknown;NONE;PAST;UNKNOWN;POS;;
come;APW19990312.0251;e9;ei9;OCCURRENCE;;come;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
are;APW19990312.0251;e10;ei10;STATE;;are;unknown;NONE;PRESENT;UNKNOWN;POS;;
said;APW19990312.0251;e11;ei11;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
ceremony;APW19990312.0251;e12;ei12;OCCURRENCE;;ceremoni;ceremony;NONE;NONE;NOUN;POS;;
took;APW19990312.0251;e13;ei13;OCCURRENCE;;took;unknown;NONE;PAST;UNKNOWN;POS;;
presidency;APW19990312.0251;e15;ei15;OCCURRENCE;;presid;presidency;NONE;NONE;NOUN;POS;;
founded;APW19990312.0251;e16;ei16;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;POS;;
halt;APW19990312.0251;e17;ei17;ASPECTUAL;;halt;halt;NONE;INFINITIVE;VERB;POS;;
spread;APW19990312.0251;e82;ei82;OCCURRENCE;;spread;spread;NONE;NONE;NOUN;POS;;
were;APW19990312.0251;e18;ei18;STATE;;were;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19990312.0251;e19;ei19;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
was;APW19990312.0251;e20;ei20;STATE;;wa;unknown;NONE;PAST;UNKNOWN;POS;;
working;APW19990312.0251;e21;ei21;OCCURRENCE;;work;work;NONE;PRESPART;VERB;POS;;
swept;APW19990312.0251;e22;ei22;OCCURRENCE;;swept;unknown;NONE;PAST;UNKNOWN;POS;;
occupation;APW19990312.0251;e23;ei23;OCCURRENCE;;occup;occupation;NONE;NONE;NOUN;POS;;
accept;APW19990312.0251;e24;ei24;OCCURRENCE;;accept;unknown;NONE;PRESENT;UNKNOWN;POS;;
become;APW19990312.0251;e25;ei25;STATE;;becom;unknown;NONE;FUTURE;UNKNOWN;NEG;;
looking;APW19990312.0251;e26;ei26;I_STATE;;look;look;NONE;PRESPART;VERB;POS;;
expansion;APW19990312.0251;e27;ei27;OCCURRENCE;;expans;expansion;NONE;NONE;NOUN;POS;;
said;APW19990312.0251;e28;ei28;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
keep;APW19990312.0251;e29;ei29;ASPECTUAL;;keep;unknown;NONE;PRESENT;UNKNOWN;POS;should;
fought;APW19990312.0251;e30;ei30;OCCURRENCE;;fought;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
descend;APW19990312.0251;e31;ei31;OCCURRENCE;;descend;unknown;NONE;PRESENT;UNKNOWN;NEG;should;
founding;APW19990312.0251;e32;ei32;OCCURRENCE;;found;founding;NONE;NONE;NOUN;POS;;
expanded;APW19990312.0251;e33;ei33;OCCURRENCE;;expand;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
bring;APW19990312.0251;e34;ei34;OCCURRENCE;;bring;unknown;NONE;PRESENT;UNKNOWN;POS;;
waiting;APW19990312.0251;e81;ei81;STATE;;wait;unknown;PROGRESSIVE;PRESENT;UNKNOWN;POS;;
do;APW19990312.0251;e35;ei35;OCCURRENCE;;do;unknown;NONE;FUTURE;UNKNOWN;POS;;
expected;APW19990312.0251;e36;ei36;I_STATE;;expect;unknown;NONE;PRESENT;UNKNOWN;POS;;
dominate;APW19990312.0251;e37;ei37;OCCURRENCE;;domin;dominate;NONE;INFINITIVE;VERB;POS;;
summit;APW19990312.0251;e38;ei38;OCCURRENCE;;summit;summit;NONE;NONE;NOUN;POS;;
