Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
rise;AP900815-0044;e173;ei1650;['OCCURRENCE'];;rise;rise;NONE;NONE;NOUN;POS;
invasion;AP900815-0044;e175;ei1651;['OCCURRENCE'];;invas;invasion;NONE;NONE;NOUN;POS;
ordered;AP900815-0044;e177;ei1652;['I_ACTION'];;order;ordered;NONE;PAST;VERB;POS;
embargo;AP900815-0044;e178;ei1653;['OCCURRENCE'];;embargo;embargo;NONE;NONE;NOUN;POS;
seizing;AP900815-0044;e180;ei1655;['OCCURRENCE'];;seiz;seizing;NONE;NONE;NOUN;POS;
sent;AP900815-0044;e181;ei1656;['OCCURRENCE'];;sent;sent;NONE;PAST;VERB;POS;
saying;AP900815-0044;e182;ei1657;['REPORTING'];;say;saying;NONE;PRESPART;VERB;POS;
massed;AP900815-0044;e183;ei1658;['OCCURRENCE'];;mass;massed;NONE;PAST;VERB;POS;
threatened;AP900815-0044;e184;ei1659;['OCCURRENCE'];;threaten;threatened;NONE;PAST;VERB;POS;
voted;AP900815-0044;e185;ei1660;['OCCURRENCE'];;vote;voted;NONE;PAST;VERB;POS;
protect;AP900815-0044;e186;ei1661;['OCCURRENCE'];;protect;protect;NONE;INFINITIVE;VERB;POS;
arriving;AP900815-0044;e187;ei1662;['OCCURRENCE'];;arriv;arriving;NONE;PRESPART;VERB;POS;
according;AP900815-0044;e190;ei1663;['REPORTING'];;accord;according;NONE;PRESPART;VERB;POS;
there;AP900815-0044;e1078;ei1664;['STATE'];;there;there;NONE;PRESENT;VERB;POS;
said;AP900815-0044;e193;ei1665;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
join;AP900815-0044;e196;ei1666;['OCCURRENCE'];;join;join;PERFECTIVE;NONE;VERB;POS;would
disclosed;AP900815-0044;e198;ei1667;['REPORTING'];;disclos;disclosed;NONE;PAST;VERB;NEG;
shut;AP900815-0044;e199;ei1668;['OCCURRENCE'];;shut;shut;NONE;PAST;VERB;POS;
according;AP900815-0044;e200;ei1669;['REPORTING'];;accord;according;NONE;PRESPART;VERB;POS;
remained;AP900815-0044;e201;ei1670;['I_STATE'];;remain;remained;NONE;PAST;VERB;POS;
operating;AP900815-0044;e202;ei1671;['OCCURRENCE'];;oper;operating;NONE;PRESPART;VERB;POS;
rolled;AP900815-0044;e203;ei1672;['OCCURRENCE'];;roll;rolled;NONE;PAST;VERB;POS;
unloaded;AP900815-0044;e206;ei1673;['OCCURRENCE'];;unload;unloaded;NONE;PAST;VERB;POS;
sanctions;AP900815-0044;e207;ei1674;['OCCURRENCE'];;sanction;sanction;NONE;NONE;NOUN;POS;
carrying;AP900815-0044;e208;ei1675;['OCCURRENCE'];;carri;carrying;PROGRESSIVE;PAST;VERB;POS;
met;AP900815-0044;e209;ei1676;['OCCURRENCE'];;met;met;PERFECTIVE;PAST;VERB;POS;
meet;AP900815-0044;e211;ei1677;['OCCURRENCE'];;meet;meet;PERFECTIVE;FUTURE;VERB;POS;
asked;AP900815-0044;e214;ei1678;['OCCURRENCE'];;ask;asked;NONE;PAST;VERB;POS;
said;AP900815-0044;e216;ei1679;['REPORTING'];;said;said;PERFECTIVE;PAST;VERB;POS;
carrying;AP900815-0044;e217;ei1680;['OCCURRENCE'];;carri;carrying;PROGRESSIVE;PRESENT;VERB;POS;
interview;AP900815-0044;e218;ei1681;['OCCURRENCE'];;interview;interview;NONE;NONE;NOUN;POS;
declined;AP900815-0044;e219;ei1682;['I_ACTION'];;declin;declined;NONE;PAST;VERB;POS;
discuss;AP900815-0044;e220;ei1683;['OCCURRENCE'];;discuss;discus;NONE;INFINITIVE;VERB;POS;
said;AP900815-0044;e221;ei1684;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
think;AP900815-0044;e223;ei1685;['I_STATE'];;think;think;NONE;PRESENT;VERB;NEG;
traveling;AP900815-0044;e225;ei1686;['OCCURRENCE'];;travel;traveling;PROGRESSIVE;NONE;VERB;POS;would
citing;AP900815-0044;e230;ei1689;['REPORTING'];;cite;citing;NONE;PRESPART;VERB;POS;
said;AP900815-0044;e231;ei1690;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
called;AP900815-0044;e232;ei1691;['OCCURRENCE'];;call;called;NONE;PAST;VERB;POS;
convened;AP900815-0044;e234;ei1693;['OCCURRENCE'];;conven;convened;NONE;FUTURE;VERB;POS;
discuss;AP900815-0044;e235;ei1694;['OCCURRENCE'];;discuss;discus;NONE;INFINITIVE;VERB;POS;
withdrawal;AP900815-0044;e236;ei1695;['OCCURRENCE'];;withdraw;withdrawal;NONE;NONE;NOUN;POS;
buildup;AP900815-0044;e238;ei1697;['OCCURRENCE'];;buildup;buildup;NONE;NONE;NOUN;POS;
halt;AP900815-0044;e240;ei1698;['OCCURRENCE'];;halt;halt;NONE;NONE;NOUN;POS;would
says;AP900815-0044;e241;ei1699;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
sees;AP900815-0044;e242;ei1700;['PERCEPTION'];;see;see;NONE;PRESENT;VERB;POS;
crisis;AP900815-0044;e244;ei1702;['OCCURRENCE'];;crisi;crisis;NONE;NONE;NOUN;POS;
force;AP900815-0044;e245;ei1703;['OCCURRENCE'];;forc;force;NONE;NONE;VERB;POS;until
withdraw;AP900815-0044;e246;ei1704;['OCCURRENCE'];;withdraw;withdraw;NONE;NONE;VERB;POS;to
held;AP900815-0044;e247;ei1705;['OCCURRENCE'];;held;held;NONE;PAST;VERB;POS;
cooperates;AP900815-0044;e249;ei1707;['OCCURRENCE'];;cooper;cooperates;NONE;PRESENT;VERB;POS;
conferred;AP900815-0044;e253;ei1709;['OCCURRENCE'];;confer;conferred;NONE;PAST;VERB;POS;
putting;AP900815-0044;e254;ei1710;['OCCURRENCE'];;put;putting;NONE;NONE;NOUN;POS;
blockade;AP900815-0044;e255;ei1711;['OCCURRENCE'];;blockad;blockade;NONE;NONE;NOUN;POS;
provided;AP900815-0044;e256;ei1712;['OCCURRENCE'];;provid;provided;PERFECTIVE;PRESENT;VERB;POS;
lending;AP900815-0044;e257;ei1713;['OCCURRENCE'];;lend;lending;NONE;PRESPART;VERB;POS;
embargo;AP900815-0044;e258;ei1714;['OCCURRENCE'];;embargo;embargo;NONE;NONE;NOUN;POS;
meant;AP900815-0044;e259;ei1715;['I_STATE'];;meant;meant;NONE;PRESENT;VERB;POS;
cripple;AP900815-0044;e260;ei1716;['OCCURRENCE'];;crippl;cripple;NONE;INFINITIVE;VERB;POS;
cutting;AP900815-0044;e261;ei1717;['OCCURRENCE'];;cut;cutting;PROGRESSIVE;PRESENT;VERB;POS;
imports;AP900815-0044;e262;ei1718;['OCCURRENCE'];;import;import;NONE;PRESENT;VERB;POS;
objected;AP900815-0044;e263;ei1719;['OCCURRENCE'];;object;objected;PERFECTIVE;PRESENT;VERB;POS;
authorize;AP900815-0044;e266;ei1721;['OCCURRENCE'];;author;authorize;PERFECTIVE;PAST;VERB;NEG;
operation;AP900815-0044;e267;ei1722;['OCCURRENCE'];;oper;operation;NONE;NONE;NOUN;POS;
told;AP900815-0044;e268;ei1723;['REPORTING'];;told;told;NONE;PAST;VERB;POS;
extended;AP900815-0044;e273;ei1725;['OCCURRENCE'];;extend;extended;NONE;NONE;VERB;POS;might
flows;AP900815-0044;e274;ei1726;['OCCURRENCE'];;flow;flow;NONE;PRESENT;VERB;POS;
operation;AP900815-0044;e279;ei1728;['OCCURRENCE'];;oper;operation;NONE;NONE;NOUN;POS;
confront;AP900815-0044;e281;ei1730;['OCCURRENCE'];;confront;confront;NONE;INFINITIVE;VERB;POS;
boasts;AP900815-0044;e283;ei1732;['OCCURRENCE'];;boast;boast;NONE;PRESENT;VERB;POS;
expected;AP900815-0044;e284;ei1733;['I_STATE'];;expect;expected;NONE;PRESENT;VERB;POS;
committed;AP900815-0044;e285;ei1734;['I_STATE'];;commit;committed;NONE;FUTURE;VERB;POS;
said;AP900815-0044;e290;ei1736;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
invaded;AP900815-0044;e291;ei1737;['OCCURRENCE'];;invad;invaded;NONE;PAST;VERB;POS;
disputes;AP900815-0044;e292;ei1738;['OCCURRENCE'];;disput;dispute;NONE;NONE;NOUN;POS;
accused;AP900815-0044;e293;ei1739;['I_ACTION'];;accus;accused;NONE;PAST;VERB;POS;
slashing;AP900815-0044;e294;ei1740;['OCCURRENCE'];;slash;slashing;NONE;PRESPART;VERB;POS;
overproducing;AP900815-0044;e295;ei1741;['OCCURRENCE'];;overproduc;overproducing;NONE;PRESPART;VERB;POS;
driving;AP900815-0044;e296;ei1742;['OCCURRENCE'];;drive;driving;NONE;PRESPART;VERB;POS;
has;AP900815-0044;e297;ei1743;['STATE'];;ha;ha;NONE;PRESENT;VERB;POS;
showdown;AP900816-0139;e199;ei1522;['OCCURRENCE'];;showdown;showdown;NONE;NONE;NOUN;POS;
took;AP900816-0139;e1;ei1523;['OCCURRENCE'];;took;took;NONE;PAST;VERB;POS;
called;AP900816-0139;e3;ei1524;['I_ACTION'];;call;called;NONE;PAST;VERB;POS;
said;AP900816-0139;e4;ei1526;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
war;AP900816-0139;e202;ei1528;['OCCURRENCE'];;war;war;NONE;NONE;NOUN;POS;
bring;AP900816-0139;e5;ei1529;['OCCURRENCE'];;bring;bring;NONE;NONE;VERB;POS;could
commenting;AP900816-0139;e7;ei1531;['I_ACTION'];;comment;commenting;NONE;PRESPART;VERB;POS;
crisis;AP900816-0139;e8;ei1532;['OCCURRENCE'];;crisi;crisis;NONE;NONE;NOUN;POS;
said;AP900816-0139;e11;ei1533;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
saw;AP900816-0139;e12;ei1534;['I_STATE'];;saw;saw;NONE;PAST;VERB;POS;
optimistic;AP900816-0139;e205;ei1536;['STATE'];;optimist;optimistic;NONE;PRESENT;ADJECTIVE;POS;
settlement;AP900816-0139;e206;ei1537;['ASPECTUAL'];;settlement;settlement;NONE;NONE;NOUN;POS;
dispute;AP900816-0139;e207;ei1538;['OCCURRENCE'];;disput;dispute;NONE;NONE;NOUN;POS;
stems;AP900816-0139;e13;ei1539;['OCCURRENCE'];;stem;stem;NONE;PRESENT;VERB;POS;
invasion;AP900816-0139;e208;ei1540;['OCCURRENCE'];;invas;invasion;NONE;NONE;NOUN;POS;
buildup;AP900816-0139;e209;ei1541;['OCCURRENCE'];;buildup;buildup;NONE;NONE;NOUN;POS;
meeting;AP900816-0139;e210;ei1542;['OCCURRENCE'];;meet;meeting;NONE;NONE;NOUN;POS;
said;AP900816-0139;e14;ei1543;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
come;AP900816-0139;e15;ei1544;['OCCURRENCE'];;come;come;NONE;PAST;VERB;NEG;
withdraw;AP900816-0139;e17;ei1546;['OCCURRENCE'];;withdraw;withdraw;NONE;NONE;VERB;POS;would
said;AP900816-0139;e19;ei1547;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
assured;AP900816-0139;e20;ei1548;['I_ACTION'];;assur;assured;NONE;PAST;VERB;POS;
close;AP900816-0139;e21;ei1549;['OCCURRENCE'];;close;close;NONE;NONE;VERB;POS;would
embargo;AP900816-0139;e213;ei1550;['OCCURRENCE'];;embargo;embargo;NONE;NONE;NOUN;POS;
continued;AP900816-0139;e25;ei1551;['ASPECTUAL'];;continu;continued;NONE;PAST;VERB;POS;
blocked;AP900816-0139;e26;ei1553;['OCCURRENCE'];;block;blocked;NONE;PRESPART;VERB;POS;
said;AP900816-0139;e29;ei1555;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
plans;AP900816-0139;e216;ei1556;['I_STATE'];;plan;plan;NONE;PRESENT;VERB;POS;
deploy;AP900816-0139;e30;ei1557;['OCCURRENCE'];;deploy;deploy;NONE;INFINITIVE;VERB;POS;
back;AP900816-0139;e217;ei1558;['OCCURRENCE'];;back;back;NONE;INFINITIVE;VERB;POS;
conference;AP900816-0139;e220;ei1560;['OCCURRENCE'];;confer;conference;NONE;NONE;NOUN;POS;
said;AP900816-0139;e32;ei1561;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
seeking;AP900816-0139;e33;ei1562;['I_ACTION'];;seek;seeking;PROGRESSIVE;PRESENT;VERB;POS;
allows;AP900816-0139;e35;ei1566;['STATE'];;allow;allows;NONE;PRESENT;VERB;POS;
grew;AP900816-0139;e36;ei1567;['OCCURRENCE'];;grew;grew;NONE;PAST;VERB;POS;
trapped;AP900816-0139;e37;ei1569;['STATE'];;trap;trapped;NONE;PAST;VERB;POS;
ordered;AP900816-0139;e38;ei1570;['I_ACTION'];;order;ordered;NONE;PAST;VERB;POS;
assemble;AP900816-0139;e39;ei1571;['OCCURRENCE'];;assembl;assemble;NONE;INFINITIVE;VERB;POS;
said;AP900816-0139;e40;ei1572;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
complied;AP900816-0139;e41;ei1573;['OCCURRENCE'];;compli;complied;NONE;PAST;VERB;POS;
told;AP900816-0139;e42;ei1574;['REPORTING'];;told;told;NONE;PAST;VERB;POS;
said;AP900816-0139;e43;ei1575;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
roundup;AP900816-0139;e225;ei1576;['OCCURRENCE'];;roundup;roundup;NONE;NONE;NOUN;POS;
protect;AP900816-0139;e44;ei1577;['OCCURRENCE'];;protect;protect;NONE;INFINITIVE;VERB;POS;
threats;AP900816-0139;e45;ei1578;['OCCURRENCE'];;threat;threat;NONE;NONE;NOUN;POS;
called;AP900816-0139;e47;ei1579;['I_ACTION'];;call;called;NONE;PAST;VERB;POS;
fear;AP900816-0139;e227;ei1581;['I_STATE'];;fear;fear;NONE;PRESENT;VERB;POS;
interned;AP900816-0139;e48;ei1582;['OCCURRENCE'];;intern;interned;NONE;FUTURE;VERB;POS;
said;AP900816-0139;e49;ei1583;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
headed;AP900816-0139;e51;ei1586;['OCCURRENCE'];;head;headed;NONE;PRESENT;VERB;POS;
protect;AP900816-0139;e52;ei1587;['I_ACTION'];;protect;protect;NONE;INFINITIVE;VERB;POS;
said;AP900816-0139;e53;ei1589;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
continued;AP900816-0139;e54;ei1590;['ASPECTUAL'];;continu;continued;PERFECTIVE;PRESENT;VERB;POS;
increase;AP900816-0139;e55;ei1591;['OCCURRENCE'];;increas;increase;NONE;INFINITIVE;VERB;POS;
power-grab;AP900816-0139;e239;ei1594;['OCCURRENCE'];;power-grab;power-grab;NONE;NONE;NOUN;POS;
calls;AP900816-0139;e56;ei1595;['I_ACTION'];;call;call;NONE;PRESENT;VERB;POS;
merger;AP900816-0139;e1507;ei1742;['OCCURRENCE'];;merger;merger;NONE;NONE;NOUN;POS;
attack;AP900816-0139;e237;ei1597;['OCCURRENCE'];;attack;attack;NONE;NONE;NOUN;POS;
called;AP900816-0139;e57;ei1598;['I_ACTION'];;call;called;NONE;PAST;VERB;POS;
said;AP900816-0139;e58;ei1600;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
war;AP900816-0139;e242;ei1601;['OCCURRENCE'];;war;war;NONE;NONE;NOUN;POS;
produce;AP900816-0139;e59;ei1602;['OCCURRENCE'];;produc;produce;NONE;NONE;VERB;POS;could
continue;AP900816-0139;e61;ei1603;['ASPECTUAL'];;continu;continue;NONE;PRESENT;VERB;POS;
pray;AP900816-0139;e320;ei1604;['I_ACTION'];;pray;pray;NONE;INFINITIVE;VERB;POS;
pray;AP900816-0139;e63;ei1605;['I_ACTION'];;pray;pray;NONE;INFINITIVE;NOUN;POS;
confrontation;AP900816-0139;e64;ei1606;['OCCURRENCE'];;confront;confrontation;NONE;FUTURE;VERB;NEG;
receive;AP900816-0139;e65;ei1607;['OCCURRENCE'];;receiv;receive;NONE;FUTURE;VERB;POS;
pushed;AP900816-0139;e67;ei1609;['OCCURRENCE'];;push;pushed;PERFECTIVE;PAST;VERB;POS;
said;AP900816-0139;e69;ei1610;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
called;AP900816-0139;e70;ei1611;['I_ACTION'];;call;called;NONE;PAST;VERB;POS;
massing;AP900816-0139;e71;ei1612;['OCCURRENCE'];;mass;massing;NONE;PRESPART;VERB;POS;
Replied;AP900816-0139;e72;ei1614;['REPORTING'];;repli;Replied;NONE;PAST;VERB;POS;
analyzed;AP900816-0139;e73;ei1615;['I_ACTION'];;analyz;analyzed;PERFECTIVE;PRESENT;VERB;NEG;
appears;AP900816-0139;e76;ei1617;['I_STATE'];;appear;appears;NONE;PRESENT;VERB;POS;
attempts;AP900816-0139;e246;ei1618;['I_ACTION'];;attempt;attempt;NONE;NONE;NOUN;POS;
distort;AP900816-0139;e77;ei1619;['I_ACTION'];;distort;distort;NONE;INFINITIVE;VERB;POS;
believe;AP900816-0139;e78;ei1621;['I_STATE'];;believ;believe;NONE;PRESENT;VERB;POS;
distract;AP900816-0139;e80;ei1622;['I_STATE'];;distract;distract;NONE;NONE;VERB;NEG;can
mobilized;AP900816-0139;e83;ei1624;['OCCURRENCE'];;mobil;mobilized;PERFECTIVE;PRESENT;VERB;POS;
invasion;AP900816-0139;e249;ei1625;['OCCURRENCE'];;invas;invasion;NONE;NONE;NOUN;POS;
sparked;AP900816-0139;e84;ei1626;['OCCURRENCE'];;spark;sparked;NONE;PAST;VERB;POS;
disputes;AP900816-0139;e250;ei1627;['OCCURRENCE'];;disput;dispute;NONE;NONE;NOUN;POS;
operation;AP900816-0139;e251;ei1628;['OCCURRENCE'];;oper;operation;NONE;NONE;NOUN;POS;
massed;AP900816-0139;e85;ei1630;['OCCURRENCE'];;mass;massed;PERFECTIVE;PRESENT;VERB;POS;
defend;AP900816-0139;e86;ei1631;['OCCURRENCE'];;defend;defend;NONE;INFINITIVE;VERB;POS;
arrive;AP900816-0139;e87;ei1632;['OCCURRENCE'];;arriv;arrive;NONE;PRESENT;VERB;NEG;
said;AP900816-0139;e89;ei1633;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
stay;AP900816-0139;e90;ei1635;['OCCURRENCE'];;stay;stay;NONE;INFINITIVE;VERB;POS;
committed;AP900816-0139;e91;ei1636;['OCCURRENCE'];;commit;committed;NONE;PAST;VERB;POS;
has;AP900816-0139;e253;ei1637;['STATE'];;ha;ha;NONE;PRESENT;VERB;POS;
aided;AP900816-0139;e254;ei1638;['STATE'];;aid;aided;NONE;PRESENT;VERB;POS;
expected;AP900816-0139;e95;ei1639;['I_STATE'];;expect;expected;NONE;PAST;VERB;POS;
authorize;AP900816-0139;e96;ei1640;['I_ACTION'];;author;authorize;NONE;INFINITIVE;VERB;POS;
use;AP900816-0139;e97;ei1641;['OCCURRENCE'];;use;use;NONE;INFINITIVE;VERB;POS;
interdict;AP900816-0139;e98;ei1642;['OCCURRENCE'];;interdict;interdict;NONE;INFINITIVE;VERB;POS;
said;AP900816-0139;e99;ei1643;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
firing;AP900816-0139;e255;ei1644;['OCCURRENCE'];;fire;firing;NONE;NONE;NOUN;POS;could
halt;AP900816-0139;e256;ei1645;['OCCURRENCE'];;halt;halt;NONE;INFINITIVE;VERB;POS;
say;AP900816-0139;e102;ei1646;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
engaged;AP900816-0139;e103;ei1647;['OCCURRENCE'];;engag;engaged;PERFECTIVE;PRESENT;VERB;POS;
retreated;AP900816-0139;e104;ei1648;['OCCURRENCE'];;retreat;retreated;PERFECTIVE;PRESENT;VERB;POS;
locks;AP900816-0139;e257;ei1649;['OCCURRENCE'];;lock;lock;NONE;PRESENT;VERB;POS;
want;AP900816-0139;e107;ei1650;['I_STATE'];;want;want;NONE;PRESENT;VERB;NEG;
play;AP900816-0139;e109;ei1651;['OCCURRENCE'];;play;play;NONE;INFINITIVE;VERB;POS;
said;AP900816-0139;e110;ei1652;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
rimmed;AP900816-0139;e111;ei1653;['OCCURRENCE'];;rim;rimmed;PERFECTIVE;PRESENT;VERB;POS;
according;AP900816-0139;e258;ei1654;['REPORTING'];;accord;according;NONE;PRESPART;VERB;POS;
declined;AP900816-0139;e114;ei1655;['I_ACTION'];;declin;declined;NONE;PAST;VERB;POS;
say;AP900816-0139;e115;ei1656;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
included;AP900816-0139;e117;ei1657;['OCCURRENCE'];;includ;included;NONE;PAST;VERB;POS;
operations;AP900816-0139;e1138;ei1658;['OCCURRENCE'];;oper;operation;NONE;NONE;NOUN;POS;
isolate;AP900816-0139;e122;ei1659;['OCCURRENCE'];;isol;isolate;NONE;INFINITIVE;VERB;POS;
strangle;AP900816-0139;e259;ei1660;['OCCURRENCE'];;strangl;strangle;NONE;INFINITIVE;VERB;POS;
retreats;AP900816-0139;e123;ei1661;['OCCURRENCE'];;retreat;retreat;NONE;PRESENT;VERB;POS;
hopes;AP900816-0139;e125;ei1663;['I_STATE'];;hope;hope;NONE;PRESENT;VERB;POS;
staunch;AP900816-0139;e126;ei1664;['ASPECTUAL'];;staunch;staunch;NONE;INFINITIVE;VERB;POS;
flow;AP900816-0139;e261;ei1665;['OCCURRENCE'];;flow;flow;NONE;NONE;NOUN;POS;
clamp;AP900816-0139;e127;ei1666;['ASPECTUAL'];;clamp;clamp;NONE;PRESENT;VERB;POS;
going;AP900816-0139;e128;ei1667;['OCCURRENCE'];;go;going;NONE;PRESPART;VERB;POS;
controls;AP900816-0139;e129;ei1668;['STATE'];;control;control;NONE;PRESENT;VERB;POS;
conquest;AP900816-0139;e262;ei1669;['OCCURRENCE'];;conquest;conquest;NONE;NONE;NOUN;POS;
has;AP900816-0139;e263;ei1670;['STATE'];;ha;ha;NONE;PRESENT;VERB;POS;
chokehold;AP900816-0139;e1214;ei1671;['STATE'];;chokehold;chokehold;NONE;NONE;NOUN;POS;
said;AP900816-0139;e134;ei1672;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
stopped;AP900816-0139;e135;ei1673;['ASPECTUAL'];;stop;stopped;NONE;PRESENT;VERB;POS;
trading;AP900816-0139;e136;ei1674;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
said;AP900816-0139;e137;ei1675;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
shipping;AP900816-0139;e138;ei1676;['STATE'];;ship;shipping;NONE;PAST;NOUN;NEG;
trailing;AP900816-0139;e139;ei1677;['OCCURRENCE'];;trail;trailing;PROGRESSIVE;PAST;VERB;POS;
meeting;AP900816-0139;e140;ei1679;['OCCURRENCE'];;meet;meeting;NONE;NONE;NOUN;POS;
press;AP900816-0139;e266;ei1680;['I_ACTION'];;press;press;NONE;INFINITIVE;VERB;POS;
shut;AP900816-0139;e142;ei1681;['OCCURRENCE'];;shut;shut;NONE;INFINITIVE;VERB;POS;
outlet;AP900816-0139;e267;ei1682;['STATE'];;outlet;outlet;NONE;NONE;NOUN;POS;
tightened;AP900816-0139;e143;ei1683;['OCCURRENCE'];;tighten;tightened;PERFECTIVE;PRESENT;VERB;POS;
indicated;AP900816-0139;e144;ei1684;['REPORTING'];;indic;indicated;PERFECTIVE;PRESENT;VERB;POS;
barricade;AP900816-0139;e145;ei1685;['OCCURRENCE'];;barricad;barricade;NONE;FUTURE;VERB;POS;
offered;AP900816-0139;e147;ei1686;['I_ACTION'];;offer;offered;PERFECTIVE;PRESENT;VERB;POS;
help;AP900816-0139;e148;ei1687;['I_ACTION'];;help;help;NONE;INFINITIVE;VERB;POS;
offset;AP900816-0139;e149;ei1688;['I_ACTION'];;offset;offset;NONE;INFINITIVE;VERB;POS;
go;AP900816-0139;e1307;ei1690;['OCCURRENCE'];;go;go;NONE;PRESENT;VERB;POS;
comes;AP900816-0139;e1306;ei1692;['OCCURRENCE'];;come;come;NONE;PRESENT;VERB;POS;
said;AP900816-0139;e152;ei1694;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
said;AP900816-0139;e153;ei1695;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
streamed;AP900816-0139;e156;ei1697;['OCCURRENCE'];;stream;streamed;NONE;PAST;VERB;POS;
met;AP900816-0139;e158;ei1698;['OCCURRENCE'];;met;met;NONE;PAST;VERB;POS;
told;AP900816-0139;e159;ei1699;['REPORTING'];;told;told;NONE;PAST;VERB;POS;
talking;AP900816-0139;e161;ei1701;['OCCURRENCE'];;talk;talking;PROGRESSIVE;PRESENT;VERB;NEG;
said;AP900816-0139;e165;ei1703;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
called;AP900816-0139;e166;ei1704;['I_ACTION'];;call;called;NONE;PAST;VERB;POS;
replacement;AP900816-0139;e271;ei1705;['OCCURRENCE'];;replac;replacement;NONE;NONE;NOUN;POS;
called;AP900816-0139;e169;ei1706;['I_ACTION'];;call;called;NONE;PAST;VERB;POS;
meeting;AP900816-0139;e272;ei1707;['OCCURRENCE'];;meet;meeting;NONE;NONE;NOUN;POS;
remove;AP900816-0139;e170;ei1708;['OCCURRENCE'];;remov;remove;NONE;INFINITIVE;VERB;POS;
decision;AP900816-0139;e171;ei1709;['STATE'];;decis;decision;NONE;PAST;VERB;NEG;
meeting;AP900816-0139;e173;ei1710;['OCCURRENCE'];;meet;meeting;NONE;NONE;NOUN;POS;
filed;AP900816-0139;e175;ei1711;['OCCURRENCE'];;file;filed;PERFECTIVE;PAST;VERB;POS;
honoring;AP900816-0139;e274;ei1712;['I_ACTION'];;honor;honoring;PROGRESSIVE;PAST;VERB;POS;
called;AP900816-0139;e177;ei1714;['I_ACTION'];;call;called;NONE;PAST;VERB;POS;
conference;AP900816-0139;e276;ei1715;['OCCURRENCE'];;confer;conference;NONE;NONE;NOUN;POS;
discuss;AP900816-0139;e178;ei1716;['I_ACTION'];;discuss;discus;NONE;INFINITIVE;VERB;POS;
pump;AP900816-0139;e179;ei1717;['OCCURRENCE'];;pump;pump;NONE;INFINITIVE;VERB;POS;
denied;AP900816-0139;e180;ei1718;['I_ACTION'];;deni;denied;NONE;PAST;VERB;POS;
cutbacks;AP900816-0139;e278;ei1720;['OCCURRENCE'];;cutback;cutback;NONE;NONE;NOUN;POS;
said;AP900816-0139;e185;ei1721;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
told;AP900816-0139;e186;ei1722;['REPORTING'];;told;told;NONE;PAST;VERB;POS;
cutback;AP900816-0139;e279;ei1723;['OCCURRENCE'];;cutback;cutback;NONE;NONE;NOUN;POS;
said;AP900816-0139;e188;ei1724;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
target;AP900816-0139;e189;ei1725;['STATE'];;target;target;NONE;PAST;VERB;POS;
attempt;AP900816-0139;e280;ei1727;['I_ACTION'];;attempt;attempt;NONE;NONE;NOUN;POS;
led;AP900816-0139;e190;ei1728;['OCCURRENCE'];;led;led;NONE;PAST;VERB;POS;
arrests;AP900816-0139;e282;ei1729;['OCCURRENCE'];;arrest;arrest;NONE;NONE;NOUN;POS;
quoted;AP900816-0139;e192;ei1730;['REPORTING'];;quot;quoted;NONE;PAST;VERB;POS;
saying;AP900816-0139;e193;ei1731;['REPORTING'];;say;saying;NONE;PRESPART;VERB;POS;
patrolling;AP900816-0139;e283;ei1732;['OCCURRENCE'];;patrol;patrolling;PROGRESSIVE;PRESENT;VERB;POS;
confirmation;AP900816-0139;e194;ei1733;['I_ACTION'];;confirm;confirmation;NONE;PAST;NOUN;NEG;
say;AP900816-0139;e195;ei1736;['REPORTING'];;say;say;NONE;PAST;VERB;NEG;
attempt;AP900816-0139;e286;ei1737;['I_ACTION'];;attempt;attempt;NONE;NONE;NOUN;POS;
occurred;AP900816-0139;e198;ei1738;['OCCURRENCE'];;occur;occurred;NONE;PAST;VERB;POS;
